create_namespace: OK | start=2026-01-13T00:28:17.015991 | end=2026-01-13T00:28:17.250123 | duration=0.23s
wait_for_namespace_available: OK | start=2026-01-13T00:28:17.250162 | end=2026-01-13T00:28:17.387245 | duration=0.14s
create_workgroup: OK | start=2026-01-13T00:28:17.387296 | end=2026-01-13T00:28:18.844288 | duration=1.46s
wait_for_workgroup_available: OK | start=2026-01-13T00:28:18.844342 | end=2026-01-13T00:29:18.408708 | duration=59.56s
attach_tpcds_database: OK | start=2026-01-13T00:29:18.408762 | end=2026-01-13T00:29:20.502273 | duration=2.09s
create_external_schemas: OK | start=2026-01-13T00:29:20.502324 | end=2026-01-13T00:29:33.188151 | duration=12.69s
wait_before_deletion: FAIL | start=2026-01-13T00:29:33.188200 | end=2026-01-13T00:32:33.188383 | duration=180.0s
delete_workgroup: OK | start=2026-01-13T00:32:33.188470 | end=2026-01-13T00:32:33.553260 | duration=0.36s
wait_for_workgroup_deleted: OK | start=2026-01-13T00:32:33.553317 | end=2026-01-13T00:33:24.209121 | duration=50.66s
delete_namespace: OK | start=2026-01-13T00:33:24.209175 | end=2026-01-13T00:33:24.521750 | duration=0.31s
wait_for_namespace_deleted: OK | start=2026-01-13T00:33:24.521812 | end=2026-01-13T00:35:38.010530 | duration=133.49s
Total elapsed: 0:07:20.995160
