,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
65,cluster_4_6857653#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,86,3600.0134,"ModelPrediction(mean_s=array([2449.9856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,014_003,1150.0278,1.4694018,1763346358
2401,cluster_4_6656457#060bbaac-e2cc-46d3-b782-0572dc223eca,63,3600.0134,"ModelPrediction(mean_s=array([3902.2417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.True_})",True,014_003,302.22827,1.083952,1763336464
72,cluster_4_6857296#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,84,3600.0134,"ModelPrediction(mean_s=array([3989.062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,014_003,389.04858,1.1080687,1763346358
748,cluster_4_6656457#4fab0289-3a24-47a3-b1ad-f119f38dd84f,63,3600.0134,"ModelPrediction(mean_s=array([3345.6848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.True_})",True,014_003,254.32861,1.0760169,1763336464
749,cluster_4_6656490#4fab0289-3a24-47a3-b1ad-f119f38dd84f,62,3600.0134,"ModelPrediction(mean_s=array([3317.8486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.True_})",True,014_001,282.1648,1.0850445,1763336464
738,cluster_4_6656085#4fab0289-3a24-47a3-b1ad-f119f38dd84f,74,3600.0134,"ModelPrediction(mean_s=array([3933.039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.True_})",True,014_001,333.02563,1.0925068,1763336464
66,cluster_4_6857660#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,86,3600.0134,"ModelPrediction(mean_s=array([2582.634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,014_001,1017.3794,1.3939309,1763346358
768,cluster_4_6657131#4fab0289-3a24-47a3-b1ad-f119f38dd84f,45,3600.0134,"ModelPrediction(mean_s=array([2544.215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.True_})",True,014_002,1055.7983,1.4149799,1763336464
740,cluster_4_6656114#4fab0289-3a24-47a3-b1ad-f119f38dd84f,73,3600.0134,"ModelPrediction(mean_s=array([5361.5986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.True_})",True,014_003,1761.5852,1.4893274,1763336464
2379,cluster_4_6656085#060bbaac-e2cc-46d3-b782-0572dc223eca,74,3600.0134,"ModelPrediction(mean_s=array([3323.5], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.True_})",True,014_001,276.51343,1.0831995,1763336464
