,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
65,cluster_4_6857653#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,86,3600.0134,"ModelPrediction(mean_s=array([3183.187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,014_003,416.82642,1.1309463,1763346358
2401,cluster_4_6656457#060bbaac-e2cc-46d3-b782-0572dc223eca,63,3600.0134,"ModelPrediction(mean_s=array([2451.3452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.True_})",True,014_003,1148.6682,1.4685869,1763336464
72,cluster_4_6857296#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,84,3600.0134,"ModelPrediction(mean_s=array([2635.268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,014_003,964.74536,1.36609,1763346358
748,cluster_4_6656457#4fab0289-3a24-47a3-b1ad-f119f38dd84f,63,3600.0134,"ModelPrediction(mean_s=array([3695.3787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.True_})",True,014_003,95.365234,1.0264902,1763336464
749,cluster_4_6656490#4fab0289-3a24-47a3-b1ad-f119f38dd84f,62,3600.0134,"ModelPrediction(mean_s=array([3714.1445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.True_})",True,014_001,114.1311,1.031703,1763336464
738,cluster_4_6656085#4fab0289-3a24-47a3-b1ad-f119f38dd84f,74,3600.0134,"ModelPrediction(mean_s=array([2241.908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.True_})",True,014_001,1358.1055,1.6057811,1763336464
66,cluster_4_6857660#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,86,3600.0134,"ModelPrediction(mean_s=array([3499.7393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,014_001,100.27417,1.028652,1763346358
768,cluster_4_6657131#4fab0289-3a24-47a3-b1ad-f119f38dd84f,45,3600.0134,"ModelPrediction(mean_s=array([3079.1216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.True_})",True,014_002,520.89185,1.169169,1763336464
740,cluster_4_6656114#4fab0289-3a24-47a3-b1ad-f119f38dd84f,73,3600.0134,"ModelPrediction(mean_s=array([2543.4446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.True_})",True,014_003,1056.5688,1.4154086,1763336464
2379,cluster_4_6656085#060bbaac-e2cc-46d3-b782-0572dc223eca,74,3600.0134,"ModelPrediction(mean_s=array([3662.2925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.True_})",True,014_001,62.279053,1.0172997,1763336464
2112,cluster_8_6302095#52245a1b-0297-404d-9168-a8f6fff356f6,121,3600.0134,"ModelPrediction(mean_s=array([2720.4492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,014_003,879.5642,1.3233157,1763315325
1921,cluster_4_6869143#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,84,3600.0134,"ModelPrediction(mean_s=array([2881.296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,014_003,718.7175,1.2494425,1763346358
257,cluster_4_6869143#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,84,3600.0134,"ModelPrediction(mean_s=array([2881.296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,014_003,718.7175,1.2494425,1763346358
193,cluster_4_6865081#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,80,3600.0134,"ModelPrediction(mean_s=array([3055.9536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,014_002,544.0598,1.1780328,1763346358
