,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
65,cluster_4_6857653#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,86,3600.0134,"ModelPrediction(mean_s=array([4539.0723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,014_003,939.05884,1.2608488,1763346358
2401,cluster_4_6656457#060bbaac-e2cc-46d3-b782-0572dc223eca,63,3600.0134,"ModelPrediction(mean_s=array([2810.389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.True_})",True,014_003,789.6245,1.2809663,1763336464
72,cluster_4_6857296#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,84,3600.0134,"ModelPrediction(mean_s=array([3254.7244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,014_003,345.28906,1.1060885,1763346358
748,cluster_4_6656457#4fab0289-3a24-47a3-b1ad-f119f38dd84f,63,3600.0134,"ModelPrediction(mean_s=array([2818.7854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.True_})",True,014_003,781.228,1.2771506,1763336464
749,cluster_4_6656490#4fab0289-3a24-47a3-b1ad-f119f38dd84f,62,3600.0134,"ModelPrediction(mean_s=array([2808.5261], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.True_})",True,014_001,791.4873,1.2818159,1763336464
738,cluster_4_6656085#4fab0289-3a24-47a3-b1ad-f119f38dd84f,74,3600.0134,"ModelPrediction(mean_s=array([3078.4255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.True_})",True,014_001,521.5879,1.1694334,1763336464
66,cluster_4_6857660#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,86,3600.0134,"ModelPrediction(mean_s=array([4563.636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,014_001,963.6228,1.2676721,1763346358
768,cluster_4_6657131#4fab0289-3a24-47a3-b1ad-f119f38dd84f,45,3600.0134,"ModelPrediction(mean_s=array([3293.504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.True_})",True,014_002,306.50952,1.0930649,1763336464
740,cluster_4_6656114#4fab0289-3a24-47a3-b1ad-f119f38dd84f,73,3600.0134,"ModelPrediction(mean_s=array([3220.9055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.True_})",True,014_003,379.1079,1.1177022,1763336464
2379,cluster_4_6656085#060bbaac-e2cc-46d3-b782-0572dc223eca,74,3600.0134,"ModelPrediction(mean_s=array([2819.5762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.True_})",True,014_001,780.43726,1.2767924,1763336464
