row,col,panel_title,x_metric,label,x,y,run_id
0,0,"May 27, κ=4",binary,Round Robin,0.40804597701149425,27.814999999999998,1780156783640
0,0,"May 27, κ=4",binary,RAIS,0.06321839080459771,57.00666666666667,1782253062868
0,0,"May 27, κ=4",binary,AutoSLO,0.09482758620689655,42.23333333333333,1782863173132
1,0,"April 15, κ=4",binary,Round Robin,0.4033923303834808,31.578333333333333,1782762306152
1,0,"April 15, κ=4",binary,RAIS,0.033185840707964605,64.56,1782764112199
1,0,"April 15, κ=4",binary,AutoSLO,0.08259587020648967,44.138333333333335,1782899061965
0,1,"May 27, κ=2",binary,Round Robin,0.6558908045977011,27.814999999999998,1780156783640
0,1,"May 27, κ=2",binary,RAIS,0.16594827586206898,57.00666666666667,1782253062868
0,1,"May 27, κ=2",binary,AutoSLO,0.11206896551724138,62.386666666666656,1782883515416
1,1,"April 15, κ=2",binary,Round Robin,0.6460176991150443,31.578333333333333,1782762306152
1,1,"April 15, κ=2",binary,RAIS,0.13495575221238937,64.56,1782764112199
1,1,"April 15, κ=2",binary,AutoSLO,0.11946902654867257,61.098333333333336,1782913361942
