row,col,panel_title,x_metric,label,x,y,run_id
0,0,"May 27, κ=4",binary,No Past Data,0.1997126436781609,41.471666666666664,1783522136093
0,0,"May 27, κ=4",binary,Past 1 Day,0.11494252873563218,46.14166666666667,1783262114458
0,0,"May 27, κ=4",binary,Past 7 Days,0.0639367816091954,51.75333333333333,1783261479383
0,0,"May 27, κ=4",binary,Past 30 Days,0.09698275862068965,49.25333333333334,1783260865180
1,0,"April 15, κ=4",binary,No Past Data,0.08333333333333333,42.64,1783523334128
1,0,"April 15, κ=4",binary,Past 1 Day,0.06637168141592921,44.153333333333336,1783290792841
1,0,"April 15, κ=4",binary,Past 7 Days,0.08480825958702065,45.65000000000001,1783278619427
1,0,"April 15, κ=4",binary,Past 30 Days,0.0752212389380531,45.81666666666667,1783276972704
0,1,"May 27, κ=2",binary,No Past Data,0.21623563218390804,61.71666666666666,1783522738989
0,1,"May 27, κ=2",binary,Past 1 Day,0.10919540229885058,71.39166666666668,1783276539388
0,1,"May 27, κ=2",binary,Past 7 Days,0.12931034482758622,68.37666666666667,1783275738231
0,1,"May 27, κ=2",binary,Past 30 Days,0.09195402298850575,74.88666666666667,1783262695062
1,1,"April 15, κ=2",binary,No Past Data,0.16002949852507375,59.795,1783523942256
1,1,"April 15, κ=2",binary,Past 1 Day,0.05457227138643068,69.77833333333334,1783293749270
1,1,"April 15, κ=2",binary,Past 7 Days,0.05752212389380531,68.11333333333333,1783291932839
1,1,"April 15, κ=2",binary,Past 30 Days,0.05457227138643068,68.00666666666666,1783291484240
