,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1285,cluster_8_6299463#ef53a48d-61a8-4d29-a6af-d1616f12c135,120,3600.0134,"ModelPrediction(mean_s=array([3667.0679], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#ef53a48d-61a8-4d29-a6af-d1616f12c135', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_001,67.05444,1.0186262,1763315325,0.0
1345,cluster_8_6302095#ef53a48d-61a8-4d29-a6af-d1616f12c135,121,3600.0134,"ModelPrediction(mean_s=array([5011.459], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#ef53a48d-61a8-4d29-a6af-d1616f12c135', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_003,1411.4456,1.3920667,1763315325,0.0
1638,cluster_4_6656457#b9a0bb9e-4980-4770-8243-a09507e30b11,63,3600.0134,"ModelPrediction(mean_s=array([4645.7217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_003,1045.7083,1.2904735,1763336464,0.0
1615,cluster_4_6656114#b9a0bb9e-4980-4770-8243-a09507e30b11,73,3600.0134,"ModelPrediction(mean_s=array([4671.54], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_003,1071.5266,1.2976452,1763336464,0.0
1613,cluster_4_6656085#b9a0bb9e-4980-4770-8243-a09507e30b11,74,3600.0134,"ModelPrediction(mean_s=array([4716.5527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_001,1116.5393,1.3101486,1763336464,0.0
1647,cluster_4_6657131#b9a0bb9e-4980-4770-8243-a09507e30b11,45,3600.0134,"ModelPrediction(mean_s=array([2011.8405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5816684)})",True,014_002,1588.173,1.789413,1763336464,0.5816684
1639,cluster_4_6656490#b9a0bb9e-4980-4770-8243-a09507e30b11,62,3600.0134,"ModelPrediction(mean_s=array([4808.089], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_001,1208.0754,1.3355752,1763336464,0.0
1609,cluster_4_6653625#b9a0bb9e-4980-4770-8243-a09507e30b11,75,3600.0134,"ModelPrediction(mean_s=array([4934.7646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_003,1334.7512,1.3707628,1763336464,0.0
1283,cluster_8_6299563#ef53a48d-61a8-4d29-a6af-d1616f12c135,125,3600.01,"ModelPrediction(mean_s=array([2711.418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#ef53a48d-61a8-4d29-a6af-d1616f12c135', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.28337383)})",True,023_002,888.59204,1.3277223,1763315325,0.28337383
1440,cluster_8_6304260#ef53a48d-61a8-4d29-a6af-d1616f12c135,138,3600.01,"ModelPrediction(mean_s=array([3599.148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#ef53a48d-61a8-4d29-a6af-d1616f12c135', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.00023937225)})",True,014_002,0.86206055,1.0002395,1763315325,0.00023937225
