,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1285,cluster_8_6299463#ef53a48d-61a8-4d29-a6af-d1616f12c135,120,3600.0134,"ModelPrediction(mean_s=array([1662.9789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#ef53a48d-61a8-4d29-a6af-d1616f12c135', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.77200365)})",True,014_001,1937.0345,2.164798,1763315325,0.77200365
1345,cluster_8_6302095#ef53a48d-61a8-4d29-a6af-d1616f12c135,121,3600.0134,"ModelPrediction(mean_s=array([2389.0461], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#ef53a48d-61a8-4d29-a6af-d1616f12c135', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.40990257)})",True,014_003,1210.9673,1.5068831,1763315325,0.40990257
1638,cluster_4_6656457#b9a0bb9e-4980-4770-8243-a09507e30b11,63,3600.0134,"ModelPrediction(mean_s=array([2368.4146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.41857243)})",True,014_003,1231.5989,1.5200099,1763336464,0.41857243
1615,cluster_4_6656114#b9a0bb9e-4980-4770-8243-a09507e30b11,73,3600.0134,"ModelPrediction(mean_s=array([2096.157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5406327)})",True,014_003,1503.8564,1.717435,1763336464,0.5406327
1613,cluster_4_6656085#b9a0bb9e-4980-4770-8243-a09507e30b11,74,3600.0134,"ModelPrediction(mean_s=array([2154.1782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5133419)})",True,014_001,1445.8352,1.6711771,1763336464,0.5133419
1647,cluster_4_6657131#b9a0bb9e-4980-4770-8243-a09507e30b11,45,3600.0134,"ModelPrediction(mean_s=array([1839.0071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.67144585)})",True,014_002,1761.0063,1.9575855,1763336464,0.67144585
1639,cluster_4_6656490#b9a0bb9e-4980-4770-8243-a09507e30b11,62,3600.0134,"ModelPrediction(mean_s=array([1045.6537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.2356172)})",True,014_001,2554.3599,3.4428353,1763336464,1.2356172
1609,cluster_4_6653625#b9a0bb9e-4980-4770-8243-a09507e30b11,75,3600.0134,"ModelPrediction(mean_s=array([1923.6584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.62646675)})",True,014_003,1676.355,1.8714411,1763336464,0.62646675
1283,cluster_8_6299563#ef53a48d-61a8-4d29-a6af-d1616f12c135,125,3600.01,"ModelPrediction(mean_s=array([2283.5598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#ef53a48d-61a8-4d29-a6af-d1616f12c135', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.45504093)})",True,023_002,1316.4502,1.5764904,1763315325,0.45504093
1440,cluster_8_6304260#ef53a48d-61a8-4d29-a6af-d1616f12c135,138,3600.01,"ModelPrediction(mean_s=array([2181.7766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#ef53a48d-61a8-4d29-a6af-d1616f12c135', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.50061655)})",True,014_002,1418.2334,1.650036,1763315325,0.50061655
