,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1285,cluster_8_6299463#ef53a48d-61a8-4d29-a6af-d1616f12c135,120,3600.0134,"ModelPrediction(mean_s=array([3239.5427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#ef53a48d-61a8-4d29-a6af-d1616f12c135', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.10547447)})",True,014_001,360.4707,1.1112721,1763315325,0.10547447
1345,cluster_8_6302095#ef53a48d-61a8-4d29-a6af-d1616f12c135,121,3600.0134,"ModelPrediction(mean_s=array([3736.6685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#ef53a48d-61a8-4d29-a6af-d1616f12c135', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_003,136.65503,1.0379596,1763315325,0.0
1638,cluster_4_6656457#b9a0bb9e-4980-4770-8243-a09507e30b11,63,3600.0134,"ModelPrediction(mean_s=array([3744.0042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_003,143.99072,1.0399972,1763336464,0.0
1615,cluster_4_6656114#b9a0bb9e-4980-4770-8243-a09507e30b11,73,3600.0134,"ModelPrediction(mean_s=array([3208.614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.11506462)})",True,014_003,391.3994,1.121984,1763336464,0.11506462
1613,cluster_4_6656085#b9a0bb9e-4980-4770-8243-a09507e30b11,74,3600.0134,"ModelPrediction(mean_s=array([3250.8704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.10198498)})",True,014_001,349.14307,1.1073998,1763336464,0.10198498
1647,cluster_4_6657131#b9a0bb9e-4980-4770-8243-a09507e30b11,45,3600.0134,"ModelPrediction(mean_s=array([2853.1956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.23242521)})",True,014_002,746.8179,1.2617478,1763336464,0.23242521
1639,cluster_4_6656490#b9a0bb9e-4980-4770-8243-a09507e30b11,62,3600.0134,"ModelPrediction(mean_s=array([3604.9172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_001,4.9038086,1.0013622,1763336464,0.0
1609,cluster_4_6653625#b9a0bb9e-4980-4770-8243-a09507e30b11,75,3600.0134,"ModelPrediction(mean_s=array([3278.279], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.09359169)})",True,014_003,321.73438,1.0981412,1763336464,0.09359169
1283,cluster_8_6299563#ef53a48d-61a8-4d29-a6af-d1616f12c135,125,3600.01,"ModelPrediction(mean_s=array([3784.3352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#ef53a48d-61a8-4d29-a6af-d1616f12c135', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_002,184.3252,1.0512013,1763315325,0.0
1440,cluster_8_6304260#ef53a48d-61a8-4d29-a6af-d1616f12c135,138,3600.01,"ModelPrediction(mean_s=array([2735.1382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#ef53a48d-61a8-4d29-a6af-d1616f12c135', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2746668)})",True,014_002,864.8718,1.3162078,1763315325,0.2746668
