,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1285,cluster_8_6299463#ef53a48d-61a8-4d29-a6af-d1616f12c135,120,3600.0134,"ModelPrediction(mean_s=array([53.92353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#ef53a48d-61a8-4d29-a6af-d1616f12c135', 'target_is_lower_bound': np.True_, 'loss': np.float32(4.1830287)})",True,014_001,3546.0898,66.76146,1763315325,4.1830287
1345,cluster_8_6302095#ef53a48d-61a8-4d29-a6af-d1616f12c135,121,3600.0134,"ModelPrediction(mean_s=array([55.31611], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#ef53a48d-61a8-4d29-a6af-d1616f12c135', 'target_is_lower_bound': np.True_, 'loss': np.float32(4.15799)})",True,014_003,3544.6973,65.08074,1763315325,4.15799
1638,cluster_4_6656457#b9a0bb9e-4980-4770-8243-a09507e30b11,63,3600.0134,"ModelPrediction(mean_s=array([55.505985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(4.154624)})",True,014_003,3544.5073,64.858116,1763336464,4.154624
1615,cluster_4_6656114#b9a0bb9e-4980-4770-8243-a09507e30b11,73,3600.0134,"ModelPrediction(mean_s=array([53.796658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(4.1853414)})",True,014_003,3546.2168,66.91891,1763336464,4.1853414
1613,cluster_4_6656085#b9a0bb9e-4980-4770-8243-a09507e30b11,74,3600.0134,"ModelPrediction(mean_s=array([53.881905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(4.183787)})",True,014_001,3546.1316,66.813034,1763336464,4.183787
1647,cluster_4_6657131#b9a0bb9e-4980-4770-8243-a09507e30b11,45,3600.0134,"ModelPrediction(mean_s=array([53.18645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(4.19654)})",True,014_002,3546.827,67.68666,1763336464,4.19654
1639,cluster_4_6656490#b9a0bb9e-4980-4770-8243-a09507e30b11,62,3600.0134,"ModelPrediction(mean_s=array([54.871964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(4.165908)})",True,014_001,3545.1414,65.60752,1763336464,4.165908
1609,cluster_4_6653625#b9a0bb9e-4980-4770-8243-a09507e30b11,75,3600.0134,"ModelPrediction(mean_s=array([54.001423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(4.1816115)})",True,014_003,3546.012,66.66516,1763336464,4.1816115
1283,cluster_8_6299563#ef53a48d-61a8-4d29-a6af-d1616f12c135,125,3600.01,"ModelPrediction(mean_s=array([55.516144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#ef53a48d-61a8-4d29-a6af-d1616f12c135', 'target_is_lower_bound': np.True_, 'loss': np.float32(4.1544433)})",True,023_002,3544.494,64.84618,1763315325,4.1544433
1440,cluster_8_6304260#ef53a48d-61a8-4d29-a6af-d1616f12c135,138,3600.01,"ModelPrediction(mean_s=array([1097.7928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#ef53a48d-61a8-4d29-a6af-d1616f12c135', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.1870022)})",True,014_002,2502.2173,3.2793164,1763315325,1.1870022
