,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1285,cluster_8_6299463#ef53a48d-61a8-4d29-a6af-d1616f12c135,120,3600.0134,"ModelPrediction(mean_s=array([2009.4127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#ef53a48d-61a8-4d29-a6af-d1616f12c135', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.58287525)})",True,014_001,1590.6007,1.791575,1763315325,0.58287525
1345,cluster_8_6302095#ef53a48d-61a8-4d29-a6af-d1616f12c135,121,3600.0134,"ModelPrediction(mean_s=array([2586.6719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#ef53a48d-61a8-4d29-a6af-d1616f12c135', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.33045673)})",True,014_003,1013.34155,1.391755,1763315325,0.33045673
1638,cluster_4_6656457#b9a0bb9e-4980-4770-8243-a09507e30b11,63,3600.0134,"ModelPrediction(mean_s=array([2462.0178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.37982798)})",True,014_003,1137.9956,1.4622207,1763336464,0.37982798
1615,cluster_4_6656114#b9a0bb9e-4980-4770-8243-a09507e30b11,73,3600.0134,"ModelPrediction(mean_s=array([1861.1707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.65947247)})",True,014_003,1738.8428,1.9342737,1763336464,0.65947247
1613,cluster_4_6656085#b9a0bb9e-4980-4770-8243-a09507e30b11,74,3600.0134,"ModelPrediction(mean_s=array([1912.6779], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.6321883)})",True,014_001,1687.3356,1.882185,1763336464,0.6321883
1647,cluster_4_6657131#b9a0bb9e-4980-4770-8243-a09507e30b11,45,3600.0134,"ModelPrediction(mean_s=array([1724.293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.7358184)})",True,014_002,1875.7205,2.08782,1763336464,0.7358184
1639,cluster_4_6656490#b9a0bb9e-4980-4770-8243-a09507e30b11,62,3600.0134,"ModelPrediction(mean_s=array([2384.4248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.41183805)})",True,014_001,1215.5886,1.5098038,1763336464,0.41183805
1609,cluster_4_6653625#b9a0bb9e-4980-4770-8243-a09507e30b11,75,3600.0134,"ModelPrediction(mean_s=array([2013.4747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#b9a0bb9e-4980-4770-8243-a09507e30b11', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5808568)})",True,014_003,1586.5387,1.7879605,1763336464,0.5808568
1283,cluster_8_6299563#ef53a48d-61a8-4d29-a6af-d1616f12c135,125,3600.01,"ModelPrediction(mean_s=array([2579.0256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#ef53a48d-61a8-4d29-a6af-d1616f12c135', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.33341503)})",True,023_002,1020.9844,1.3958799,1763315325,0.33341503
1440,cluster_8_6304260#ef53a48d-61a8-4d29-a6af-d1616f12c135,138,3600.01,"ModelPrediction(mean_s=array([3448.2305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#ef53a48d-61a8-4d29-a6af-d1616f12c135', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.043063164)})",True,014_002,151.77954,1.0440166,1763315325,0.043063164
