row,col,panel_title,x_metric,label,x,y
0,0,κ=4,binary,RoundRobin16+16,0.555316091954023,25.368333333333336
0,0,κ=4,binary,Single32,0.48204022988505746,24.976666666666667
0,0,κ=4,binary,"Past1, τ=0.05",0.0603448275862069,32.69125000000001
0,0,κ=4,binary,"Past7, τ=0.05",0.0653735632183908,32.06333333333334
0,0,κ=4,binary,"Past30, τ=0.05",0.06896551724137931,32.542500000000004
0,0,κ=4,binary,"Oracle, τ=0.05",0.04310344827586207,31.808333333333334
0,0,κ=4,binary,"Past1, τ=0.01",0.027298850574712645,35.41625000000001
0,0,κ=4,binary,"Past7, τ=0.01",0.02586206896551724,34.260000000000005
0,0,κ=4,binary,"Past30, τ=0.01",0.05603448275862069,32.51208333333334
0,0,κ=4,binary,"Oracle, τ=0.01",0.009339080459770116,39.53125000000001
0,1,κ=2,binary,RoundRobin16+16,0.7844827586206896,25.368333333333336
0,1,κ=2,binary,Single32,0.7255747126436781,24.976666666666667
0,1,κ=2,binary,"Past1, τ=0.05",0.09626436781609195,42.055
0,1,κ=2,binary,"Past7, τ=0.05",0.0625,43.775000000000006
0,1,κ=2,binary,"Past30, τ=0.05",0.10488505747126436,42.17416666666667
0,1,κ=2,binary,"Oracle, τ=0.05",0.05531609195402299,42.89083333333334
0,1,κ=2,binary,"Past1, τ=0.01",0.09626436781609195,40.74583333333333
0,1,κ=2,binary,"Past7, τ=0.01",0.0610632183908046,44.54166666666667
0,1,κ=2,binary,"Past30, τ=0.01",0.07543103448275862,43.942916666666676
0,1,κ=2,binary,"Oracle, τ=0.01",0.05531609195402299,42.89083333333334
