,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
65,cluster_4_6857653#f3ed9f55-8681-49e9-9a32-22490df73743,86,3600.0134,"ModelPrediction(mean_s=array([3533.1362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#f3ed9f55-8681-49e9-9a32-22490df73743', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.018752098)})",True,014_003,66.8772,1.0189285,1763346358,0.018752098
2401,cluster_4_6656457#d3e9e29e-bcdf-49dd-8374-a883557c1df5,63,3600.0134,"ModelPrediction(mean_s=array([2502.5637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#d3e9e29e-bcdf-49dd-8374-a883557c1df5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3636222)})",True,014_003,1097.4497,1.4385302,1763336464,0.3636222
72,cluster_4_6857296#f3ed9f55-8681-49e9-9a32-22490df73743,84,3600.0134,"ModelPrediction(mean_s=array([2651.4836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#f3ed9f55-8681-49e9-9a32-22490df73743', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.30581856)})",True,014_003,948.5298,1.3577355,1763346358,0.30581856
748,cluster_4_6656457#89879949-77fe-4e05-936d-799dde311a89,63,3600.0134,"ModelPrediction(mean_s=array([1441.4287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#89879949-77fe-4e05-936d-799dde311a89', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.91530275)})",True,014_003,2158.5847,2.4975314,1763336464,0.91530275
749,cluster_4_6656490#89879949-77fe-4e05-936d-799dde311a89,62,3600.0134,"ModelPrediction(mean_s=array([1453.2633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#89879949-77fe-4e05-936d-799dde311a89', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.90712595)})",True,014_001,2146.75,2.4771929,1763336464,0.90712595
738,cluster_4_6656085#89879949-77fe-4e05-936d-799dde311a89,74,3600.0134,"ModelPrediction(mean_s=array([2642.0952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#89879949-77fe-4e05-936d-799dde311a89', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.30936575)})",True,014_001,957.9182,1.36256,1763336464,0.30936575
66,cluster_4_6857660#f3ed9f55-8681-49e9-9a32-22490df73743,86,3600.0134,"ModelPrediction(mean_s=array([3585.7622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#f3ed9f55-8681-49e9-9a32-22490df73743', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0039663315)})",True,014_001,14.251221,1.0039744,1763346358,0.0039663315
768,cluster_4_6657131#89879949-77fe-4e05-936d-799dde311a89,45,3600.0134,"ModelPrediction(mean_s=array([2783.7222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#89879949-77fe-4e05-936d-799dde311a89', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.25714874)})",True,014_002,816.29126,1.2932373,1763336464,0.25714874
740,cluster_4_6656114#89879949-77fe-4e05-936d-799dde311a89,73,3600.0134,"ModelPrediction(mean_s=array([2875.9778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#89879949-77fe-4e05-936d-799dde311a89', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.224545)})",True,014_003,724.03564,1.2517529,1763336464,0.224545
2379,cluster_4_6656085#d3e9e29e-bcdf-49dd-8374-a883557c1df5,74,3600.0134,"ModelPrediction(mean_s=array([1447.5687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#d3e9e29e-bcdf-49dd-8374-a883557c1df5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.9110522)})",True,014_001,2152.4448,2.4869378,1763336464,0.9110522
