,true_latency_s
cluster_4_6853765#f3ed9f55-8681-49e9-9a32-22490df73743,665.1236634551904
cluster_4_6853770#f3ed9f55-8681-49e9-9a32-22490df73743,2687.6328797615834
cluster_4_6853781#f3ed9f55-8681-49e9-9a32-22490df73743,1383.2489778284737
cluster_4_6853804#f3ed9f55-8681-49e9-9a32-22490df73743,311.8971070126888
cluster_4_6853828#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6853841#f3ed9f55-8681-49e9-9a32-22490df73743,1961.8885038289543
cluster_4_6853865#f3ed9f55-8681-49e9-9a32-22490df73743,1301.9176488022663
cluster_4_6853874#f3ed9f55-8681-49e9-9a32-22490df73743,2041.265897749474
cluster_4_6853881#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6853889#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6853896#f3ed9f55-8681-49e9-9a32-22490df73743,238.94028307708754
cluster_4_6853903#f3ed9f55-8681-49e9-9a32-22490df73743,1890.9808701983275
cluster_4_6853927#f3ed9f55-8681-49e9-9a32-22490df73743,2539.575895330761
cluster_4_6853963#f3ed9f55-8681-49e9-9a32-22490df73743,216.3566047914809
cluster_4_6853976#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6853985#f3ed9f55-8681-49e9-9a32-22490df73743,283.18306502029327
cluster_4_6854000#f3ed9f55-8681-49e9-9a32-22490df73743,3460.862029180703
cluster_4_6854009#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6854031#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6854054#f3ed9f55-8681-49e9-9a32-22490df73743,3600.006463074804
cluster_4_6854065#f3ed9f55-8681-49e9-9a32-22490df73743,141.96076048896722
cluster_4_6854080#f3ed9f55-8681-49e9-9a32-22490df73743,144.1539128244431
cluster_4_6854097#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6854106#f3ed9f55-8681-49e9-9a32-22490df73743,106.51151945769689
cluster_4_6854144#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6854159#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0098972638184
cluster_4_6854176#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6854185#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6854192#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6854206#f3ed9f55-8681-49e9-9a32-22490df73743,407.8731029604982
cluster_4_6854234#f3ed9f55-8681-49e9-9a32-22490df73743,3600.006463074804
cluster_4_6854249#f3ed9f55-8681-49e9-9a32-22490df73743,3585.940103053956
cluster_4_6854266#f3ed9f55-8681-49e9-9a32-22490df73743,496.14411190773075
cluster_4_6854271#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6854278#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6854283#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6854295#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6854328#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6854380#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6854540#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0098972638184
cluster_4_6854602#f3ed9f55-8681-49e9-9a32-22490df73743,41.42493230974214
cluster_4_6854648#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6854703#f3ed9f55-8681-49e9-9a32-22490df73743,3600.0030288890644
cluster_4_6855139#f3ed9f55-8681-49e9-9a32-22490df73743,3600.006463074804
cluster_4_6855144#f3ed9f55-8681-49e9-9a32-22490df73743,3266.0613641699106
cluster_4_6855683#f3ed9f55-8681-49e9-9a32-22490df73743,3600.013331456108
cluster_4_6855688#f3ed9f55-8681-49e9-9a32-22490df73743,196.34653091222094
cluster_4_6855779#f3ed9f55-8681-49e9-9a32-22490df73743,2184.676293957118
cluster_4_6855847#f3ed9f55-8681-49e9-9a32-22490df73743,530.3447881085754
cluster_4_6856226#f3ed9f55-8681-49e9-9a32-22490df73743,3357.7069168274174
cluster_4_6856229#f3ed9f55-8681-49e9-9a32-22490df73743,1635.6431214359393
cluster_4_6856287#f3ed9f55-8681-49e9-9a32-22490df73743,2328.39553566858
cluster_4_6857026#f3ed9f55-8681-49e9-9a32-22490df73743,1613.93064554879
cluster_4_6857029#f3ed9f55-8681-49e9-9a32-22490df73743,44.104021228542685
cluster_4_6857059#f3ed9f55-8681-49e9-9a32-22490df73743,107.75974482043804
