,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
65,cluster_4_6857653#f3ed9f55-8681-49e9-9a32-22490df73743,86,3600.0134,"ModelPrediction(mean_s=array([2504.5999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#f3ed9f55-8681-49e9-9a32-22490df73743', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3628087)})",True,014_003,1095.4136,1.4373608,1763346358,0.3628087
2401,cluster_4_6656457#d3e9e29e-bcdf-49dd-8374-a883557c1df5,63,3600.0134,"ModelPrediction(mean_s=array([2403.9377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#d3e9e29e-bcdf-49dd-8374-a883557c1df5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.40382957)})",True,014_003,1196.0757,1.4975486,1763336464,0.40382957
72,cluster_4_6857296#f3ed9f55-8681-49e9-9a32-22490df73743,84,3600.0134,"ModelPrediction(mean_s=array([2356.5608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#f3ed9f55-8681-49e9-9a32-22490df73743', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.42373466)})",True,014_003,1243.4526,1.5276556,1763346358,0.42373466
748,cluster_4_6656457#89879949-77fe-4e05-936d-799dde311a89,63,3600.0134,"ModelPrediction(mean_s=array([2502.035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#89879949-77fe-4e05-936d-799dde311a89', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.36383343)})",True,014_003,1097.9785,1.4388342,1763336464,0.36383343
749,cluster_4_6656490#89879949-77fe-4e05-936d-799dde311a89,62,3600.0134,"ModelPrediction(mean_s=array([2479.3323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#89879949-77fe-4e05-936d-799dde311a89', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.37294865)})",True,014_001,1120.6812,1.4520093,1763336464,0.37294865
738,cluster_4_6656085#89879949-77fe-4e05-936d-799dde311a89,74,3600.0134,"ModelPrediction(mean_s=array([2382.1726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#89879949-77fe-4e05-936d-799dde311a89', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.41292477)})",True,014_001,1217.8408,1.5112312,1763336464,0.41292477
66,cluster_4_6857660#f3ed9f55-8681-49e9-9a32-22490df73743,86,3600.0134,"ModelPrediction(mean_s=array([2569.1116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#f3ed9f55-8681-49e9-9a32-22490df73743', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.33737755)})",True,014_001,1030.9019,1.4012679,1763346358,0.33737755
768,cluster_4_6657131#89879949-77fe-4e05-936d-799dde311a89,45,3600.0134,"ModelPrediction(mean_s=array([2451.7988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#89879949-77fe-4e05-936d-799dde311a89', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3841157)})",True,014_002,1148.2146,1.4683151,1763336464,0.3841157
740,cluster_4_6656114#89879949-77fe-4e05-936d-799dde311a89,73,3600.0134,"ModelPrediction(mean_s=array([2839.4827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#89879949-77fe-4e05-936d-799dde311a89', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.23731565)})",True,014_003,760.53076,1.2678413,1763336464,0.23731565
2379,cluster_4_6656085#d3e9e29e-bcdf-49dd-8374-a883557c1df5,74,3600.0134,"ModelPrediction(mean_s=array([2490.072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#d3e9e29e-bcdf-49dd-8374-a883557c1df5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.36862612)})",True,014_001,1109.9414,1.4457467,1763336464,0.36862612
2112,cluster_8_6302095#f8df7410-af23-459f-85df-92d072eaea13,121,3600.0134,"ModelPrediction(mean_s=array([2491.0522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#f8df7410-af23-459f-85df-92d072eaea13', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.36823273)})",True,014_003,1108.9612,1.4451778,1763315325,0.36823273
1921,cluster_4_6869143#b8a6e84d-384a-4699-97fd-3257f63f06cb,84,3600.0134,"ModelPrediction(mean_s=array([2932.019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#b8a6e84d-384a-4699-97fd-3257f63f06cb', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.20524645)})",True,014_003,667.9944,1.2278274,1763346358,0.20524645
257,cluster_4_6869143#f3ed9f55-8681-49e9-9a32-22490df73743,84,3600.0134,"ModelPrediction(mean_s=array([2932.019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#f3ed9f55-8681-49e9-9a32-22490df73743', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.20524645)})",True,014_003,667.9944,1.2278274,1763346358,0.20524645
