,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
65,cluster_4_6857653#f3ed9f55-8681-49e9-9a32-22490df73743,86,3600.0134,"ModelPrediction(mean_s=array([3506.3022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#f3ed9f55-8681-49e9-9a32-22490df73743', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.02637577)})",True,014_003,93.71118,1.0267265,1763346358,0.02637577
2401,cluster_4_6656457#d3e9e29e-bcdf-49dd-8374-a883557c1df5,63,3600.0134,"ModelPrediction(mean_s=array([2727.152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#d3e9e29e-bcdf-49dd-8374-a883557c1df5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.27767992)})",True,014_003,872.8613,1.3200634,1763336464,0.27767992
72,cluster_4_6857296#f3ed9f55-8681-49e9-9a32-22490df73743,84,3600.0134,"ModelPrediction(mean_s=array([2801.2449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#f3ed9f55-8681-49e9-9a32-22490df73743', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.25087404)})",True,014_003,798.76855,1.2851477,1763346358,0.25087404
748,cluster_4_6656457#89879949-77fe-4e05-936d-799dde311a89,63,3600.0134,"ModelPrediction(mean_s=array([2515.9878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#89879949-77fe-4e05-936d-799dde311a89', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.35827208)})",True,014_003,1084.0256,1.4308549,1763336464,0.35827208
749,cluster_4_6656490#89879949-77fe-4e05-936d-799dde311a89,62,3600.0134,"ModelPrediction(mean_s=array([2556.0732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#89879949-77fe-4e05-936d-799dde311a89', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3424654)})",True,014_001,1043.9402,1.4084156,1763336464,0.3424654
738,cluster_4_6656085#89879949-77fe-4e05-936d-799dde311a89,74,3600.0134,"ModelPrediction(mean_s=array([2725.5447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#89879949-77fe-4e05-936d-799dde311a89', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2782693)})",True,014_001,874.46875,1.3208418,1763336464,0.2782693
66,cluster_4_6857660#f3ed9f55-8681-49e9-9a32-22490df73743,86,3600.0134,"ModelPrediction(mean_s=array([3550.7126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#f3ed9f55-8681-49e9-9a32-22490df73743', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.013789177)})",True,014_001,49.30078,1.0138848,1763346358,0.013789177
768,cluster_4_6657131#89879949-77fe-4e05-936d-799dde311a89,45,3600.0134,"ModelPrediction(mean_s=array([2588.985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#89879949-77fe-4e05-936d-799dde311a89', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.32967186)})",True,014_002,1011.0283,1.3905114,1763336464,0.32967186
740,cluster_4_6656114#89879949-77fe-4e05-936d-799dde311a89,73,3600.0134,"ModelPrediction(mean_s=array([3322.1306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#89879949-77fe-4e05-936d-799dde311a89', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0803318)})",True,014_003,277.8828,1.0836459,1763336464,0.0803318
2379,cluster_4_6656085#d3e9e29e-bcdf-49dd-8374-a883557c1df5,74,3600.0134,"ModelPrediction(mean_s=array([2525.6462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#d3e9e29e-bcdf-49dd-8374-a883557c1df5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3544407)})",True,014_001,1074.3672,1.4253831,1763336464,0.3544407
