,predicted_latency_s
cluster_8_5689508#8080686f-4370-4e1b-b309-52f220e40aad,2278.578125
cluster_8_5689257#8080686f-4370-4e1b-b309-52f220e40aad,2060.915283203125
cluster_8_5691376#8080686f-4370-4e1b-b309-52f220e40aad,3129.906982421875
cluster_8_5690020#8080686f-4370-4e1b-b309-52f220e40aad,2954.82421875
cluster_8_5691332#8080686f-4370-4e1b-b309-52f220e40aad,3036.50341796875
cluster_8_5690541#8080686f-4370-4e1b-b309-52f220e40aad,2921.90234375
cluster_8_5690013#8080686f-4370-4e1b-b309-52f220e40aad,2944.239990234375
cluster_8_5689369#8080686f-4370-4e1b-b309-52f220e40aad,1416.988037109375
cluster_8_5689432#8080686f-4370-4e1b-b309-52f220e40aad,1434.322021484375
cluster_8_5689658#8080686f-4370-4e1b-b309-52f220e40aad,1456.20361328125
cluster_8_5690221#8080686f-4370-4e1b-b309-52f220e40aad,1478.917724609375
cluster_8_5689477#8080686f-4370-4e1b-b309-52f220e40aad,1450.701171875
cluster_8_5692479#8080686f-4370-4e1b-b309-52f220e40aad,2704.036376953125
cluster_8_5691588#8080686f-4370-4e1b-b309-52f220e40aad,2659.999267578125
cluster_8_5689613#8080686f-4370-4e1b-b309-52f220e40aad,1460.1446533203125
cluster_8_5692562#8080686f-4370-4e1b-b309-52f220e40aad,2438.17138671875
cluster_8_5689389#8080686f-4370-4e1b-b309-52f220e40aad,1483.6065673828125
cluster_8_5690746#8080686f-4370-4e1b-b309-52f220e40aad,2750.750244140625
cluster_8_5689720#8080686f-4370-4e1b-b309-52f220e40aad,1493.2242431640625
cluster_8_5692843#8080686f-4370-4e1b-b309-52f220e40aad,2765.715087890625
cluster_8_5692939#8080686f-4370-4e1b-b309-52f220e40aad,2764.5517578125
cluster_8_5692826#8080686f-4370-4e1b-b309-52f220e40aad,2836.96044921875
cluster_8_5692969#8080686f-4370-4e1b-b309-52f220e40aad,2734.677734375
cluster_8_5690170#8080686f-4370-4e1b-b309-52f220e40aad,1481.265869140625
cluster_8_5691948#8080686f-4370-4e1b-b309-52f220e40aad,2764.36962890625
cluster_8_5691615#8080686f-4370-4e1b-b309-52f220e40aad,2046.837890625
cluster_8_5692354#8080686f-4370-4e1b-b309-52f220e40aad,2795.915771484375
cluster_8_5689515#8080686f-4370-4e1b-b309-52f220e40aad,1502.150634765625
cluster_8_5692158#8080686f-4370-4e1b-b309-52f220e40aad,2703.946044921875
cluster_8_5690138#8080686f-4370-4e1b-b309-52f220e40aad,1503.5819091796875
cluster_8_5689493#8080686f-4370-4e1b-b309-52f220e40aad,1038.3170166015625
cluster_8_5693041#8080686f-4370-4e1b-b309-52f220e40aad,2789.576171875
cluster_8_5690507#8080686f-4370-4e1b-b309-52f220e40aad,1497.660400390625
cluster_8_5692999#8080686f-4370-4e1b-b309-52f220e40aad,2769.573974609375
cluster_8_5689861#8080686f-4370-4e1b-b309-52f220e40aad,918.1498413085938
cluster_8_5692990#8080686f-4370-4e1b-b309-52f220e40aad,1508.7412109375
cluster_8_5692333#8080686f-4370-4e1b-b309-52f220e40aad,2708.98876953125
cluster_8_5690787#8080686f-4370-4e1b-b309-52f220e40aad,1509.7105712890625
cluster_8_5691260#8080686f-4370-4e1b-b309-52f220e40aad,1510.4376220703125
cluster_8_5689850#8080686f-4370-4e1b-b309-52f220e40aad,697.446533203125
cluster_8_5690342#8080686f-4370-4e1b-b309-52f220e40aad,1179.0552978515625
cluster_8_5693173#8080686f-4370-4e1b-b309-52f220e40aad,2847.91455078125
cluster_8_5690590#8080686f-4370-4e1b-b309-52f220e40aad,1513.527587890625
cluster_8_5690298#8080686f-4370-4e1b-b309-52f220e40aad,1468.923828125
cluster_8_5689824#8080686f-4370-4e1b-b309-52f220e40aad,1151.440185546875
cluster_8_5691917#8080686f-4370-4e1b-b309-52f220e40aad,1512.1986083984375
cluster_8_5690420#8080686f-4370-4e1b-b309-52f220e40aad,1377.2318115234375
cluster_8_5690364#8080686f-4370-4e1b-b309-52f220e40aad,1364.7044677734375
cluster_8_5693243#8080686f-4370-4e1b-b309-52f220e40aad,2121.133544921875
cluster_8_5689379#8080686f-4370-4e1b-b309-52f220e40aad,762.1248168945312
cluster_8_5689807#8080686f-4370-4e1b-b309-52f220e40aad,1153.7191162109375
cluster_8_6095914#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,2877.544921875
cluster_8_5690691#8080686f-4370-4e1b-b309-52f220e40aad,735.5283813476562
cluster_8_5693288#8080686f-4370-4e1b-b309-52f220e40aad,2872.150146484375
cluster_8_6095914#c420df31-6b7d-45eb-9324-8dd3f27f2456,2877.544921875
cluster_8_5691434#8080686f-4370-4e1b-b309-52f220e40aad,1476.165283203125
cluster_4_6048356#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,2870.2724609375
cluster_8_5691404#8080686f-4370-4e1b-b309-52f220e40aad,1492.0013427734375
cluster_4_6048107#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,2877.156494140625
cluster_8_5693355#8080686f-4370-4e1b-b309-52f220e40aad,1518.1492919921875
cluster_8_5692485#8080686f-4370-4e1b-b309-52f220e40aad,1528.2080078125
cluster_8_5691358#8080686f-4370-4e1b-b309-52f220e40aad,1427.3927001953125
cluster_8_5690967#8080686f-4370-4e1b-b309-52f220e40aad,626.1309814453125
cluster_4_6857099#f3ed9f55-8681-49e9-9a32-22490df73743,2883.72412109375
cluster_4_6857088#b8a6e84d-384a-4699-97fd-3257f63f06cb,2879.8173828125
cluster_4_6856226#f3ed9f55-8681-49e9-9a32-22490df73743,2830.34130859375
cluster_8_5691131#8080686f-4370-4e1b-b309-52f220e40aad,1520.45166015625
cluster_4_6857088#f3ed9f55-8681-49e9-9a32-22490df73743,2879.8173828125
cluster_4_6857099#b8a6e84d-384a-4699-97fd-3257f63f06cb,2883.72412109375
cluster_4_6856226#b8a6e84d-384a-4699-97fd-3257f63f06cb,2830.34130859375
cluster_8_5691219#8080686f-4370-4e1b-b309-52f220e40aad,1502.472412109375
cluster_8_5691694#8080686f-4370-4e1b-b309-52f220e40aad,1524.8465576171875
cluster_4_6860384#f3ed9f55-8681-49e9-9a32-22490df73743,2884.0791015625
cluster_4_6858491#f3ed9f55-8681-49e9-9a32-22490df73743,2885.43994140625
cluster_4_6858491#b8a6e84d-384a-4699-97fd-3257f63f06cb,2885.43994140625
cluster_4_6860384#b8a6e84d-384a-4699-97fd-3257f63f06cb,2884.0791015625
cluster_4_6858765#b8a6e84d-384a-4699-97fd-3257f63f06cb,2884.099609375
cluster_4_6866647#b8a6e84d-384a-4699-97fd-3257f63f06cb,2884.267578125
cluster_8_5689784#8080686f-4370-4e1b-b309-52f220e40aad,592.54736328125
cluster_4_6866647#f3ed9f55-8681-49e9-9a32-22490df73743,2884.267578125
cluster_4_6858765#f3ed9f55-8681-49e9-9a32-22490df73743,2884.099609375
cluster_8_6096248#c420df31-6b7d-45eb-9324-8dd3f27f2456,2872.5009765625
cluster_4_6857218#b8a6e84d-384a-4699-97fd-3257f63f06cb,2874.6240234375
cluster_4_6048693#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,2886.634765625
cluster_4_6858833#b8a6e84d-384a-4699-97fd-3257f63f06cb,2886.356689453125
cluster_4_6858833#f3ed9f55-8681-49e9-9a32-22490df73743,2886.356689453125
cluster_4_6855683#f3ed9f55-8681-49e9-9a32-22490df73743,2883.01025390625
cluster_4_6855683#b8a6e84d-384a-4699-97fd-3257f63f06cb,2883.01025390625
cluster_4_6048642#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,2881.6435546875
cluster_4_6857218#f3ed9f55-8681-49e9-9a32-22490df73743,2874.6240234375
cluster_8_6096248#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,2872.5009765625
cluster_8_6096464#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,2884.29638671875
cluster_8_6096384#c420df31-6b7d-45eb-9324-8dd3f27f2456,2872.06787109375
cluster_4_6869038#b8a6e84d-384a-4699-97fd-3257f63f06cb,2887.55615234375
cluster_4_6869038#f3ed9f55-8681-49e9-9a32-22490df73743,2887.55615234375
cluster_8_5691073#8080686f-4370-4e1b-b309-52f220e40aad,1523.3114013671875
cluster_8_6096384#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,2872.06787109375
cluster_8_6096464#c420df31-6b7d-45eb-9324-8dd3f27f2456,2884.29638671875
cluster_8_5691634#8080686f-4370-4e1b-b309-52f220e40aad,1513.149169921875
cluster_4_6866744#f3ed9f55-8681-49e9-9a32-22490df73743,2886.705078125
cluster_4_6858350#f3ed9f55-8681-49e9-9a32-22490df73743,2885.2060546875
cluster_8_5691050#8080686f-4370-4e1b-b309-52f220e40aad,1093.342041015625
cluster_4_6866857#b8a6e84d-384a-4699-97fd-3257f63f06cb,2880.625244140625
cluster_8_5691279#8080686f-4370-4e1b-b309-52f220e40aad,1372.0582275390625
cluster_4_6858350#b8a6e84d-384a-4699-97fd-3257f63f06cb,2885.2060546875
cluster_4_6866744#b8a6e84d-384a-4699-97fd-3257f63f06cb,2886.705078125
cluster_4_6860503#f3ed9f55-8681-49e9-9a32-22490df73743,2878.0390625
cluster_4_6866857#f3ed9f55-8681-49e9-9a32-22490df73743,2880.625244140625
cluster_4_6860503#b8a6e84d-384a-4699-97fd-3257f63f06cb,2878.0390625
cluster_4_6860561#b8a6e84d-384a-4699-97fd-3257f63f06cb,2879.78857421875
cluster_4_6857653#b8a6e84d-384a-4699-97fd-3257f63f06cb,2888.4130859375
cluster_4_6860511#b8a6e84d-384a-4699-97fd-3257f63f06cb,2879.632080078125
cluster_4_6857427#b8a6e84d-384a-4699-97fd-3257f63f06cb,2886.548095703125
cluster_4_6860561#f3ed9f55-8681-49e9-9a32-22490df73743,2879.78857421875
cluster_4_6857427#f3ed9f55-8681-49e9-9a32-22490df73743,2886.548095703125
cluster_4_6860511#f3ed9f55-8681-49e9-9a32-22490df73743,2879.632080078125
cluster_4_6857660#f3ed9f55-8681-49e9-9a32-22490df73743,2888.46533203125
cluster_4_6857660#b8a6e84d-384a-4699-97fd-3257f63f06cb,2888.46533203125
cluster_4_6857985#b8a6e84d-384a-4699-97fd-3257f63f06cb,2882.55517578125
cluster_8_5692714#8080686f-4370-4e1b-b309-52f220e40aad,1522.2955322265625
cluster_4_6857653#f3ed9f55-8681-49e9-9a32-22490df73743,2888.4130859375
cluster_4_6857985#f3ed9f55-8681-49e9-9a32-22490df73743,2882.55517578125
cluster_4_6859266#b8a6e84d-384a-4699-97fd-3257f63f06cb,2886.00439453125
cluster_4_6857348#b8a6e84d-384a-4699-97fd-3257f63f06cb,2887.2255859375
cluster_4_6860937#f3ed9f55-8681-49e9-9a32-22490df73743,2888.016357421875
cluster_8_5693560#8080686f-4370-4e1b-b309-52f220e40aad,2811.85986328125
cluster_4_6857348#f3ed9f55-8681-49e9-9a32-22490df73743,2887.2255859375
cluster_4_6860937#b8a6e84d-384a-4699-97fd-3257f63f06cb,2888.016357421875
cluster_4_6859266#f3ed9f55-8681-49e9-9a32-22490df73743,2886.00439453125
cluster_4_6857356#f3ed9f55-8681-49e9-9a32-22490df73743,2887.921142578125
cluster_8_5692780#8080686f-4370-4e1b-b309-52f220e40aad,1518.888427734375
cluster_4_6857360#b8a6e84d-384a-4699-97fd-3257f63f06cb,2888.943603515625
cluster_4_6857288#f3ed9f55-8681-49e9-9a32-22490df73743,2888.55078125
cluster_8_5692260#8080686f-4370-4e1b-b309-52f220e40aad,1520.3167724609375
cluster_8_6096751#c420df31-6b7d-45eb-9324-8dd3f27f2456,2879.7666015625
cluster_8_5691900#8080686f-4370-4e1b-b309-52f220e40aad,564.4237670898438
cluster_4_6857288#b8a6e84d-384a-4699-97fd-3257f63f06cb,2888.55078125
cluster_4_6857356#b8a6e84d-384a-4699-97fd-3257f63f06cb,2887.921142578125
cluster_8_6096751#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,2879.7666015625
cluster_4_6869143#b8a6e84d-384a-4699-97fd-3257f63f06cb,2888.73828125
cluster_4_6857296#b8a6e84d-384a-4699-97fd-3257f63f06cb,2888.53564453125
cluster_4_6858768#b8a6e84d-384a-4699-97fd-3257f63f06cb,2881.16259765625
cluster_4_6858768#f3ed9f55-8681-49e9-9a32-22490df73743,2881.16259765625
cluster_4_6869143#f3ed9f55-8681-49e9-9a32-22490df73743,2888.73828125
cluster_4_6857360#f3ed9f55-8681-49e9-9a32-22490df73743,2888.943603515625
cluster_4_6857296#f3ed9f55-8681-49e9-9a32-22490df73743,2888.53564453125
cluster_8_6096764#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,2880.09765625
cluster_4_6867737#f3ed9f55-8681-49e9-9a32-22490df73743,2886.594970703125
cluster_4_6857364#b8a6e84d-384a-4699-97fd-3257f63f06cb,2887.530029296875
cluster_4_6861129#f3ed9f55-8681-49e9-9a32-22490df73743,2888.751953125
cluster_4_6866107#b8a6e84d-384a-4699-97fd-3257f63f06cb,2888.2958984375
cluster_4_6857364#f3ed9f55-8681-49e9-9a32-22490df73743,2887.530029296875
cluster_4_6866107#f3ed9f55-8681-49e9-9a32-22490df73743,2888.2958984375
cluster_4_6861129#b8a6e84d-384a-4699-97fd-3257f63f06cb,2888.751953125
cluster_8_6096764#c420df31-6b7d-45eb-9324-8dd3f27f2456,2880.09765625
cluster_4_6867737#b8a6e84d-384a-4699-97fd-3257f63f06cb,2886.594970703125
cluster_4_6861342#b8a6e84d-384a-4699-97fd-3257f63f06cb,2887.030029296875
cluster_4_6857809#b8a6e84d-384a-4699-97fd-3257f63f06cb,2883.33203125
cluster_4_6867913#f3ed9f55-8681-49e9-9a32-22490df73743,2884.859130859375
cluster_4_6858343#f3ed9f55-8681-49e9-9a32-22490df73743,2888.031494140625
cluster_4_6863523#b8a6e84d-384a-4699-97fd-3257f63f06cb,2887.192626953125
cluster_8_5692342#8080686f-4370-4e1b-b309-52f220e40aad,1503.4886474609375
cluster_4_6858343#b8a6e84d-384a-4699-97fd-3257f63f06cb,2888.031494140625
cluster_4_6861342#f3ed9f55-8681-49e9-9a32-22490df73743,2887.030029296875
cluster_4_6867913#b8a6e84d-384a-4699-97fd-3257f63f06cb,2884.859130859375
cluster_4_6857777#f3ed9f55-8681-49e9-9a32-22490df73743,2886.198486328125
cluster_4_6863523#f3ed9f55-8681-49e9-9a32-22490df73743,2887.192626953125
cluster_4_6868676#b8a6e84d-384a-4699-97fd-3257f63f06cb,2885.877685546875
cluster_4_6861494#f3ed9f55-8681-49e9-9a32-22490df73743,2886.724365234375
cluster_4_6868676#f3ed9f55-8681-49e9-9a32-22490df73743,2885.877685546875
cluster_4_6857809#f3ed9f55-8681-49e9-9a32-22490df73743,2883.33203125
cluster_4_6857777#b8a6e84d-384a-4699-97fd-3257f63f06cb,2886.198486328125
cluster_4_6861494#b8a6e84d-384a-4699-97fd-3257f63f06cb,2886.724365234375
cluster_4_6869138#f3ed9f55-8681-49e9-9a32-22490df73743,2889.0537109375
cluster_4_6863324#b8a6e84d-384a-4699-97fd-3257f63f06cb,2887.86474609375
cluster_4_6868818#b8a6e84d-384a-4699-97fd-3257f63f06cb,2885.998779296875
cluster_4_6860914#f3ed9f55-8681-49e9-9a32-22490df73743,2886.35400390625
cluster_4_6863324#f3ed9f55-8681-49e9-9a32-22490df73743,2887.86328125
cluster_4_6865918#b8a6e84d-384a-4699-97fd-3257f63f06cb,2885.84326171875
cluster_4_6869447#b8a6e84d-384a-4699-97fd-3257f63f06cb,2889.323974609375
cluster_4_6860914#b8a6e84d-384a-4699-97fd-3257f63f06cb,2886.355224609375
cluster_4_6857838#b8a6e84d-384a-4699-97fd-3257f63f06cb,2887.732421875
cluster_4_6869138#b8a6e84d-384a-4699-97fd-3257f63f06cb,2889.0537109375
cluster_4_6868818#f3ed9f55-8681-49e9-9a32-22490df73743,2885.997314453125
cluster_4_6857838#f3ed9f55-8681-49e9-9a32-22490df73743,2887.732421875
cluster_4_6861598#b8a6e84d-384a-4699-97fd-3257f63f06cb,2884.81787109375
cluster_4_6865918#f3ed9f55-8681-49e9-9a32-22490df73743,2885.84326171875
cluster_4_6861598#f3ed9f55-8681-49e9-9a32-22490df73743,2884.81787109375
cluster_4_6048905#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,2883.01025390625
cluster_4_6869447#f3ed9f55-8681-49e9-9a32-22490df73743,2889.323974609375
cluster_8_5690818#8080686f-4370-4e1b-b309-52f220e40aad,528.4916381835938
cluster_4_6049012#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,2887.966552734375
cluster_4_6861847#b8a6e84d-384a-4699-97fd-3257f63f06cb,2884.0390625
cluster_4_6861620#f3ed9f55-8681-49e9-9a32-22490df73743,2886.878662109375
cluster_4_6861704#f3ed9f55-8681-49e9-9a32-22490df73743,2886.662353515625
cluster_4_6865022#f3ed9f55-8681-49e9-9a32-22490df73743,2886.3759765625
cluster_4_6865022#b8a6e84d-384a-4699-97fd-3257f63f06cb,2886.3759765625
cluster_4_6861704#b8a6e84d-384a-4699-97fd-3257f63f06cb,2886.662353515625
cluster_4_6865081#b8a6e84d-384a-4699-97fd-3257f63f06cb,2889.882080078125
cluster_4_6857727#b8a6e84d-384a-4699-97fd-3257f63f06cb,2886.111572265625
cluster_4_6865081#f3ed9f55-8681-49e9-9a32-22490df73743,2889.882080078125
cluster_4_6861620#b8a6e84d-384a-4699-97fd-3257f63f06cb,2886.878662109375
cluster_4_6861847#f3ed9f55-8681-49e9-9a32-22490df73743,2884.0390625
cluster_4_6857727#f3ed9f55-8681-49e9-9a32-22490df73743,2886.111572265625
cluster_4_6864513#f3ed9f55-8681-49e9-9a32-22490df73743,2885.78271484375
cluster_4_6855139#f3ed9f55-8681-49e9-9a32-22490df73743,2887.171875
cluster_8_5689272#8080686f-4370-4e1b-b309-52f220e40aad,480.4581604003906
cluster_4_6862896#f3ed9f55-8681-49e9-9a32-22490df73743,2887.611328125
cluster_4_6855139#b8a6e84d-384a-4699-97fd-3257f63f06cb,2887.171875
cluster_4_6858307#b8a6e84d-384a-4699-97fd-3257f63f06cb,2886.976318359375
cluster_4_6862079#b8a6e84d-384a-4699-97fd-3257f63f06cb,2886.18603515625
cluster_4_6858614#f3ed9f55-8681-49e9-9a32-22490df73743,2887.313720703125
cluster_4_6861946#b8a6e84d-384a-4699-97fd-3257f63f06cb,2889.274169921875
cluster_4_6858614#b8a6e84d-384a-4699-97fd-3257f63f06cb,2887.313720703125
cluster_4_6861946#f3ed9f55-8681-49e9-9a32-22490df73743,2889.274169921875
cluster_4_6858307#f3ed9f55-8681-49e9-9a32-22490df73743,2886.976318359375
cluster_4_6048517#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,2878.49072265625
cluster_4_6862896#b8a6e84d-384a-4699-97fd-3257f63f06cb,2887.611328125
cluster_4_6864769#f3ed9f55-8681-49e9-9a32-22490df73743,2888.37451171875
cluster_4_6861783#b8a6e84d-384a-4699-97fd-3257f63f06cb,2888.910400390625
cluster_4_6861783#f3ed9f55-8681-49e9-9a32-22490df73743,2888.910400390625
cluster_4_6864513#b8a6e84d-384a-4699-97fd-3257f63f06cb,2885.78271484375
cluster_4_6862079#f3ed9f55-8681-49e9-9a32-22490df73743,2886.18603515625
cluster_4_6864769#b8a6e84d-384a-4699-97fd-3257f63f06cb,2888.37451171875
cluster_4_6868241#f3ed9f55-8681-49e9-9a32-22490df73743,2885.8583984375
cluster_4_6860980#b8a6e84d-384a-4699-97fd-3257f63f06cb,2886.96533203125
cluster_8_6096201#c420df31-6b7d-45eb-9324-8dd3f27f2456,2875.759765625
cluster_4_6869463#b8a6e84d-384a-4699-97fd-3257f63f06cb,2885.565185546875
cluster_4_6868336#f3ed9f55-8681-49e9-9a32-22490df73743,2889.0634765625
cluster_4_6869465#b8a6e84d-384a-4699-97fd-3257f63f06cb,2888.200927734375
cluster_4_6869465#f3ed9f55-8681-49e9-9a32-22490df73743,2888.200927734375
cluster_4_6865538#b8a6e84d-384a-4699-97fd-3257f63f06cb,2888.55908203125
cluster_4_6864574#b8a6e84d-384a-4699-97fd-3257f63f06cb,2888.68310546875
cluster_4_6860980#f3ed9f55-8681-49e9-9a32-22490df73743,2886.9638671875
cluster_4_6865541#b8a6e84d-384a-4699-97fd-3257f63f06cb,2882.64453125
cluster_4_6865541#f3ed9f55-8681-49e9-9a32-22490df73743,2882.64453125
cluster_4_6868336#b8a6e84d-384a-4699-97fd-3257f63f06cb,2889.0634765625
cluster_4_6865538#f3ed9f55-8681-49e9-9a32-22490df73743,2888.55908203125
cluster_8_6096201#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,2875.759765625
cluster_4_6860570#f3ed9f55-8681-49e9-9a32-22490df73743,2888.47216796875
cluster_4_6861887#f3ed9f55-8681-49e9-9a32-22490df73743,2888.625244140625
cluster_4_6869463#f3ed9f55-8681-49e9-9a32-22490df73743,2885.565185546875
cluster_4_6860570#b8a6e84d-384a-4699-97fd-3257f63f06cb,2888.47216796875
cluster_4_6861887#b8a6e84d-384a-4699-97fd-3257f63f06cb,2888.625244140625
cluster_4_6868911#f3ed9f55-8681-49e9-9a32-22490df73743,2884.859130859375
cluster_4_6868911#b8a6e84d-384a-4699-97fd-3257f63f06cb,2884.859130859375
cluster_4_6868241#b8a6e84d-384a-4699-97fd-3257f63f06cb,2885.8583984375
