,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1638,cluster_4_6656457#4bbe23a0-4f7b-490f-9667-0db726c421e8,63,3600.0142,"ModelPrediction(mean_s=array([2654.9636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#4bbe23a0-4f7b-490f-9667-0db726c421e8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.48099154)})",True,014_003,945.05054,1.3559561,1763336464,0.48099154233932495
1639,cluster_4_6656490#4bbe23a0-4f7b-490f-9667-0db726c421e8,62,3600.0142,"ModelPrediction(mean_s=array([2347.3093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#4bbe23a0-4f7b-490f-9667-0db726c421e8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.48099154)})",True,014_001,1252.7048,1.533677,1763336464,0.48099154233932495
1609,cluster_4_6653625#4bbe23a0-4f7b-490f-9667-0db726c421e8,75,3600.0142,"ModelPrediction(mean_s=array([2943.256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#4bbe23a0-4f7b-490f-9667-0db726c421e8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.15191889)})",True,014_003,656.75806,1.22314,1763336464,0.15191888809204102
1615,cluster_4_6656114#4bbe23a0-4f7b-490f-9667-0db726c421e8,73,3600.0142,"ModelPrediction(mean_s=array([2767.8394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#4bbe23a0-4f7b-490f-9667-0db726c421e8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.15191889)})",True,014_003,832.1748,1.3006586,1763336464,0.15191888809204102
1285,cluster_8_6299463#207c6167-6695-4534-b003-0dbc948e5d95,120,3600.0107,"ModelPrediction(mean_s=array([2900.296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#207c6167-6695-4534-b003-0dbc948e5d95', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.33022028)})",True,014_001,699.71484,1.2412564,1763315325,0.3302202820777893
1346,cluster_8_6302200#207c6167-6695-4534-b003-0dbc948e5d95,119,3600.0107,"ModelPrediction(mean_s=array([2359.754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#207c6167-6695-4534-b003-0dbc948e5d95', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.31140128)})",True,014_002,1240.2568,1.5255873,1763315325,0.31140127778053284
1345,cluster_8_6302095#207c6167-6695-4534-b003-0dbc948e5d95,121,3600.0107,"ModelPrediction(mean_s=array([2404.3506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#207c6167-6695-4534-b003-0dbc948e5d95', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.31140128)})",True,014_003,1195.6602,1.4972903,1763315325,0.31140127778053284
1637,cluster_4_6656385#4bbe23a0-4f7b-490f-9667-0db726c421e8,65,3600.0107,"ModelPrediction(mean_s=array([2889.4722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#4bbe23a0-4f7b-490f-9667-0db726c421e8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.48099154)})",True,023_003,710.5386,1.245906,1763336464,0.48099154233932495
1440,cluster_8_6304260#207c6167-6695-4534-b003-0dbc948e5d95,138,3600.0107,"ModelPrediction(mean_s=array([3499.264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#207c6167-6695-4534-b003-0dbc948e5d95', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.36473817)})",True,014_002,100.746826,1.0287908,1763315325,0.3647381663322449
1613,cluster_4_6656085#4bbe23a0-4f7b-490f-9667-0db726c421e8,74,3600.0107,"ModelPrediction(mean_s=array([2742.5232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#4bbe23a0-4f7b-490f-9667-0db726c421e8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.15191889)})",True,014_001,857.48755,1.3126638,1763336464,0.15191888809204102
