,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1638,cluster_4_6656457#4bbe23a0-4f7b-490f-9667-0db726c421e8,63,3600.0142,"ModelPrediction(mean_s=array([2851.108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#4bbe23a0-4f7b-490f-9667-0db726c421e8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.35364413)})",True,014_003,748.90625,1.2626721,1763336464,0.35364413261413574
1639,cluster_4_6656490#4bbe23a0-4f7b-490f-9667-0db726c421e8,62,3600.0142,"ModelPrediction(mean_s=array([2816.5173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#4bbe23a0-4f7b-490f-9667-0db726c421e8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.35364413)})",True,014_001,783.4968,1.2781793,1763336464,0.35364413261413574
1609,cluster_4_6653625#4bbe23a0-4f7b-490f-9667-0db726c421e8,75,3600.0142,"ModelPrediction(mean_s=array([2896.0437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#4bbe23a0-4f7b-490f-9667-0db726c421e8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.17775807)})",True,014_003,703.97046,1.24308,1763336464,0.17775806784629822
1615,cluster_4_6656114#4bbe23a0-4f7b-490f-9667-0db726c421e8,73,3600.0142,"ModelPrediction(mean_s=array([2935.553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#4bbe23a0-4f7b-490f-9667-0db726c421e8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.17775807)})",True,014_003,664.4612,1.2263496,1763336464,0.17775806784629822
1285,cluster_8_6299463#207c6167-6695-4534-b003-0dbc948e5d95,120,3600.0107,"ModelPrediction(mean_s=array([2289.1628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#207c6167-6695-4534-b003-0dbc948e5d95', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.31363037)})",True,014_001,1310.8479,1.572632,1763315325,0.3136303722858429
1346,cluster_8_6302200#207c6167-6695-4534-b003-0dbc948e5d95,119,3600.0107,"ModelPrediction(mean_s=array([2771.3086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#207c6167-6695-4534-b003-0dbc948e5d95', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.32274336)})",True,014_002,828.70215,1.2990292,1763315325,0.32274335622787476
1345,cluster_8_6302095#207c6167-6695-4534-b003-0dbc948e5d95,121,3600.0107,"ModelPrediction(mean_s=array([2766.7295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#207c6167-6695-4534-b003-0dbc948e5d95', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.32274336)})",True,014_003,833.28125,1.3011792,1763315325,0.32274335622787476
1637,cluster_4_6656385#4bbe23a0-4f7b-490f-9667-0db726c421e8,65,3600.0107,"ModelPrediction(mean_s=array([2830.5667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#4bbe23a0-4f7b-490f-9667-0db726c421e8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.35364413)})",True,023_003,769.4441,1.2718339,1763336464,0.35364413261413574
1440,cluster_8_6304260#207c6167-6695-4534-b003-0dbc948e5d95,138,3600.0107,"ModelPrediction(mean_s=array([4037.7964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#207c6167-6695-4534-b003-0dbc948e5d95', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_002,437.78564,1.1216067,1763315325,0.0
1613,cluster_4_6656085#4bbe23a0-4f7b-490f-9667-0db726c421e8,74,3600.0107,"ModelPrediction(mean_s=array([2932.6484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#4bbe23a0-4f7b-490f-9667-0db726c421e8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.17775807)})",True,014_001,667.3623,1.227563,1763336464,0.17775806784629822
1473,cluster_8_6305531#207c6167-6695-4534-b003-0dbc948e5d95,100,3600.0107,"ModelPrediction(mean_s=array([2807.5977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#207c6167-6695-4534-b003-0dbc948e5d95', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.39743245)})",True,014_002,792.4131,1.2822388,1763315325,0.39743244647979736
1283,cluster_8_6299563#207c6167-6695-4534-b003-0dbc948e5d95,125,3600.0107,"ModelPrediction(mean_s=array([2270.063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#207c6167-6695-4534-b003-0dbc948e5d95', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.31363037)})",True,023_002,1329.9478,1.5858638,1763315325,0.3136303722858429
1504,cluster_8_6306286#207c6167-6695-4534-b003-0dbc948e5d95,83,3600.0107,"ModelPrediction(mean_s=array([2499.2458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#207c6167-6695-4534-b003-0dbc948e5d95', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2401169)})",True,014_003,1100.7649,1.4404389,1763315325,0.2401168942451477
