,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1638,cluster_4_6656457#4bbe23a0-4f7b-490f-9667-0db726c421e8,63,3600.0142,"ModelPrediction(mean_s=array([3716.3494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#4bbe23a0-4f7b-490f-9667-0db726c421e8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_003,116.335205,1.0323153,1763336464,0.0
1639,cluster_4_6656490#4bbe23a0-4f7b-490f-9667-0db726c421e8,62,3600.0142,"ModelPrediction(mean_s=array([3740.8884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#4bbe23a0-4f7b-490f-9667-0db726c421e8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_001,140.87427,1.0391316,1763336464,0.0
1609,cluster_4_6653625#4bbe23a0-4f7b-490f-9667-0db726c421e8,75,3600.0142,"ModelPrediction(mean_s=array([3877.1865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#4bbe23a0-4f7b-490f-9667-0db726c421e8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_003,277.17236,1.076992,1763336464,0.0
1615,cluster_4_6656114#4bbe23a0-4f7b-490f-9667-0db726c421e8,73,3600.0142,"ModelPrediction(mean_s=array([3811.9434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#4bbe23a0-4f7b-490f-9667-0db726c421e8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_003,211.9292,1.058869,1763336464,0.0
1285,cluster_8_6299463#207c6167-6695-4534-b003-0dbc948e5d95,120,3600.0107,"ModelPrediction(mean_s=array([3849.1646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#207c6167-6695-4534-b003-0dbc948e5d95', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_001,249.15381,1.0692092,1763315325,0.0
1346,cluster_8_6302200#207c6167-6695-4534-b003-0dbc948e5d95,119,3600.0107,"ModelPrediction(mean_s=array([3613.4424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#207c6167-6695-4534-b003-0dbc948e5d95', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_002,13.431641,1.003731,1763315325,0.0
1345,cluster_8_6302095#207c6167-6695-4534-b003-0dbc948e5d95,121,3600.0107,"ModelPrediction(mean_s=array([3663.2297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#207c6167-6695-4534-b003-0dbc948e5d95', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_003,63.218994,1.0175607,1763315325,0.0
1637,cluster_4_6656385#4bbe23a0-4f7b-490f-9667-0db726c421e8,65,3600.0107,"ModelPrediction(mean_s=array([3736.8093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#4bbe23a0-4f7b-490f-9667-0db726c421e8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_003,136.79858,1.0379995,1763336464,0.0
1440,cluster_8_6304260#207c6167-6695-4534-b003-0dbc948e5d95,138,3600.0107,"ModelPrediction(mean_s=array([4769.071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#207c6167-6695-4534-b003-0dbc948e5d95', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_002,1169.06,1.3247379,1763315325,0.0
1613,cluster_4_6656085#4bbe23a0-4f7b-490f-9667-0db726c421e8,74,3600.0107,"ModelPrediction(mean_s=array([3806.9844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#4bbe23a0-4f7b-490f-9667-0db726c421e8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_001,206.97363,1.0574925,1763336464,0.0
