,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1638,cluster_4_6656457#4bbe23a0-4f7b-490f-9667-0db726c421e8,63,3600.0142,"ModelPrediction(mean_s=array([3243.0933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#4bbe23a0-4f7b-490f-9667-0db726c421e8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.31095216)})",True,014_003,356.9209,1.1100557,1763336464,0.31095215678215027
1639,cluster_4_6656490#4bbe23a0-4f7b-490f-9667-0db726c421e8,62,3600.0142,"ModelPrediction(mean_s=array([2392.9255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#4bbe23a0-4f7b-490f-9667-0db726c421e8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.31095216)})",True,014_001,1207.0886,1.5044405,1763336464,0.31095215678215027
1609,cluster_4_6653625#4bbe23a0-4f7b-490f-9667-0db726c421e8,75,3600.0142,"ModelPrediction(mean_s=array([3754.889], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#4bbe23a0-4f7b-490f-9667-0db726c421e8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_003,154.87476,1.0430206,1763336464,0.0
1615,cluster_4_6656114#4bbe23a0-4f7b-490f-9667-0db726c421e8,73,3600.0142,"ModelPrediction(mean_s=array([2513.7327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#4bbe23a0-4f7b-490f-9667-0db726c421e8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.18884486)})",True,014_003,1086.2815,1.4321388,1763336464,0.18884485960006714
1285,cluster_8_6299463#207c6167-6695-4534-b003-0dbc948e5d95,120,3600.0107,"ModelPrediction(mean_s=array([3736.5315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#207c6167-6695-4534-b003-0dbc948e5d95', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_001,136.52075,1.0379223,1763315325,0.0
1346,cluster_8_6302200#207c6167-6695-4534-b003-0dbc948e5d95,119,3600.0107,"ModelPrediction(mean_s=array([2902.6533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#207c6167-6695-4534-b003-0dbc948e5d95', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.40630433)})",True,014_002,697.3574,1.2402483,1763315325,0.40630432963371277
1345,cluster_8_6302095#207c6167-6695-4534-b003-0dbc948e5d95,121,3600.0107,"ModelPrediction(mean_s=array([3085.2634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#207c6167-6695-4534-b003-0dbc948e5d95', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.40630433)})",True,014_003,514.7473,1.1668407,1763315325,0.40630432963371277
1637,cluster_4_6656385#4bbe23a0-4f7b-490f-9667-0db726c421e8,65,3600.0107,"ModelPrediction(mean_s=array([3737.6614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#4bbe23a0-4f7b-490f-9667-0db726c421e8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_003,137.65063,1.0382361,1763336464,0.0
1440,cluster_8_6304260#207c6167-6695-4534-b003-0dbc948e5d95,138,3600.0107,"ModelPrediction(mean_s=array([4590.213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#207c6167-6695-4534-b003-0dbc948e5d95', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_002,990.20215,1.2750553,1763315325,0.0
1613,cluster_4_6656085#4bbe23a0-4f7b-490f-9667-0db726c421e8,74,3600.0107,"ModelPrediction(mean_s=array([2524.9421], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#4bbe23a0-4f7b-490f-9667-0db726c421e8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.18884486)})",True,014_001,1075.0686,1.4257795,1763336464,0.18884485960006714
1473,cluster_8_6305531#207c6167-6695-4534-b003-0dbc948e5d95,100,3600.0107,"ModelPrediction(mean_s=array([3162.7598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#207c6167-6695-4534-b003-0dbc948e5d95', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.48423636)})",True,014_002,437.25098,1.1382499,1763315325,0.48423635959625244
1283,cluster_8_6299563#207c6167-6695-4534-b003-0dbc948e5d95,125,3600.0107,"ModelPrediction(mean_s=array([3791.1372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#207c6167-6695-4534-b003-0dbc948e5d95', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_002,191.12646,1.0530906,1763315325,0.0
1504,cluster_8_6306286#207c6167-6695-4534-b003-0dbc948e5d95,83,3600.0107,"ModelPrediction(mean_s=array([2522.5942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#207c6167-6695-4534-b003-0dbc948e5d95', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.23537602)})",True,014_003,1077.4165,1.4271065,1763315325,0.2353760153055191
1633,cluster_4_6656173#4bbe23a0-4f7b-490f-9667-0db726c421e8,71,3600.0107,"ModelPrediction(mean_s=array([2933.773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#4bbe23a0-4f7b-490f-9667-0db726c421e8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.31095216)})",True,023_002,666.2378,1.2270925,1763336464,0.31095215678215027
1647,cluster_4_6657131#4bbe23a0-4f7b-490f-9667-0db726c421e8,45,3600.0107,"ModelPrediction(mean_s=array([2508.585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#4bbe23a0-4f7b-490f-9667-0db726c421e8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.31095216)})",True,014_002,1091.4258,1.4350762,1763336464,0.31095215678215027
1248,cluster_8_6298829#207c6167-6695-4534-b003-0dbc948e5d95,119,3600.0107,"ModelPrediction(mean_s=array([3003.4841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#207c6167-6695-4534-b003-0dbc948e5d95', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.4022944)})",True,014_003,596.5266,1.1986115,1763315325,0.402294397354126
1410,cluster_8_6303046#207c6167-6695-4534-b003-0dbc948e5d95,118,3600.0073,"ModelPrediction(mean_s=array([3469.5532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#207c6167-6695-4534-b003-0dbc948e5d95', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.12889485)})",True,023_003,130.4541,1.0375997,1763315325,0.1288948506116867
