,true_latency_s
cluster_8_4472768#a8e72b24-1376-4f21-9fe5-3624bd5333a2,0.6328608988181342
cluster_8_4472785#a8e72b24-1376-4f21-9fe5-3624bd5333a2,3.125917843850354
cluster_8_4472811#a8e72b24-1376-4f21-9fe5-3624bd5333a2,2.7268149705395115
cluster_8_4472826#a8e72b24-1376-4f21-9fe5-3624bd5333a2,7.275372712867919
cluster_8_4472845#a8e72b24-1376-4f21-9fe5-3624bd5333a2,128.29740478405824
cluster_8_4472854#a8e72b24-1376-4f21-9fe5-3624bd5333a2,69.03860705550967
cluster_8_4472870#a8e72b24-1376-4f21-9fe5-3624bd5333a2,2.5298671885008632
cluster_8_4472887#a8e72b24-1376-4f21-9fe5-3624bd5333a2,36.252495582272175
cluster_8_4472900#a8e72b24-1376-4f21-9fe5-3624bd5333a2,20.320879278550915
cluster_8_4472912#a8e72b24-1376-4f21-9fe5-3624bd5333a2,19.355995276438744
cluster_8_4472927#a8e72b24-1376-4f21-9fe5-3624bd5333a2,3.902003931005037
cluster_8_4472940#a8e72b24-1376-4f21-9fe5-3624bd5333a2,0.3957450276722492
cluster_8_4472948#a8e72b24-1376-4f21-9fe5-3624bd5333a2,2.021840111038761
cluster_8_4472961#a8e72b24-1376-4f21-9fe5-3624bd5333a2,0.3000130500586329
cluster_8_4472977#a8e72b24-1376-4f21-9fe5-3624bd5333a2,5.061732772993851
cluster_8_4472992#a8e72b24-1376-4f21-9fe5-3624bd5333a2,1.019771098276969
cluster_8_4472995#a8e72b24-1376-4f21-9fe5-3624bd5333a2,6.04366655223177
cluster_8_4473010#a8e72b24-1376-4f21-9fe5-3624bd5333a2,3.1082201087328873
cluster_8_4473026#a8e72b24-1376-4f21-9fe5-3624bd5333a2,1.2960438657634354
cluster_8_4473046#a8e72b24-1376-4f21-9fe5-3624bd5333a2,0.6285910601067574
cluster_8_4473067#a8e72b24-1376-4f21-9fe5-3624bd5333a2,5.717389229770517
cluster_8_4473087#a8e72b24-1376-4f21-9fe5-3624bd5333a2,12.040618150338634
cluster_8_4473105#a8e72b24-1376-4f21-9fe5-3624bd5333a2,0.3159968740149781
cluster_8_4473122#a8e72b24-1376-4f21-9fe5-3624bd5333a2,26.56946821027492
cluster_8_4473146#a8e72b24-1376-4f21-9fe5-3624bd5333a2,4.669612370731717
