,true_latency_s
cluster_4_4636869#8ebba785-6293-485d-8c3e-0d35b9d19498,172.8656075618585
cluster_4_4636874#8ebba785-6293-485d-8c3e-0d35b9d19498,199.39353934830334
cluster_4_4636881#8ebba785-6293-485d-8c3e-0d35b9d19498,234.2725711534017
cluster_4_4636892#8ebba785-6293-485d-8c3e-0d35b9d19498,233.71780758043258
cluster_4_4636903#8ebba785-6293-485d-8c3e-0d35b9d19498,3352.239660836965
cluster_4_4636910#8ebba785-6293-485d-8c3e-0d35b9d19498,1288.8316561266172
cluster_4_4636918#8ebba785-6293-485d-8c3e-0d35b9d19498,148.42908296131463
cluster_4_4636937#8ebba785-6293-485d-8c3e-0d35b9d19498,440.13790931415355
cluster_4_4636942#8ebba785-6293-485d-8c3e-0d35b9d19498,572.6482774536494
cluster_4_4636953#8ebba785-6293-485d-8c3e-0d35b9d19498,549.0151148578758
cluster_4_4636963#8ebba785-6293-485d-8c3e-0d35b9d19498,160.61320844746152
cluster_4_4636970#8ebba785-6293-485d-8c3e-0d35b9d19498,133.2568134307783
cluster_4_4636975#8ebba785-6293-485d-8c3e-0d35b9d19498,166.8920573813138
cluster_4_4636982#8ebba785-6293-485d-8c3e-0d35b9d19498,100.33377599692196
cluster_4_4636989#8ebba785-6293-485d-8c3e-0d35b9d19498,192.280453551617
cluster_4_4636994#8ebba785-6293-485d-8c3e-0d35b9d19498,149.3619346052117
cluster_4_4637001#8ebba785-6293-485d-8c3e-0d35b9d19498,413.3244444677964
cluster_4_4637008#8ebba785-6293-485d-8c3e-0d35b9d19498,150.58860365439767
cluster_4_4637015#8ebba785-6293-485d-8c3e-0d35b9d19498,103.5350025335747
cluster_4_4637022#8ebba785-6293-485d-8c3e-0d35b9d19498,105.66478152496516
cluster_4_4637065#8ebba785-6293-485d-8c3e-0d35b9d19498,193.0741666100582
cluster_4_4637075#8ebba785-6293-485d-8c3e-0d35b9d19498,587.8131079789806
cluster_4_4637091#8ebba785-6293-485d-8c3e-0d35b9d19498,33.9672742535078
cluster_4_4637100#8ebba785-6293-485d-8c3e-0d35b9d19498,978.2297607991912
cluster_4_4637109#8ebba785-6293-485d-8c3e-0d35b9d19498,88.77731816075219
cluster_4_4637121#8ebba785-6293-485d-8c3e-0d35b9d19498,67.57939231362053
cluster_4_4637131#8ebba785-6293-485d-8c3e-0d35b9d19498,630.3866796702432
cluster_4_4637142#8ebba785-6293-485d-8c3e-0d35b9d19498,43.68229924169653
cluster_4_4637151#8ebba785-6293-485d-8c3e-0d35b9d19498,560.430006123615
cluster_4_4637154#8ebba785-6293-485d-8c3e-0d35b9d19498,557.9701879620732
cluster_4_4637161#8ebba785-6293-485d-8c3e-0d35b9d19498,234.9750485138481
cluster_4_4637173#8ebba785-6293-485d-8c3e-0d35b9d19498,56.59259699183961
cluster_4_4637184#8ebba785-6293-485d-8c3e-0d35b9d19498,41.254204174219446
cluster_4_4637190#8ebba785-6293-485d-8c3e-0d35b9d19498,34.274892851052755
cluster_4_4637205#8ebba785-6293-485d-8c3e-0d35b9d19498,17.593023843564236
cluster_4_4637208#8ebba785-6293-485d-8c3e-0d35b9d19498,877.6169612184985
cluster_4_4637217#8ebba785-6293-485d-8c3e-0d35b9d19498,557.57708846182
cluster_4_4637229#8ebba785-6293-485d-8c3e-0d35b9d19498,485.42543499223956
cluster_4_4637234#8ebba785-6293-485d-8c3e-0d35b9d19498,479.01912901246715
cluster_4_4637250#8ebba785-6293-485d-8c3e-0d35b9d19498,466.2362225167381
cluster_4_4637261#8ebba785-6293-485d-8c3e-0d35b9d19498,477.3903423890713
cluster_4_4637270#8ebba785-6293-485d-8c3e-0d35b9d19498,629.0666621266273
cluster_4_4637279#8ebba785-6293-485d-8c3e-0d35b9d19498,494.73884472223097
cluster_4_4637288#8ebba785-6293-485d-8c3e-0d35b9d19498,477.95658465060177
cluster_4_4637295#8ebba785-6293-485d-8c3e-0d35b9d19498,448.43058525135285
cluster_4_4637306#8ebba785-6293-485d-8c3e-0d35b9d19498,1399.1582960689843
cluster_4_4637322#8ebba785-6293-485d-8c3e-0d35b9d19498,360.5317114010331
cluster_4_4637337#8ebba785-6293-485d-8c3e-0d35b9d19498,487.8079854219427
cluster_4_4637346#8ebba785-6293-485d-8c3e-0d35b9d19498,1986.3361091778895
cluster_4_4637355#8ebba785-6293-485d-8c3e-0d35b9d19498,536.6435588071292
cluster_4_4637362#8ebba785-6293-485d-8c3e-0d35b9d19498,466.91189369690744
cluster_4_4637371#8ebba785-6293-485d-8c3e-0d35b9d19498,322.3359209330138
cluster_4_4637385#8ebba785-6293-485d-8c3e-0d35b9d19498,478.63965513171263
cluster_4_4637398#8ebba785-6293-485d-8c3e-0d35b9d19498,304.75180177956855
cluster_4_4637413#8ebba785-6293-485d-8c3e-0d35b9d19498,417.6160992787494
cluster_4_4637416#8ebba785-6293-485d-8c3e-0d35b9d19498,423.6460081418505
cluster_4_4637434#8ebba785-6293-485d-8c3e-0d35b9d19498,388.7787093274767
cluster_4_4637484#8ebba785-6293-485d-8c3e-0d35b9d19498,184.72703017495724
cluster_4_4637489#8ebba785-6293-485d-8c3e-0d35b9d19498,288.2932236396412
cluster_4_4637555#8ebba785-6293-485d-8c3e-0d35b9d19498,167.34117536751896
cluster_4_4637566#8ebba785-6293-485d-8c3e-0d35b9d19498,158.44284433398093
cluster_4_4637571#8ebba785-6293-485d-8c3e-0d35b9d19498,134.6336482606733
cluster_4_4637580#8ebba785-6293-485d-8c3e-0d35b9d19498,32.020758988327756
cluster_4_4637583#8ebba785-6293-485d-8c3e-0d35b9d19498,410.7330057123587
cluster_4_4637596#8ebba785-6293-485d-8c3e-0d35b9d19498,14.831602044814394
cluster_4_4637597#8ebba785-6293-485d-8c3e-0d35b9d19498,126.78679364680119
cluster_4_4637602#8ebba785-6293-485d-8c3e-0d35b9d19498,145.78597002436953
cluster_4_4637607#8ebba785-6293-485d-8c3e-0d35b9d19498,4.678912851992352
cluster_4_4637610#8ebba785-6293-485d-8c3e-0d35b9d19498,17.993641817517233
cluster_4_4637613#8ebba785-6293-485d-8c3e-0d35b9d19498,172.57594861764701
cluster_4_4637614#8ebba785-6293-485d-8c3e-0d35b9d19498,3600.003819971652
cluster_4_4637619#8ebba785-6293-485d-8c3e-0d35b9d19498,2.7615530045973293
cluster_4_4637625#8ebba785-6293-485d-8c3e-0d35b9d19498,184.520410994761
cluster_4_4637648#8ebba785-6293-485d-8c3e-0d35b9d19498,189.73147068041214
cluster_4_4637657#8ebba785-6293-485d-8c3e-0d35b9d19498,3491.237149441179
cluster_4_4637662#8ebba785-6293-485d-8c3e-0d35b9d19498,158.05219692346435
cluster_4_4637667#8ebba785-6293-485d-8c3e-0d35b9d19498,180.78526953999847
cluster_4_4637672#8ebba785-6293-485d-8c3e-0d35b9d19498,156.13859724602688
cluster_4_4637675#8ebba785-6293-485d-8c3e-0d35b9d19498,167.22567282480003
cluster_4_4637683#8ebba785-6293-485d-8c3e-0d35b9d19498,233.96969823344142
cluster_4_4637684#8ebba785-6293-485d-8c3e-0d35b9d19498,209.8871520210912
cluster_4_4637714#8ebba785-6293-485d-8c3e-0d35b9d19498,292.7891999874647
cluster_4_4637717#8ebba785-6293-485d-8c3e-0d35b9d19498,9.678380658163144
cluster_4_4637725#8ebba785-6293-485d-8c3e-0d35b9d19498,300.4661614744066
cluster_4_4637728#8ebba785-6293-485d-8c3e-0d35b9d19498,283.6131441852814
cluster_4_4637731#8ebba785-6293-485d-8c3e-0d35b9d19498,1044.958194839995
cluster_4_4637732#8ebba785-6293-485d-8c3e-0d35b9d19498,381.1354454647765
cluster_4_4637739#8ebba785-6293-485d-8c3e-0d35b9d19498,828.8821547112559
cluster_4_4637742#8ebba785-6293-485d-8c3e-0d35b9d19498,637.5790810363702
cluster_4_4637749#8ebba785-6293-485d-8c3e-0d35b9d19498,371.9134320145352
cluster_4_4637750#8ebba785-6293-485d-8c3e-0d35b9d19498,277.58911728320464
cluster_4_4637757#8ebba785-6293-485d-8c3e-0d35b9d19498,927.790203622388
cluster_4_4637766#8ebba785-6293-485d-8c3e-0d35b9d19498,268.90123044197
cluster_4_4637785#8ebba785-6293-485d-8c3e-0d35b9d19498,282.8069256724007
cluster_4_4637792#8ebba785-6293-485d-8c3e-0d35b9d19498,805.5697394774107
cluster_4_4637797#8ebba785-6293-485d-8c3e-0d35b9d19498,1051.8460276397789
cluster_4_4637806#8ebba785-6293-485d-8c3e-0d35b9d19498,228.93460469124932
cluster_4_4637813#8ebba785-6293-485d-8c3e-0d35b9d19498,245.464743059055
cluster_4_4637814#8ebba785-6293-485d-8c3e-0d35b9d19498,3.0096310264445028
cluster_4_4637824#8ebba785-6293-485d-8c3e-0d35b9d19498,298.2186261550507
cluster_4_4637837#8ebba785-6293-485d-8c3e-0d35b9d19498,838.7611353772747
cluster_4_4637840#8ebba785-6293-485d-8c3e-0d35b9d19498,211.19346730995287
cluster_4_4637847#8ebba785-6293-485d-8c3e-0d35b9d19498,245.54024979816987
cluster_4_4637850#8ebba785-6293-485d-8c3e-0d35b9d19498,2667.0458383660875
cluster_4_4637876#8ebba785-6293-485d-8c3e-0d35b9d19498,1081.5482239006033
cluster_4_4637885#8ebba785-6293-485d-8c3e-0d35b9d19498,164.7105013961141
cluster_4_4637919#8ebba785-6293-485d-8c3e-0d35b9d19498,377.9779689791502
cluster_4_4637923#8ebba785-6293-485d-8c3e-0d35b9d19498,11.8080890474681
cluster_4_4637934#8ebba785-6293-485d-8c3e-0d35b9d19498,96.26587323931999
cluster_4_4637955#8ebba785-6293-485d-8c3e-0d35b9d19498,106.93591896142024
cluster_4_4637961#8ebba785-6293-485d-8c3e-0d35b9d19498,1130.1801160073508
cluster_4_4637964#8ebba785-6293-485d-8c3e-0d35b9d19498,4.502010129754106
cluster_4_4637973#8ebba785-6293-485d-8c3e-0d35b9d19498,1.602262960053348
cluster_4_4637976#8ebba785-6293-485d-8c3e-0d35b9d19498,4.094319869601146
cluster_4_4637979#8ebba785-6293-485d-8c3e-0d35b9d19498,147.2768077291236
cluster_4_4637983#8ebba785-6293-485d-8c3e-0d35b9d19498,1224.611854199239
cluster_4_4637988#8ebba785-6293-485d-8c3e-0d35b9d19498,156.62523224056798
cluster_4_4637995#8ebba785-6293-485d-8c3e-0d35b9d19498,175.76208292922323
cluster_4_4638000#8ebba785-6293-485d-8c3e-0d35b9d19498,1435.0195804891027
cluster_4_4638005#8ebba785-6293-485d-8c3e-0d35b9d19498,158.1532939228179
cluster_4_4638023#8ebba785-6293-485d-8c3e-0d35b9d19498,282.70917425324683
cluster_4_4638040#8ebba785-6293-485d-8c3e-0d35b9d19498,244.7500449102011
cluster_4_4638045#8ebba785-6293-485d-8c3e-0d35b9d19498,124.73957222819136
cluster_4_4638048#8ebba785-6293-485d-8c3e-0d35b9d19498,196.9980023353416
cluster_4_4638055#8ebba785-6293-485d-8c3e-0d35b9d19498,543.933854332648
cluster_4_4638057#8ebba785-6293-485d-8c3e-0d35b9d19498,261.07516873733033
cluster_4_4638062#8ebba785-6293-485d-8c3e-0d35b9d19498,202.8285904613951
cluster_4_4638067#8ebba785-6293-485d-8c3e-0d35b9d19498,229.5322951753587
cluster_4_4638095#8ebba785-6293-485d-8c3e-0d35b9d19498,1104.8726845472236
cluster_4_4638100#8ebba785-6293-485d-8c3e-0d35b9d19498,206.28760101048022
cluster_4_4638110#8ebba785-6293-485d-8c3e-0d35b9d19498,3600.003819971652
cluster_4_4638124#8ebba785-6293-485d-8c3e-0d35b9d19498,228.0341354480145
cluster_4_4638137#8ebba785-6293-485d-8c3e-0d35b9d19498,9.60474815797573
cluster_4_4638142#8ebba785-6293-485d-8c3e-0d35b9d19498,236.24029166450106
cluster_4_4638145#8ebba785-6293-485d-8c3e-0d35b9d19498,231.35581542693873
cluster_4_4638150#8ebba785-6293-485d-8c3e-0d35b9d19498,488.60460940488053
cluster_4_4638192#8ebba785-6293-485d-8c3e-0d35b9d19498,2365.617903052287
cluster_4_4638214#8ebba785-6293-485d-8c3e-0d35b9d19498,275.0164257287847
cluster_4_4638221#8ebba785-6293-485d-8c3e-0d35b9d19498,2.8888120869953715
cluster_4_4638224#8ebba785-6293-485d-8c3e-0d35b9d19498,1206.3413791020823
cluster_4_4638229#8ebba785-6293-485d-8c3e-0d35b9d19498,95.66098795253308
cluster_4_4638232#8ebba785-6293-485d-8c3e-0d35b9d19498,247.45672394153408
cluster_4_4638251#8ebba785-6293-485d-8c3e-0d35b9d19498,246.51196362375907
cluster_4_4638264#8ebba785-6293-485d-8c3e-0d35b9d19498,7.542017300250291
cluster_4_4638267#8ebba785-6293-485d-8c3e-0d35b9d19498,2.0175390731028346
cluster_4_4638270#8ebba785-6293-485d-8c3e-0d35b9d19498,252.78705991246323
cluster_4_4638273#8ebba785-6293-485d-8c3e-0d35b9d19498,274.06574815216914
