,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1638,cluster_4_6656457#4bbe23a0-4f7b-490f-9667-0db726c421e8,63,3600.0142,"ModelPrediction(mean_s=array([2130.4414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#4bbe23a0-4f7b-490f-9667-0db726c421e8', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.1412159)})",True,014_003,1469.5728,1.6897973,1763336464,1.1412159204483032
1639,cluster_4_6656490#4bbe23a0-4f7b-490f-9667-0db726c421e8,62,3600.0142,"ModelPrediction(mean_s=array([1724.8102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#4bbe23a0-4f7b-490f-9667-0db726c421e8', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.1412159)})",True,014_001,1875.204,2.0871944,1763336464,1.1412159204483032
1609,cluster_4_6653625#4bbe23a0-4f7b-490f-9667-0db726c421e8,75,3600.0142,"ModelPrediction(mean_s=array([1176.5476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#4bbe23a0-4f7b-490f-9667-0db726c421e8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.48904273)})",True,014_003,2423.4666,3.0598118,1763336464,0.489042729139328
1615,cluster_4_6656114#4bbe23a0-4f7b-490f-9667-0db726c421e8,73,3600.0142,"ModelPrediction(mean_s=array([2085.7192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#4bbe23a0-4f7b-490f-9667-0db726c421e8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.48904273)})",True,014_003,1514.2949,1.7260301,1763336464,0.489042729139328
1285,cluster_8_6299463#207c6167-6695-4534-b003-0dbc948e5d95,120,3600.0107,"ModelPrediction(mean_s=array([1170.4026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#207c6167-6695-4534-b003-0dbc948e5d95', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.6452665)})",True,014_001,2429.6082,3.0758739,1763315325,0.6452664732933044
1346,cluster_8_6302200#207c6167-6695-4534-b003-0dbc948e5d95,119,3600.0107,"ModelPrediction(mean_s=array([1055.2129], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#207c6167-6695-4534-b003-0dbc948e5d95', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.38539836)})",True,014_002,2544.7979,3.411644,1763315325,0.38539835810661316
1345,cluster_8_6302095#207c6167-6695-4534-b003-0dbc948e5d95,121,3600.0107,"ModelPrediction(mean_s=array([1937.3956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#207c6167-6695-4534-b003-0dbc948e5d95', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.38539836)})",True,014_003,1662.6151,1.8581702,1763315325,0.38539835810661316
1637,cluster_4_6656385#4bbe23a0-4f7b-490f-9667-0db726c421e8,65,3600.0107,"ModelPrediction(mean_s=array([1589.779], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#4bbe23a0-4f7b-490f-9667-0db726c421e8', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.1412159)})",True,023_003,2010.2317,2.2644725,1763336464,1.1412159204483032
1440,cluster_8_6304260#207c6167-6695-4534-b003-0dbc948e5d95,138,3600.0107,"ModelPrediction(mean_s=array([1933.9519], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#207c6167-6695-4534-b003-0dbc948e5d95', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.570928)})",True,014_002,1666.0588,1.8614789,1763315325,0.5709279775619507
1613,cluster_4_6656085#4bbe23a0-4f7b-490f-9667-0db726c421e8,74,3600.0107,"ModelPrediction(mean_s=array([2136.3152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#4bbe23a0-4f7b-490f-9667-0db726c421e8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.48904273)})",True,014_001,1463.6956,1.6851497,1763336464,0.489042729139328
