row,col,panel_title,x_metric,label,x,y
0,0,"λ=0.1, κ=4, C = [8]",binary,No-Op,0.9832402234636871,4.7125
0,0,"λ=0.1, κ=4, C = [8]",binary,Replace w/ Best,0.3407821229050279,4.920833333333333
0,0,"λ=0.1, κ=4, C = [8]",binary,Duplicate,0.8603351955307262,4.8225
0,0,"λ=0.1, κ=4, C = [8]",binary,Ours (Add Best),0.16759776536312848,6.0166666666666675
0,1,"λ=0.1, κ=4, C = [16]",binary,No-Op,0.3575418994413408,5.17
0,1,"λ=0.1, κ=4, C = [16]",binary,Replace w/ Best,0.36312849162011174,5.313333333333333
0,1,"λ=0.1, κ=4, C = [16]",binary,Duplicate,0.027932960893854747,7.263333333333334
0,1,"λ=0.1, κ=4, C = [16]",binary,Ours (Add Best),0.17318435754189945,6.16125
1,0,"λ=0.1, κ=2, C = [8]",binary,No-Op,0.9888268156424581,4.6475
1,0,"λ=0.1, κ=2, C = [8]",binary,Replace w/ Best,0.5195530726256983,5.026666666666667
1,0,"λ=0.1, κ=2, C = [8]",binary,Duplicate,0.9329608938547486,4.994166666666667
1,0,"λ=0.1, κ=2, C = [8]",binary,Ours (Add Best),0.2737430167597765,6.1625
1,1,"λ=0.1, κ=2, C = [16]",binary,No-Op,0.547486033519553,5.1499999999999995
1,1,"λ=0.1, κ=2, C = [16]",binary,Replace w/ Best,0.5251396648044693,5.316666666666666
1,1,"λ=0.1, κ=2, C = [16]",binary,Duplicate,0.12849162011173185,7.598333333333334
1,1,"λ=0.1, κ=2, C = [16]",binary,Ours (Add Best),0.36312849162011174,5.9975000000000005
2,0,"λ=0.2, κ=4, C = [8]",binary,No-Op,1.0,4.304166666666667
2,0,"λ=0.2, κ=4, C = [8]",binary,Replace w/ Best,0.0446927374301676,5.020833333333333
2,0,"λ=0.2, κ=4, C = [8]",binary,Duplicate,0.9441340782122905,4.6274999999999995
2,0,"λ=0.2, κ=4, C = [8]",binary,Ours (Add Best),0.1452513966480447,5.15
2,1,"λ=0.2, κ=4, C = [16]",binary,No-Op,0.8156424581005587,3.67
2,1,"λ=0.2, κ=4, C = [16]",binary,Replace w/ Best,0.0446927374301676,4.515000000000001
2,1,"λ=0.2, κ=4, C = [16]",binary,Duplicate,0.2011173184357542,4.241666666666666
2,1,"λ=0.2, κ=4, C = [16]",binary,Ours (Add Best),0.055865921787709494,5.755
3,0,"λ=0.2, κ=2, C = [8]",binary,No-Op,1.0,4.204166666666667
3,0,"λ=0.2, κ=2, C = [8]",binary,Replace w/ Best,0.19553072625698323,5.135
3,0,"λ=0.2, κ=2, C = [8]",binary,Duplicate,0.9720670391061452,4.751666666666667
3,0,"λ=0.2, κ=2, C = [8]",binary,Ours (Add Best),0.18435754189944134,5.32
3,1,"λ=0.2, κ=2, C = [16]",binary,No-Op,0.9664804469273743,3.8166666666666664
3,1,"λ=0.2, κ=2, C = [16]",binary,Replace w/ Best,0.22346368715083798,4.76
3,1,"λ=0.2, κ=2, C = [16]",binary,Duplicate,0.5363128491620112,4.365
3,1,"λ=0.2, κ=2, C = [16]",binary,Ours (Add Best),0.0893854748603352,5.931666666666667
