,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,cluster_4_6865081#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([3621.22], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.206543,1.0058907,0.0
417,cluster_4_6869143#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.0134,"ModelPrediction(mean_s=array([3508.8955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.11792,1.0259677,1.0
582,cluster_4_6656490#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.0134,"ModelPrediction(mean_s=array([3144.401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",455.61255,1.1448965,1.0
610,cluster_4_6656085#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.0134,"ModelPrediction(mean_s=array([3222.9404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",377.073,1.1169965,1.0
162,cluster_4_6865081#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.0134,"ModelPrediction(mean_s=array([3494.1548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",105.85864,1.030296,1.0
164,cluster_4_6870117#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([3221.308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",378.70532,1.1175625,1.0
451,cluster_4_6861129#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([3375.9048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",224.10864,1.0663848,1.0
513,cluster_4_6250473#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([3225.1917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",374.81836,1.1162158,1.0
355,cluster_4_6863324#17ed951b-f451-4877-9166-2708eebecd24,3600.01,"ModelPrediction(mean_s=array([3301.368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",298.6421,1.0904601,1.0
737,cluster_4_6854159#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.01,"ModelPrediction(mean_s=array([3322.0579], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",277.95215,1.0836687,1.0
673,cluster_8_6306286#9010b4b2-a021-45d5-8132-db74c5bf1c83,3600.01,"ModelPrediction(mean_s=array([3047.7522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",552.2578,1.1812017,1.0
672,cluster_8_6305531#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3600.01,"ModelPrediction(mean_s=array([3337.9094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",262.1006,1.0785223,1.0
641,cluster_4_6256549#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([3338.5813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",261.4287,1.0783054,1.0
801,cluster_8_6305531#9010b4b2-a021-45d5-8132-db74c5bf1c83,3600.01,"ModelPrediction(mean_s=array([3272.258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",327.75195,1.1001608,1.0
768,cluster_8_6303046#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3600.01,"ModelPrediction(mean_s=array([3417.2458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",182.76416,1.0534829,1.0
64,cluster_4_5443988#225c29a5-dd9e-4187-aca4-63d22d296268,3600.01,"ModelPrediction(mean_s=array([3396.5173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",203.49268,1.0599122,1.0
928,cluster_4_6257777#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([3430.9287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",169.0813,1.0492815,1.0
69,cluster_4_6253500#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.0063,"ModelPrediction(mean_s=array([3138.7935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",461.2129,1.1469395,1.0
738,cluster_4_6452676#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.0063,"ModelPrediction(mean_s=array([3081.6753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",518.33105,1.1681979,1.0
41,cluster_4_6452937#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.0063,"ModelPrediction(mean_s=array([2797.6648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",802.34155,1.2867898,1.0
320,cluster_8_5691376#2ab5357a-d952-4a7e-81a7-761176ff49c2,3600.0063,"ModelPrediction(mean_s=array([3463.3423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",136.66406,1.0394602,1.0
930,cluster_4_6854097#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3221.803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",378.19995,1.1173877,1.0
515,cluster_4_6857356#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3437.2842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",162.71875,1.0473393,1.0
868,cluster_4_6452811#278a024e-ece5-44e0-87e3-b8b31561f06b,3600.003,"ModelPrediction(mean_s=array([2623.5894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",976.4136,1.3721671,1.0
161,cluster_4_6654156#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.003,"ModelPrediction(mean_s=array([3363.5352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",236.46777,1.0703033,1.0
960,cluster_4_6865022#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3328.7515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",271.25146,1.0814874,1.0
354,cluster_4_6857809#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3281.386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",318.61694,1.0970982,1.0
352,cluster_4_6256205#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([3300.8547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",299.1482,1.0906276,1.0
774,cluster_4_6861847#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3371.6501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",228.35278,1.0677273,1.0
1,cluster_4_6861342#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3405.722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",194.281,1.0570455,1.0
195,cluster_4_6865738#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3281.602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",318.40088,1.097026,1.0
229,cluster_4_6652973#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.003,"ModelPrediction(mean_s=array([3357.9119], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",242.09106,1.0720958,1.0
421,cluster_4_6452867#278a024e-ece5-44e0-87e3-b8b31561f06b,3600.003,"ModelPrediction(mean_s=array([2286.285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1313.718,1.5746082,1.0
227,cluster_4_6861704#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3302.7446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",297.2583,1.0900034,1.0
609,cluster_4_6857360#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3434.1084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",165.89453,1.0483079,1.0
736,cluster_4_6252577#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([3175.856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",424.14697,1.1335536,1.0
706,cluster_4_6858350#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3179.5542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",420.44873,1.1322352,1.0
228,cluster_4_6653320#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.003,"ModelPrediction(mean_s=array([3279.4739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",320.52905,1.0977379,1.0
165,cluster_4_6853828#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3258.3342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",341.6687,1.10486,1.0
