,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,cluster_4_6865081#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([4223.1475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",623.13403,1.1730921,0.0
417,cluster_4_6869143#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.0134,"ModelPrediction(mean_s=array([4110.5137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",510.50024,1.141805,0.0
582,cluster_4_6656490#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.0134,"ModelPrediction(mean_s=array([3415.9094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",184.104,1.0538961,1.0
610,cluster_4_6656085#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.0134,"ModelPrediction(mean_s=array([3260.1873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",339.82617,1.1042352,1.0
162,cluster_4_6865081#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.0134,"ModelPrediction(mean_s=array([3696.7324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",96.718994,1.0268663,0.0
164,cluster_4_6870117#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([3332.0906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",267.92285,1.0804068,1.0
451,cluster_4_6861129#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([3607.8726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.859131,1.0021831,0.0
513,cluster_4_6250473#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([3337.8394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",262.17065,1.078545,1.0
355,cluster_4_6863324#17ed951b-f451-4877-9166-2708eebecd24,3600.01,"ModelPrediction(mean_s=array([3419.4795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",180.53052,1.0527947,1.0
737,cluster_4_6854159#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.01,"ModelPrediction(mean_s=array([3635.9275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.91748,1.0099771,0.0
