,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,cluster_4_6865081#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([3668.359], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.34546,1.0189848,0.0
417,cluster_4_6869143#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.0134,"ModelPrediction(mean_s=array([3597.8333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1801758,1.000606,1.0
582,cluster_4_6656490#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.0134,"ModelPrediction(mean_s=array([3106.8398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",493.17358,1.158738,1.0
610,cluster_4_6656085#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.0134,"ModelPrediction(mean_s=array([3017.9282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",582.0852,1.1928757,1.0
162,cluster_4_6865081#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.0134,"ModelPrediction(mean_s=array([3144.104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",455.90942,1.1450045,1.0
164,cluster_4_6870117#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([3021.0796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",578.93384,1.1916314,1.0
451,cluster_4_6861129#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([3262.2935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",337.71997,1.1035223,1.0
513,cluster_4_6250473#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([3029.8452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",570.1648,1.1881828,1.0
355,cluster_4_6863324#17ed951b-f451-4877-9166-2708eebecd24,3600.01,"ModelPrediction(mean_s=array([3101.8408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",498.1692,1.1606044,1.0
737,cluster_4_6854159#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.01,"ModelPrediction(mean_s=array([3305.6792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",294.3308,1.0890379,1.0
673,cluster_8_6306286#9010b4b2-a021-45d5-8132-db74c5bf1c83,3600.01,"ModelPrediction(mean_s=array([2878.1653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",721.8447,1.2508003,1.0
672,cluster_8_6305531#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3600.01,"ModelPrediction(mean_s=array([3093.9353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",506.0747,1.1635699,1.0
641,cluster_4_6256549#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([3139.617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",460.39307,1.14664,1.0
801,cluster_8_6305531#9010b4b2-a021-45d5-8132-db74c5bf1c83,3600.01,"ModelPrediction(mean_s=array([3074.883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",525.12695,1.1707795,1.0
768,cluster_8_6303046#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3600.01,"ModelPrediction(mean_s=array([3131.481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",468.52905,1.149619,1.0
64,cluster_4_5443988#225c29a5-dd9e-4187-aca4-63d22d296268,3600.01,"ModelPrediction(mean_s=array([3367.1887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",232.82129,1.0691441,1.0
928,cluster_4_6257777#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([3294.082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",305.92798,1.092872,1.0
69,cluster_4_6253500#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.0063,"ModelPrediction(mean_s=array([3209.4006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",390.6057,1.1217067,1.0
