,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,cluster_4_6865081#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([3768.8188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",168.80542,1.0468903,0.0
417,cluster_4_6869143#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.0134,"ModelPrediction(mean_s=array([3622.4602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.446777,1.0062352,0.0
582,cluster_4_6656490#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.0134,"ModelPrediction(mean_s=array([3546.6367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.37671,1.0150499,1.0
610,cluster_4_6656085#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.0134,"ModelPrediction(mean_s=array([3529.5854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.42798,1.0199536,1.0
162,cluster_4_6865081#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.0134,"ModelPrediction(mean_s=array([3827.367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",227.35352,1.0631535,0.0
164,cluster_4_6870117#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([3737.984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",137.97046,1.038325,0.0
451,cluster_4_6861129#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([3716.7036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",116.690186,1.0324138,0.0
513,cluster_4_6250473#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([3765.8145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",165.80444,1.0460566,0.0
355,cluster_4_6863324#17ed951b-f451-4877-9166-2708eebecd24,3600.01,"ModelPrediction(mean_s=array([3832.0356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",232.02563,1.0644513,0.0
737,cluster_4_6854159#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.01,"ModelPrediction(mean_s=array([3602.7239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7138672,1.0007539,0.0
673,cluster_8_6306286#9010b4b2-a021-45d5-8132-db74c5bf1c83,3600.01,"ModelPrediction(mean_s=array([3221.9043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",378.1057,1.1173548,1.0
672,cluster_8_6305531#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3600.01,"ModelPrediction(mean_s=array([3054.3157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",545.69434,1.1786634,1.0
641,cluster_4_6256549#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([3736.508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",136.49805,1.0379161,0.0
801,cluster_8_6305531#9010b4b2-a021-45d5-8132-db74c5bf1c83,3600.01,"ModelPrediction(mean_s=array([3557.222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.788086,1.0120285,1.0
768,cluster_8_6303046#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3600.01,"ModelPrediction(mean_s=array([3161.4734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",438.53662,1.1387128,1.0
64,cluster_4_5443988#225c29a5-dd9e-4187-aca4-63d22d296268,3600.01,"ModelPrediction(mean_s=array([3294.676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",305.33398,1.092675,1.0
928,cluster_4_6257777#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([3373.6738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",226.33618,1.067089,1.0
69,cluster_4_6253500#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.0063,"ModelPrediction(mean_s=array([3539.6167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.38965,1.0170611,1.0
738,cluster_4_6452676#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.0063,"ModelPrediction(mean_s=array([3541.6196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.38672,1.0164859,1.0
41,cluster_4_6452937#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.0063,"ModelPrediction(mean_s=array([3610.4133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.406982,1.0028908,0.0
320,cluster_8_5691376#2ab5357a-d952-4a7e-81a7-761176ff49c2,3600.0063,"ModelPrediction(mean_s=array([3128.9844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",471.02197,1.1505351,1.0
930,cluster_4_6854097#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3751.7947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",151.79175,1.0421643,0.0
515,cluster_4_6857356#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3716.8384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",116.83545,1.0324543,0.0
868,cluster_4_6452811#278a024e-ece5-44e0-87e3-b8b31561f06b,3600.003,"ModelPrediction(mean_s=array([3421.5713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",178.43164,1.052149,1.0
161,cluster_4_6654156#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.003,"ModelPrediction(mean_s=array([3748.4211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",148.41821,1.0412272,0.0
960,cluster_4_6865022#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([2454.3042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1145.6987,1.466812,1.0
