,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,cluster_4_6865081#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([3616.1248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.111328,1.0044754,0.0
417,cluster_4_6869143#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.0134,"ModelPrediction(mean_s=array([3600.7998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.78637695,1.0002184,0.0
582,cluster_4_6656490#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.0134,"ModelPrediction(mean_s=array([3046.7434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",553.27,1.1815939,1.0
610,cluster_4_6656085#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.0134,"ModelPrediction(mean_s=array([3075.989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",524.0244,1.1703596,1.0
162,cluster_4_6865081#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.0134,"ModelPrediction(mean_s=array([3251.8752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",348.13818,1.1070577,1.0
164,cluster_4_6870117#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([3067.8918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",532.1216,1.1734486,1.0
451,cluster_4_6861129#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([3216.0698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",383.9436,1.1193829,1.0
513,cluster_4_6250473#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([3071.535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",528.4751,1.1720557,1.0
355,cluster_4_6863324#17ed951b-f451-4877-9166-2708eebecd24,3600.01,"ModelPrediction(mean_s=array([3138.8894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",461.1206,1.1469057,1.0
737,cluster_4_6854159#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.01,"ModelPrediction(mean_s=array([3120.4648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",479.54517,1.1536775,1.0
673,cluster_8_6306286#9010b4b2-a021-45d5-8132-db74c5bf1c83,3600.01,"ModelPrediction(mean_s=array([2945.788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",654.2219,1.2220873,1.0
672,cluster_8_6305531#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3600.01,"ModelPrediction(mean_s=array([3737.0178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",137.00781,1.0380576,0.0
