,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,cluster_4_6865081#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([3330.1553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",269.85815,1.0810347,1.0
417,cluster_4_6869143#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.0134,"ModelPrediction(mean_s=array([3286.762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",313.25146,1.095307,1.0
582,cluster_4_6656490#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.0134,"ModelPrediction(mean_s=array([2995.9521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",604.0613,1.2016258,1.0
610,cluster_4_6656085#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.0134,"ModelPrediction(mean_s=array([2939.4058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",660.60767,1.2247419,1.0
162,cluster_4_6865081#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.0134,"ModelPrediction(mean_s=array([3059.4832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",540.5303,1.1766738,1.0
164,cluster_4_6870117#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([2909.0205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",690.9929,1.2375345,1.0
451,cluster_4_6861129#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([3094.632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",505.38135,1.163309,1.0
513,cluster_4_6250473#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([2921.104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",678.906,1.2324141,1.0
355,cluster_4_6863324#17ed951b-f451-4877-9166-2708eebecd24,3600.01,"ModelPrediction(mean_s=array([2973.0679], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",626.94214,1.2108738,1.0
737,cluster_4_6854159#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.01,"ModelPrediction(mean_s=array([3095.5237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",504.48633,1.1629728,1.0
673,cluster_8_6306286#9010b4b2-a021-45d5-8132-db74c5bf1c83,3600.01,"ModelPrediction(mean_s=array([2818.3752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",781.63477,1.2773353,1.0
672,cluster_8_6305531#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3600.01,"ModelPrediction(mean_s=array([3709.1948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",109.184814,1.030329,0.0
641,cluster_4_6256549#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([3026.962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",573.0481,1.1893146,1.0
801,cluster_8_6305531#9010b4b2-a021-45d5-8132-db74c5bf1c83,3600.01,"ModelPrediction(mean_s=array([2982.9985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",617.0115,1.2068427,1.0
768,cluster_8_6303046#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3600.01,"ModelPrediction(mean_s=array([3544.9558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.0542,1.0155303,1.0
64,cluster_4_5443988#225c29a5-dd9e-4187-aca4-63d22d296268,3600.01,"ModelPrediction(mean_s=array([3523.8562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.15381,1.021611,1.0
928,cluster_4_6257777#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([3592.5208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.489258,1.0020847,1.0
69,cluster_4_6253500#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.0063,"ModelPrediction(mean_s=array([3001.4246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",598.5818,1.1994326,1.0
738,cluster_4_6452676#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.0063,"ModelPrediction(mean_s=array([2851.669], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",748.3374,1.2624209,1.0
41,cluster_4_6452937#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.0063,"ModelPrediction(mean_s=array([2928.864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",671.14233,1.2291477,1.0
320,cluster_8_5691376#2ab5357a-d952-4a7e-81a7-761176ff49c2,3600.0063,"ModelPrediction(mean_s=array([3553.9524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.053955,1.0129585,1.0
930,cluster_4_6854097#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([2904.5227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",695.4802,1.2394474,1.0
515,cluster_4_6857356#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3105.6575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",494.34546,1.1591758,1.0
868,cluster_4_6452811#278a024e-ece5-44e0-87e3-b8b31561f06b,3600.003,"ModelPrediction(mean_s=array([2881.1667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",718.8362,1.2494948,1.0
161,cluster_4_6654156#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.003,"ModelPrediction(mean_s=array([3009.9924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",590.0105,1.1960173,1.0
960,cluster_4_6865022#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3444.1638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",155.83911,1.0452473,1.0
354,cluster_4_6857809#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([2962.332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",637.6709,1.2152598,1.0
352,cluster_4_6256205#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([3701.1255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",101.12256,1.0280895,0.0
774,cluster_4_6861847#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3032.2134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",567.78955,1.1872525,1.0
1,cluster_4_6861342#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3009.9666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",590.0364,1.1960275,1.0
195,cluster_4_6865738#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3086.8333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",513.1697,1.1662447,1.0
229,cluster_4_6652973#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.003,"ModelPrediction(mean_s=array([3097.042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",502.96094,1.1624005,1.0
421,cluster_4_6452867#278a024e-ece5-44e0-87e3-b8b31561f06b,3600.003,"ModelPrediction(mean_s=array([2599.6504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1000.35254,1.3848027,1.0
227,cluster_4_6861704#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([2996.1091], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",603.8938,1.2015593,1.0
609,cluster_4_6857360#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3083.5898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",516.4131,1.1674714,1.0
736,cluster_4_6252577#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([3524.4343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.5686,1.0214413,1.0
706,cluster_4_6858350#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([2924.6675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",675.33545,1.2309102,1.0
228,cluster_4_6653320#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.003,"ModelPrediction(mean_s=array([3057.1492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",542.85376,1.1775687,1.0
165,cluster_4_6853828#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3023.1238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",576.87915,1.1908222,1.0
549,cluster_4_6450793#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.003,"ModelPrediction(mean_s=array([3081.2874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",518.7156,1.1683438,1.0
192,cluster_4_5445262#225c29a5-dd9e-4187-aca4-63d22d296268,3600.003,"ModelPrediction(mean_s=array([3596.1143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8886719,1.0010813,1.0
547,cluster_4_6654101#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.003,"ModelPrediction(mean_s=array([3008.336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",591.667,1.1966759,1.0
194,cluster_4_6048905#68c009dc-91c9-41c1-b2eb-b207ff505adf,3600.003,"ModelPrediction(mean_s=array([3101.3142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",498.68872,1.1607991,1.0
775,cluster_4_6854271#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([2959.1882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",640.8147,1.2165508,1.0
484,cluster_4_6867913#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([2814.122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",785.88086,1.2792633,1.0
