,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,cluster_4_6865081#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([3660.3716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.358154,1.0167661,0.0
417,cluster_4_6869143#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.0134,"ModelPrediction(mean_s=array([3553.9556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.05786,1.0129596,1.0
582,cluster_4_6656490#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.0134,"ModelPrediction(mean_s=array([3240.5288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",359.48462,1.1109339,1.0
610,cluster_4_6656085#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.0134,"ModelPrediction(mean_s=array([3224.4812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",375.53223,1.1164628,1.0
162,cluster_4_6865081#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.0134,"ModelPrediction(mean_s=array([3476.4204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",123.59302,1.0355518,1.0
164,cluster_4_6870117#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([3209.9856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",390.02783,1.1215045,1.0
451,cluster_4_6861129#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([3446.5105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",153.50293,1.0445386,1.0
513,cluster_4_6250473#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([3206.8025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",393.20752,1.1226166,1.0
355,cluster_4_6863324#17ed951b-f451-4877-9166-2708eebecd24,3600.01,"ModelPrediction(mean_s=array([3287.6494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",312.3606,1.0950103,1.0
737,cluster_4_6854159#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.01,"ModelPrediction(mean_s=array([3428.1807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",171.82935,1.0501226,1.0
673,cluster_8_6306286#9010b4b2-a021-45d5-8132-db74c5bf1c83,3600.01,"ModelPrediction(mean_s=array([3049.3545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",550.6555,1.180581,1.0
672,cluster_8_6305531#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3600.01,"ModelPrediction(mean_s=array([3626.3257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.315674,1.0073099,0.0
641,cluster_4_6256549#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([3321.9785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",278.0315,1.0836946,1.0
801,cluster_8_6305531#9010b4b2-a021-45d5-8132-db74c5bf1c83,3600.01,"ModelPrediction(mean_s=array([3259.5032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",340.50684,1.1044658,1.0
