,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,cluster_4_6865081#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([3184.4597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",415.5537,1.1304942,1.0
417,cluster_4_6869143#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.0134,"ModelPrediction(mean_s=array([3158.6697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",441.34375,1.1397246,1.0
582,cluster_4_6656490#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.0134,"ModelPrediction(mean_s=array([2630.8418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",969.17163,1.3683884,1.0
610,cluster_4_6656085#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.0134,"ModelPrediction(mean_s=array([2840.1736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",759.83984,1.267533,1.0
162,cluster_4_6865081#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.0134,"ModelPrediction(mean_s=array([3056.277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",543.7363,1.1779081,1.0
164,cluster_4_6870117#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([2854.421], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",745.5925,1.2612063,1.0
451,cluster_4_6861129#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([2883.636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",716.37744,1.2484286,1.0
513,cluster_4_6250473#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([2868.8052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",731.20483,1.2548813,1.0
355,cluster_4_6863324#17ed951b-f451-4877-9166-2708eebecd24,3600.01,"ModelPrediction(mean_s=array([2916.3174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",683.6926,1.234437,1.0
737,cluster_4_6854159#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.01,"ModelPrediction(mean_s=array([2788.3882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",811.6218,1.291072,1.0
673,cluster_8_6306286#9010b4b2-a021-45d5-8132-db74c5bf1c83,3600.01,"ModelPrediction(mean_s=array([2622.7422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",977.2678,1.372613,1.0
672,cluster_8_6305531#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3600.01,"ModelPrediction(mean_s=array([3145.1958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",454.8142,1.144606,1.0
641,cluster_4_6256549#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([2950.247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",649.76294,1.2202402,1.0
801,cluster_8_6305531#9010b4b2-a021-45d5-8132-db74c5bf1c83,3600.01,"ModelPrediction(mean_s=array([2875.4827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",724.52734,1.2519672,1.0
768,cluster_8_6303046#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3600.01,"ModelPrediction(mean_s=array([3101.4326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",498.5774,1.1607572,1.0
64,cluster_4_5443988#225c29a5-dd9e-4187-aca4-63d22d296268,3600.01,"ModelPrediction(mean_s=array([3114.0444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",485.96558,1.156056,1.0
928,cluster_4_6257777#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([3167.78], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",432.22998,1.1364458,1.0
69,cluster_4_6253500#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.0063,"ModelPrediction(mean_s=array([2612.5056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",987.50073,1.3779899,1.0
