,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,cluster_4_6865081#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([3637.9084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.89502,1.0105263,0.0
417,cluster_4_6869143#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.0134,"ModelPrediction(mean_s=array([3532.0813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.93213,1.0192329,1.0
582,cluster_4_6656490#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.0134,"ModelPrediction(mean_s=array([3055.111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",544.90234,1.1783576,1.0
610,cluster_4_6656085#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.0134,"ModelPrediction(mean_s=array([3059.3928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",540.6206,1.1767085,1.0
162,cluster_4_6865081#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.0134,"ModelPrediction(mean_s=array([3397.444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",202.56934,1.0596241,1.0
164,cluster_4_6870117#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([3113.8604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",486.15308,1.1561255,1.0
451,cluster_4_6861129#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([3317.9944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",282.01904,1.0849968,1.0
513,cluster_4_6250473#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([3101.2048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",498.80518,1.1608424,1.0
355,cluster_4_6863324#17ed951b-f451-4877-9166-2708eebecd24,3600.01,"ModelPrediction(mean_s=array([3194.6223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",405.3877,1.1268969,1.0
737,cluster_4_6854159#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.01,"ModelPrediction(mean_s=array([3288.2297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",311.78027,1.094817,1.0
673,cluster_8_6306286#9010b4b2-a021-45d5-8132-db74c5bf1c83,3600.01,"ModelPrediction(mean_s=array([2883.1025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",716.9075,1.2486583,1.0
672,cluster_8_6305531#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3600.01,"ModelPrediction(mean_s=array([3162.1309], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",437.87915,1.138476,1.0
641,cluster_4_6256549#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([3214.1682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",385.8418,1.1200441,1.0
