,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,cluster_4_6865081#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([3353.1265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",246.88696,1.0736289,1.0
417,cluster_4_6869143#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.0134,"ModelPrediction(mean_s=array([3255.9883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",344.02515,1.1056592,1.0
582,cluster_4_6656490#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.0134,"ModelPrediction(mean_s=array([2761.0908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",838.9226,1.3038374,1.0
610,cluster_4_6656085#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.0134,"ModelPrediction(mean_s=array([2764.47], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",835.54346,1.3022436,1.0
162,cluster_4_6865081#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.0134,"ModelPrediction(mean_s=array([3033.5618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",566.45166,1.1867282,1.0
164,cluster_4_6870117#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([2768.6045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",831.40894,1.3002989,1.0
451,cluster_4_6861129#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([2961.004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",639.0095,1.2158084,1.0
513,cluster_4_6250473#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([2774.1567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",825.8533,1.2976953,1.0
355,cluster_4_6863324#17ed951b-f451-4877-9166-2708eebecd24,3600.01,"ModelPrediction(mean_s=array([2840.2332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",759.77686,1.267505,1.0
737,cluster_4_6854159#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.01,"ModelPrediction(mean_s=array([2936.7654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",663.2446,1.2258419,1.0
673,cluster_8_6306286#9010b4b2-a021-45d5-8132-db74c5bf1c83,3600.01,"ModelPrediction(mean_s=array([2621.0574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",978.95264,1.3734953,1.0
672,cluster_8_6305531#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3600.01,"ModelPrediction(mean_s=array([3154.5562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",445.45386,1.1412097,1.0
641,cluster_4_6256549#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([2870.96], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",729.05005,1.2539395,1.0
