,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,cluster_4_6865081#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([2872.7354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",727.2781,1.2531657,1.0
417,cluster_4_6869143#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.0134,"ModelPrediction(mean_s=array([2797.785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",802.2285,1.286737,1.0
582,cluster_4_6656490#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.0134,"ModelPrediction(mean_s=array([2714.946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",885.0674,1.3259982,1.0
610,cluster_4_6656085#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.0134,"ModelPrediction(mean_s=array([2610.2822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",989.7312,1.3791664,1.0
162,cluster_4_6865081#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.0134,"ModelPrediction(mean_s=array([2889.8352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",710.1782,1.2457504,1.0
164,cluster_4_6870117#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([2828.6436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",771.3699,1.2726996,1.0
451,cluster_4_6861129#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([2947.6167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",652.3967,1.2213303,1.0
513,cluster_4_6250473#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([2848.9607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",751.0493,1.2636222,1.0
355,cluster_4_6863324#17ed951b-f451-4877-9166-2708eebecd24,3600.01,"ModelPrediction(mean_s=array([2894.9788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",705.03125,1.2435359,1.0
737,cluster_4_6854159#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.01,"ModelPrediction(mean_s=array([2850.4097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",749.60034,1.2629799,1.0
673,cluster_8_6306286#9010b4b2-a021-45d5-8132-db74c5bf1c83,3600.01,"ModelPrediction(mean_s=array([2324.4446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1275.5654,1.5487614,1.0
672,cluster_8_6305531#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3600.01,"ModelPrediction(mean_s=array([2504.5903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1095.4197,1.4373648,1.0
641,cluster_4_6256549#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([2922.98], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",677.03,1.2316232,1.0
801,cluster_8_6305531#9010b4b2-a021-45d5-8132-db74c5bf1c83,3600.01,"ModelPrediction(mean_s=array([2721.7485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",878.2615,1.3226829,1.0
768,cluster_8_6303046#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3600.01,"ModelPrediction(mean_s=array([2604.311], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",995.699,1.3823272,1.0
64,cluster_4_5443988#225c29a5-dd9e-4187-aca4-63d22d296268,3600.01,"ModelPrediction(mean_s=array([2783.3542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",816.65576,1.2934071,1.0
928,cluster_4_6257777#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([2767.3884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",832.6216,1.3008691,1.0
69,cluster_4_6253500#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.0063,"ModelPrediction(mean_s=array([2717.1707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",882.8357,1.3249099,1.0
738,cluster_4_6452676#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.0063,"ModelPrediction(mean_s=array([2667.2886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",932.7178,1.3496876,1.0
41,cluster_4_6452937#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.0063,"ModelPrediction(mean_s=array([2723.1301], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",876.8762,1.3220104,1.0
320,cluster_8_5691376#2ab5357a-d952-4a7e-81a7-761176ff49c2,3600.0063,"ModelPrediction(mean_s=array([2622.5645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",977.4419,1.3727046,1.0
930,cluster_4_6854097#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([2810.0095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",789.9934,1.2811354,1.0
515,cluster_4_6857356#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([2952.0771], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",647.9258,1.2194813,1.0
