,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,cluster_4_6865081#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([3587.6543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.359131,1.0034449,1.0
417,cluster_4_6869143#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.0134,"ModelPrediction(mean_s=array([3474.1794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",125.833984,1.0362197,1.0
582,cluster_4_6656490#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.0134,"ModelPrediction(mean_s=array([3071.907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",528.10645,1.1719148,1.0
610,cluster_4_6656085#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.0134,"ModelPrediction(mean_s=array([3012.8252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",587.18823,1.1948962,1.0
162,cluster_4_6865081#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.0134,"ModelPrediction(mean_s=array([3361.1008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",238.9126,1.0710816,1.0
164,cluster_4_6870117#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([3145.829], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",454.18433,1.1443766,1.0
451,cluster_4_6861129#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([3348.4019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",251.61157,1.0751438,1.0
513,cluster_4_6250473#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([3134.7239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",465.28613,1.1484298,1.0
355,cluster_4_6863324#17ed951b-f451-4877-9166-2708eebecd24,3600.01,"ModelPrediction(mean_s=array([3226.035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",373.9751,1.1159241,1.0
737,cluster_4_6854159#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.01,"ModelPrediction(mean_s=array([3274.4534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",325.55664,1.0994232,1.0
673,cluster_8_6306286#9010b4b2-a021-45d5-8132-db74c5bf1c83,3600.01,"ModelPrediction(mean_s=array([2880.1912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",719.81885,1.2499205,1.0
672,cluster_8_6305531#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3600.01,"ModelPrediction(mean_s=array([3496.372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",103.63794,1.0296415,1.0
641,cluster_4_6256549#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([3243.7668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",356.24316,1.109824,1.0
801,cluster_8_6305531#9010b4b2-a021-45d5-8132-db74c5bf1c83,3600.01,"ModelPrediction(mean_s=array([3147.0566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",452.95337,1.1439292,1.0
768,cluster_8_6303046#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3600.01,"ModelPrediction(mean_s=array([3374.4463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",225.56372,1.0668447,1.0
64,cluster_4_5443988#225c29a5-dd9e-4187-aca4-63d22d296268,3600.01,"ModelPrediction(mean_s=array([3469.7412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",130.2688,1.0375443,1.0
