,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,cluster_4_6865081#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([3786.9858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",186.97241,1.0519366,0.0
417,cluster_4_6869143#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.0134,"ModelPrediction(mean_s=array([3744.7043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",144.69092,1.0401918,0.0
582,cluster_4_6656490#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.0134,"ModelPrediction(mean_s=array([3326.2595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",273.7539,1.0823008,1.0
610,cluster_4_6656085#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.0134,"ModelPrediction(mean_s=array([3410.921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",189.09253,1.0554373,1.0
162,cluster_4_6865081#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.0134,"ModelPrediction(mean_s=array([3492.935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",107.07837,1.0306557,1.0
164,cluster_4_6870117#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([3465.874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",134.1394,1.038703,1.0
451,cluster_4_6861129#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([3319.08], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",280.93335,1.0846419,1.0
513,cluster_4_6250473#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([3480.2332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",119.776855,1.0344163,1.0
355,cluster_4_6863324#17ed951b-f451-4877-9166-2708eebecd24,3600.01,"ModelPrediction(mean_s=array([3491.1963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",108.81372,1.031168,1.0
737,cluster_4_6854159#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.01,"ModelPrediction(mean_s=array([3269.1287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",330.88135,1.1012139,1.0
