,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,cluster_4_6865081#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([3919.0698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",319.0564,1.0886265,0.0
417,cluster_4_6869143#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.0134,"ModelPrediction(mean_s=array([3808.5703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",208.55688,1.0579323,0.0
582,cluster_4_6656490#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.0134,"ModelPrediction(mean_s=array([3557.5986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.414795,1.0119224,1.0
610,cluster_4_6656085#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.0134,"ModelPrediction(mean_s=array([3569.272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.741455,1.0086128,1.0
162,cluster_4_6865081#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.0134,"ModelPrediction(mean_s=array([3928.4197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",328.40625,1.0912236,0.0
164,cluster_4_6870117#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([3675.4731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.45972,1.0209609,0.0
451,cluster_4_6861129#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([3841.8596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",241.84619,1.0671792,0.0
513,cluster_4_6250473#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([3669.0625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.05249,1.0191813,0.0
355,cluster_4_6863324#17ed951b-f451-4877-9166-2708eebecd24,3600.01,"ModelPrediction(mean_s=array([3773.2686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",173.25854,1.0481273,0.0
737,cluster_4_6854159#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.01,"ModelPrediction(mean_s=array([3787.1194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",187.10938,1.0519747,0.0
673,cluster_8_6306286#9010b4b2-a021-45d5-8132-db74c5bf1c83,3600.01,"ModelPrediction(mean_s=array([3439.0388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",160.97119,1.046807,1.0
672,cluster_8_6305531#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3600.01,"ModelPrediction(mean_s=array([3283.8662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",316.1438,1.0962719,1.0
641,cluster_4_6256549#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([3715.679], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",115.668945,1.0321301,0.0
801,cluster_8_6305531#9010b4b2-a021-45d5-8132-db74c5bf1c83,3600.01,"ModelPrediction(mean_s=array([3694.811], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",94.801025,1.0263336,0.0
768,cluster_8_6303046#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3600.01,"ModelPrediction(mean_s=array([3414.3132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",185.69678,1.0543877,1.0
64,cluster_4_5443988#225c29a5-dd9e-4187-aca4-63d22d296268,3600.01,"ModelPrediction(mean_s=array([3534.0598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.950195,1.0186613,1.0
928,cluster_4_6257777#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([3484.6182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",115.391846,1.0331147,1.0
