,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,cluster_4_6865081#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([3349.009], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",251.0044,1.0749489,1.0
417,cluster_4_6869143#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.0134,"ModelPrediction(mean_s=array([3260.8965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",339.11694,1.103995,1.0
582,cluster_4_6656490#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.0134,"ModelPrediction(mean_s=array([2972.3276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",627.6858,1.2111765,1.0
610,cluster_4_6656085#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.0134,"ModelPrediction(mean_s=array([2900.3555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",699.65796,1.2412318,1.0
162,cluster_4_6865081#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.0134,"ModelPrediction(mean_s=array([3104.76], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",495.25342,1.1595142,1.0
164,cluster_4_6870117#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([2892.3423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",707.67114,1.2446706,1.0
451,cluster_4_6861129#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([3120.6733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",479.3401,1.1536015,1.0
513,cluster_4_6250473#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([2903.7332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",696.27686,1.2397867,1.0
355,cluster_4_6863324#17ed951b-f451-4877-9166-2708eebecd24,3600.01,"ModelPrediction(mean_s=array([2966.3647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",633.64526,1.21361,1.0
737,cluster_4_6854159#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.01,"ModelPrediction(mean_s=array([3122.3677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",477.64233,1.1529744,1.0
673,cluster_8_6306286#9010b4b2-a021-45d5-8132-db74c5bf1c83,3600.01,"ModelPrediction(mean_s=array([2799.029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",800.98096,1.2861638,1.0
672,cluster_8_6305531#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3600.01,"ModelPrediction(mean_s=array([3099.7021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",500.30786,1.1614051,1.0
641,cluster_4_6256549#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([3010.6387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",589.37134,1.1957629,1.0
801,cluster_8_6305531#9010b4b2-a021-45d5-8132-db74c5bf1c83,3600.01,"ModelPrediction(mean_s=array([2949.9712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",650.0388,1.2203543,1.0
768,cluster_8_6303046#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3600.01,"ModelPrediction(mean_s=array([3140.228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",459.78198,1.1464168,1.0
64,cluster_4_5443988#225c29a5-dd9e-4187-aca4-63d22d296268,3600.01,"ModelPrediction(mean_s=array([3191.3145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",408.69556,1.128065,1.0
928,cluster_4_6257777#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([3219.1147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",380.89526,1.118323,1.0
69,cluster_4_6253500#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.0063,"ModelPrediction(mean_s=array([2981.7183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",618.2881,1.2073597,1.0
738,cluster_4_6452676#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.0063,"ModelPrediction(mean_s=array([2793.0486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",806.95776,1.2889165,1.0
41,cluster_4_6452937#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.0063,"ModelPrediction(mean_s=array([2784.4126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",815.59375,1.2929142,1.0
320,cluster_8_5691376#2ab5357a-d952-4a7e-81a7-761176ff49c2,3600.0063,"ModelPrediction(mean_s=array([3148.384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",451.6223,1.1434457,1.0
930,cluster_4_6854097#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([2911.9387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",688.0642,1.2362908,1.0
515,cluster_4_6857356#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3143.621], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",456.38184,1.1451771,1.0
868,cluster_4_6452811#278a024e-ece5-44e0-87e3-b8b31561f06b,3600.003,"ModelPrediction(mean_s=array([2649.343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",950.6599,1.3588285,1.0
