,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,cluster_4_6865081#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([5289.8906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1689.8772,1.4694086,0.0
417,cluster_4_6869143#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.0134,"ModelPrediction(mean_s=array([5272.4463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1672.4329,1.4645629,0.0
582,cluster_4_6656490#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.0134,"ModelPrediction(mean_s=array([4081.3667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",481.35327,1.1337087,0.0
610,cluster_4_6656085#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.0134,"ModelPrediction(mean_s=array([4085.1409], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",485.12744,1.1347572,0.0
162,cluster_4_6865081#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.0134,"ModelPrediction(mean_s=array([3993.254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",393.24048,1.109233,0.0
164,cluster_4_6870117#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([4067.0994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",467.08594,1.1297456,0.0
451,cluster_4_6861129#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([4085.9243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",485.9109,1.1349747,0.0
513,cluster_4_6250473#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([4053.6167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",453.6067,1.1260015,0.0
355,cluster_4_6863324#17ed951b-f451-4877-9166-2708eebecd24,3600.01,"ModelPrediction(mean_s=array([4069.4124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",469.40234,1.1303892,0.0
737,cluster_4_6854159#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.01,"ModelPrediction(mean_s=array([4081.7559], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",481.74585,1.1338179,0.0
673,cluster_8_6306286#9010b4b2-a021-45d5-8132-db74c5bf1c83,3600.01,"ModelPrediction(mean_s=array([4091.7788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",491.7688,1.136602,0.0
672,cluster_8_6305531#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3600.01,"ModelPrediction(mean_s=array([3040.9968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",559.0132,1.1838256,1.0
641,cluster_4_6256549#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([4109.467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",509.4568,1.1415154,0.0
801,cluster_8_6305531#9010b4b2-a021-45d5-8132-db74c5bf1c83,3600.01,"ModelPrediction(mean_s=array([4096.1606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",496.15063,1.1378193,0.0
768,cluster_8_6303046#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3600.01,"ModelPrediction(mean_s=array([2991.842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",608.16797,1.2032754,1.0
