,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,cluster_4_6865081#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([1067.0796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2532.9338,3.3737066,1.0
417,cluster_4_6869143#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.0134,"ModelPrediction(mean_s=array([1073.0822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2526.9312,3.3548348,1.0
582,cluster_4_6656490#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.0134,"ModelPrediction(mean_s=array([161.41823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3438.5952,22.302397,1.0
610,cluster_4_6656085#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.0134,"ModelPrediction(mean_s=array([176.70464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3423.3088,20.373056,1.0
162,cluster_4_6865081#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.0134,"ModelPrediction(mean_s=array([317.9165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3282.097,11.3237705,1.0
164,cluster_4_6870117#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([166.23604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3433.7773,21.656034,1.0
451,cluster_4_6861129#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([161.28894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3438.7246,22.320274,1.0
513,cluster_4_6250473#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([164.45012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3435.5598,21.891197,1.0
355,cluster_4_6863324#17ed951b-f451-4877-9166-2708eebecd24,3600.01,"ModelPrediction(mean_s=array([162.30072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3437.7092,22.181108,1.0
737,cluster_4_6854159#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.01,"ModelPrediction(mean_s=array([130.27896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3469.731,27.633087,1.0
673,cluster_8_6306286#9010b4b2-a021-45d5-8132-db74c5bf1c83,3600.01,"ModelPrediction(mean_s=array([194.76848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3405.2415,18.483536,1.0
672,cluster_8_6305531#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3600.01,"ModelPrediction(mean_s=array([2996.8096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",603.20044,1.2012808,1.0
641,cluster_4_6256549#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([178.97049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3421.0396,20.115105,1.0
801,cluster_8_6305531#9010b4b2-a021-45d5-8132-db74c5bf1c83,3600.01,"ModelPrediction(mean_s=array([187.99646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3412.0137,19.14935,1.0
768,cluster_8_6303046#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3600.01,"ModelPrediction(mean_s=array([2985.353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",614.657,1.2058909,1.0
64,cluster_4_5443988#225c29a5-dd9e-4187-aca4-63d22d296268,3600.01,"ModelPrediction(mean_s=array([2454.5886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1145.4214,1.466645,1.0
