,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,cluster_4_6865081#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([3698.8843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",98.87085,1.027464,0.0
417,cluster_4_6869143#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.0134,"ModelPrediction(mean_s=array([3597.3186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6948242,1.0007491,1.0
582,cluster_4_6656490#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.0134,"ModelPrediction(mean_s=array([3236.3179], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",363.69556,1.1123794,1.0
610,cluster_4_6656085#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.0134,"ModelPrediction(mean_s=array([3221.9536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",378.0598,1.1173387,1.0
162,cluster_4_6865081#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.0134,"ModelPrediction(mean_s=array([3391.3242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",208.68921,1.0615362,1.0
164,cluster_4_6870117#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([3164.5571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",435.4563,1.1376042,1.0
451,cluster_4_6861129#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([3388.3718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",211.6416,1.0624611,1.0
513,cluster_4_6250473#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([3183.1323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",416.8777,1.1309646,1.0
355,cluster_4_6863324#17ed951b-f451-4877-9166-2708eebecd24,3600.01,"ModelPrediction(mean_s=array([3240.0156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",359.9944,1.1111089,1.0
737,cluster_4_6854159#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.01,"ModelPrediction(mean_s=array([3385.3477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",214.66235,1.0634092,1.0
673,cluster_8_6306286#9010b4b2-a021-45d5-8132-db74c5bf1c83,3600.01,"ModelPrediction(mean_s=array([3082.031], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",517.979,1.1680641,1.0
672,cluster_8_6305531#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3600.01,"ModelPrediction(mean_s=array([3395.2961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",204.71387,1.0602933,1.0
641,cluster_4_6256549#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([3297.0562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",302.95386,1.0918862,1.0
801,cluster_8_6305531#9010b4b2-a021-45d5-8132-db74c5bf1c83,3600.01,"ModelPrediction(mean_s=array([3234.9197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",365.09033,1.1128591,1.0
768,cluster_8_6303046#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3600.01,"ModelPrediction(mean_s=array([3489.8577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",110.15234,1.0315635,1.0
