,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,cluster_4_6865081#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([2619.7576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",980.25586,1.374178,1.0
417,cluster_4_6869143#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.0134,"ModelPrediction(mean_s=array([2602.4595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",997.55396,1.383312,1.0
582,cluster_4_6656490#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.0134,"ModelPrediction(mean_s=array([2933.7368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",666.2766,1.2271085,1.0
610,cluster_4_6656085#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.0134,"ModelPrediction(mean_s=array([2671.9863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",928.0271,1.3473173,1.0
162,cluster_4_6865081#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.0134,"ModelPrediction(mean_s=array([2699.7446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",900.2688,1.3334644,1.0
164,cluster_4_6870117#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([2810.6462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",789.3672,1.280849,1.0
451,cluster_4_6861129#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([3094.3694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",505.64404,1.1634078,1.0
513,cluster_4_6250473#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([2662.3362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",937.6738,1.3521997,1.0
355,cluster_4_6863324#17ed951b-f451-4877-9166-2708eebecd24,3600.01,"ModelPrediction(mean_s=array([2867.099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",732.9109,1.255628,1.0
737,cluster_4_6854159#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.01,"ModelPrediction(mean_s=array([3125.977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",474.03296,1.1516432,1.0
673,cluster_8_6306286#9010b4b2-a021-45d5-8132-db74c5bf1c83,3600.01,"ModelPrediction(mean_s=array([2645.7817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",954.2283,1.3606602,1.0
672,cluster_8_6305531#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3600.01,"ModelPrediction(mean_s=array([2602.4941], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",997.51587,1.3832923,1.0
641,cluster_4_6256549#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([2688.8267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",911.18335,1.3388777,1.0
801,cluster_8_6305531#9010b4b2-a021-45d5-8132-db74c5bf1c83,3600.01,"ModelPrediction(mean_s=array([2669.6614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",930.34863,1.3484894,1.0
768,cluster_8_6303046#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3600.01,"ModelPrediction(mean_s=array([2618.6904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",981.3196,1.3747368,1.0
64,cluster_4_5443988#225c29a5-dd9e-4187-aca4-63d22d296268,3600.01,"ModelPrediction(mean_s=array([2575.3657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1024.6443,1.3978636,1.0
928,cluster_4_6257777#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([3107.9692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",492.04077,1.1583159,1.0
69,cluster_4_6253500#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.0063,"ModelPrediction(mean_s=array([3140.8123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",459.1941,1.1462023,1.0
738,cluster_4_6452676#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.0063,"ModelPrediction(mean_s=array([1227.5194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2372.4868,2.932749,1.0
