,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,cluster_4_6865081#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([2903.326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",696.6875,1.2399619,1.0
417,cluster_4_6869143#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.0134,"ModelPrediction(mean_s=array([2895.0754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",704.938,1.2434956,1.0
582,cluster_4_6656490#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.0134,"ModelPrediction(mean_s=array([2800.5034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",799.51,1.285488,1.0
610,cluster_4_6656085#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.0134,"ModelPrediction(mean_s=array([2724.7712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",875.2422,1.3212167,1.0
162,cluster_4_6865081#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.0134,"ModelPrediction(mean_s=array([2833.1943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",766.8191,1.2706553,1.0
164,cluster_4_6870117#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([2756.9177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",843.0957,1.3058109,1.0
451,cluster_4_6861129#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([2809.0125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",791.001,1.2815939,1.0
513,cluster_4_6250473#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([2759.9414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",840.0686,1.3043791,1.0
355,cluster_4_6863324#17ed951b-f451-4877-9166-2708eebecd24,3600.01,"ModelPrediction(mean_s=array([2782.084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",817.926,1.2939976,1.0
737,cluster_4_6854159#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.01,"ModelPrediction(mean_s=array([2805.9377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",794.07227,1.2829971,1.0
673,cluster_8_6306286#9010b4b2-a021-45d5-8132-db74c5bf1c83,3600.01,"ModelPrediction(mean_s=array([2706.07], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",893.93994,1.3303462,1.0
672,cluster_8_6305531#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3600.01,"ModelPrediction(mean_s=array([2716.844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",883.166,1.3250706,1.0
641,cluster_4_6256549#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([2723.6719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",876.33813,1.3217487,1.0
801,cluster_8_6305531#9010b4b2-a021-45d5-8132-db74c5bf1c83,3600.01,"ModelPrediction(mean_s=array([2714.186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",885.824,1.3263682,1.0
768,cluster_8_6303046#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3600.01,"ModelPrediction(mean_s=array([2947.7234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",652.2866,1.2212849,1.0
64,cluster_4_5443988#225c29a5-dd9e-4187-aca4-63d22d296268,3600.01,"ModelPrediction(mean_s=array([3000.9407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",599.06934,1.1996272,1.0
928,cluster_4_6257777#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([3406.9016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",193.1084,1.0566815,1.0
69,cluster_4_6253500#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.0063,"ModelPrediction(mean_s=array([2800.5515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",799.45483,1.2854633,1.0
738,cluster_4_6452676#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.0063,"ModelPrediction(mean_s=array([2796.9763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",803.03,1.2871065,1.0
41,cluster_4_6452937#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.0063,"ModelPrediction(mean_s=array([2791.176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",808.8303,1.2897812,1.0
320,cluster_8_5691376#2ab5357a-d952-4a7e-81a7-761176ff49c2,3600.0063,"ModelPrediction(mean_s=array([2875.1396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",724.8667,1.2521152,1.0
930,cluster_4_6854097#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([2751.6465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",848.35645,1.3083087,1.0
515,cluster_4_6857356#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([2810.578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",789.42505,1.2808764,1.0
868,cluster_4_6452811#278a024e-ece5-44e0-87e3-b8b31561f06b,3600.003,"ModelPrediction(mean_s=array([2797.2512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",802.7517,1.2869787,1.0
161,cluster_4_6654156#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.003,"ModelPrediction(mean_s=array([2715.8333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",884.1697,1.325561,1.0
960,cluster_4_6865022#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([2517.9954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1082.0076,1.4297099,1.0
354,cluster_4_6857809#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([2774.6926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",825.3103,1.2974421,1.0
352,cluster_4_6256205#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([2787.9307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",812.07227,1.2912813,1.0
774,cluster_4_6861847#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([2795.2559], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",804.7471,1.2878975,1.0
1,cluster_4_6861342#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([2784.8098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",815.1931,1.2927284,1.0
195,cluster_4_6865738#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([2804.6985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",795.30444,1.2835615,1.0
229,cluster_4_6652973#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.003,"ModelPrediction(mean_s=array([2807.4478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",792.5552,1.2823045,1.0
421,cluster_4_6452867#278a024e-ece5-44e0-87e3-b8b31561f06b,3600.003,"ModelPrediction(mean_s=array([2786.968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",813.0349,1.2917274,1.0
227,cluster_4_6861704#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([2782.542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",817.46094,1.2937821,1.0
609,cluster_4_6857360#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([2724.3774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",875.6255,1.3214039,1.0
736,cluster_4_6252577#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([2602.2495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",997.7534,1.3834196,1.0
706,cluster_4_6858350#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([2673.139], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",926.864,1.3467325,1.0
228,cluster_4_6653320#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.003,"ModelPrediction(mean_s=array([2804.5808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",795.4221,1.2836154,1.0
165,cluster_4_6853828#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([2796.424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",803.57886,1.2873595,1.0
549,cluster_4_6450793#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.003,"ModelPrediction(mean_s=array([2804.6746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",795.32837,1.2835724,1.0
192,cluster_4_5445262#225c29a5-dd9e-4187-aca4-63d22d296268,3600.003,"ModelPrediction(mean_s=array([2681.4924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",918.5105,1.342537,1.0
547,cluster_4_6654101#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.003,"ModelPrediction(mean_s=array([2793.2324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",806.7705,1.2888304,1.0
