,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,cluster_4_6865081#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([4068.3257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",468.31226,1.1300863,0.0
417,cluster_4_6869143#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.0134,"ModelPrediction(mean_s=array([4028.5066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",428.49316,1.1190255,0.0
582,cluster_4_6656490#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.0134,"ModelPrediction(mean_s=array([3659.1357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.122314,1.0164227,0.0
610,cluster_4_6656085#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.0134,"ModelPrediction(mean_s=array([3627.3948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.381348,1.0076059,0.0
162,cluster_4_6865081#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.0134,"ModelPrediction(mean_s=array([3728.3936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",128.38013,1.035661,0.0
164,cluster_4_6870117#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([3593.58], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.4333496,1.0017903,1.0
451,cluster_4_6861129#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([3791.4714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",191.45801,1.0531826,0.0
513,cluster_4_6250473#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([3604.7144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.7043457,1.0013068,0.0
355,cluster_4_6863324#17ed951b-f451-4877-9166-2708eebecd24,3600.01,"ModelPrediction(mean_s=array([3674.9263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.91626,1.02081,0.0
737,cluster_4_6854159#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.01,"ModelPrediction(mean_s=array([3699.5793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",99.569336,1.0276581,0.0
