,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,cluster_4_6865081#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([3254.1096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",345.9038,1.1062975,1.0
417,cluster_4_6869143#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.0134,"ModelPrediction(mean_s=array([3250.7493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",349.26416,1.1074411,1.0
582,cluster_4_6656490#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.0134,"ModelPrediction(mean_s=array([2663.7488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",936.26465,1.3514838,1.0
610,cluster_4_6656085#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.0134,"ModelPrediction(mean_s=array([2483.3994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1116.614,1.4496312,1.0
162,cluster_4_6865081#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.0134,"ModelPrediction(mean_s=array([2717.3105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",882.7029,1.3248444,1.0
164,cluster_4_6870117#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([2541.0688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1058.9446,1.416732,1.0
451,cluster_4_6861129#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([2698.7803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",901.23315,1.3339409,1.0
513,cluster_4_6250473#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([2526.2717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1073.7383,1.4250288,1.0
355,cluster_4_6863324#17ed951b-f451-4877-9166-2708eebecd24,3600.01,"ModelPrediction(mean_s=array([2559.2578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1040.7522,1.4066617,1.0
737,cluster_4_6854159#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.01,"ModelPrediction(mean_s=array([2694.795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",905.2151,1.3359125,1.0
673,cluster_8_6306286#9010b4b2-a021-45d5-8132-db74c5bf1c83,3600.01,"ModelPrediction(mean_s=array([2461.1992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1138.8108,1.4627056,1.0
672,cluster_8_6305531#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3600.01,"ModelPrediction(mean_s=array([4142.8594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",542.84937,1.150791,0.0
641,cluster_4_6256549#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([2424.917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1175.093,1.484591,1.0
801,cluster_8_6305531#9010b4b2-a021-45d5-8132-db74c5bf1c83,3600.01,"ModelPrediction(mean_s=array([2479.674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1120.3359,1.4518077,1.0
768,cluster_8_6303046#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3600.01,"ModelPrediction(mean_s=array([4354.922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",754.91187,1.2096971,0.0
64,cluster_4_5443988#225c29a5-dd9e-4187-aca4-63d22d296268,3600.01,"ModelPrediction(mean_s=array([3976.794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",376.78394,1.104662,0.0
928,cluster_4_6257777#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([3940.3809], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",340.37085,1.0945472,0.0
69,cluster_4_6253500#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.0063,"ModelPrediction(mean_s=array([2693.6047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",906.4016,1.3365014,1.0
738,cluster_4_6452676#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.0063,"ModelPrediction(mean_s=array([183.95876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3416.0476,19.56964,1.0
41,cluster_4_6452937#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.0063,"ModelPrediction(mean_s=array([2626.3503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",973.656,1.3707259,1.0
320,cluster_8_5691376#2ab5357a-d952-4a7e-81a7-761176ff49c2,3600.0063,"ModelPrediction(mean_s=array([3656.7107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.704346,1.0157511,0.0
930,cluster_4_6854097#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([2656.9023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",943.1006,1.3549625,1.0
515,cluster_4_6857356#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([2710.5142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",889.4888,1.3281624,1.0
868,cluster_4_6452811#278a024e-ece5-44e0-87e3-b8b31561f06b,3600.003,"ModelPrediction(mean_s=array([1120.6663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2479.3367,3.2123773,1.0
161,cluster_4_6654156#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.003,"ModelPrediction(mean_s=array([2584.0251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1015.9778,1.3931764,1.0
960,cluster_4_6865022#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([2716.7158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",883.2871,1.3251305,1.0
354,cluster_4_6857809#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([2639.4106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",960.5923,1.3639419,1.0
352,cluster_4_6256205#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([3422.9814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",177.02148,1.0517156,1.0
774,cluster_4_6861847#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([2679.9106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",920.0923,1.3433294,1.0
1,cluster_4_6861342#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([2850.1853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",749.8176,1.2630768,1.0
195,cluster_4_6865738#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([2706.5928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",893.41016,1.3300867,1.0
229,cluster_4_6652973#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.003,"ModelPrediction(mean_s=array([2706.6897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",893.31323,1.330039,1.0
421,cluster_4_6452867#278a024e-ece5-44e0-87e3-b8b31561f06b,3600.003,"ModelPrediction(mean_s=array([2705.4312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",894.5718,1.3306577,1.0
227,cluster_4_6861704#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([2687.3315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",912.6714,1.33962,1.0
609,cluster_4_6857360#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([2592.2922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1007.7107,1.3887334,1.0
736,cluster_4_6252577#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([3672.3503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.34741,1.0200965,0.0
706,cluster_4_6858350#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([2455.8655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1144.1375,1.4658796,1.0
228,cluster_4_6653320#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.003,"ModelPrediction(mean_s=array([2708.4836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",891.5193,1.3291581,1.0
165,cluster_4_6853828#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([2674.0227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",925.9802,1.3462874,1.0
549,cluster_4_6450793#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.003,"ModelPrediction(mean_s=array([2704.457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",895.5459,1.3311371,1.0
192,cluster_4_5445262#225c29a5-dd9e-4187-aca4-63d22d296268,3600.003,"ModelPrediction(mean_s=array([1788.6573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1811.3456,2.0126846,1.0
547,cluster_4_6654101#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.003,"ModelPrediction(mean_s=array([2634.8984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",965.1045,1.3662777,1.0
194,cluster_4_6048905#68c009dc-91c9-41c1-b2eb-b207ff505adf,3600.003,"ModelPrediction(mean_s=array([2705.8118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",894.19116,1.3304706,1.0
775,cluster_4_6854271#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([2708.4773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",891.52563,1.3291612,1.0
484,cluster_4_6867913#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([942.55365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2657.4492,3.8194144,1.0
40,cluster_4_6452189#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.003,"ModelPrediction(mean_s=array([2686.7778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",913.2251,1.339896,1.0
516,cluster_4_6258682#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([2670.6829], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",929.32007,1.347971,1.0
865,cluster_4_6049012#68c009dc-91c9-41c1-b2eb-b207ff505adf,3592.3872,"ModelPrediction(mean_s=array([2510.2551], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1082.1321,1.4310845,1.0
611,cluster_4_6854249#17ed951b-f451-4877-9166-2708eebecd24,3585.9402,"ModelPrediction(mean_s=array([2442.692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1143.2483,1.4680281,1.0
73,cluster_4_6451112#9542ab0c-6e75-40b9-adac-28cbeebce30d,3582.0322,"ModelPrediction(mean_s=array([508.52408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3073.508,7.0439777,1.0
137,cluster_4_6453036#278a024e-ece5-44e0-87e3-b8b31561f06b,3579.7163,"ModelPrediction(mean_s=array([1134.1333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2445.583,3.1563454,1.0
198,cluster_4_6656650#e17c1a76-5099-4461-9506-3ebee9abafc7,3563.8997,"ModelPrediction(mean_s=array([1006.2705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2557.6292,3.5416915,1.0
961,cluster_4_6861887#17ed951b-f451-4877-9166-2708eebecd24,3559.975,"ModelPrediction(mean_s=array([2566.6702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",993.30493,1.3870014,1.0
288,cluster_8_6305549#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3420.119,"ModelPrediction(mean_s=array([3154.493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",265.62598,1.0842056,1.0
193,cluster_4_6860914#17ed951b-f451-4877-9166-2708eebecd24,3419.0718,"ModelPrediction(mean_s=array([2698.6797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",720.3921,1.2669424,1.0
483,cluster_8_6305589#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3386.1907,"ModelPrediction(mean_s=array([1091.5281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2294.6626,3.102248,1.0
802,cluster_8_6305589#9010b4b2-a021-45d5-8132-db74c5bf1c83,3386.1907,"ModelPrediction(mean_s=array([2481.0383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",905.15234,1.364828,1.0
450,cluster_4_6856226#17ed951b-f451-4877-9166-2708eebecd24,3357.707,"ModelPrediction(mean_s=array([2669.2412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",688.4658,1.2579256,1.0
898,cluster_4_6868676#17ed951b-f451-4877-9166-2708eebecd24,3307.3887,"ModelPrediction(mean_s=array([2689.3552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",618.03345,1.2298073,1.0
100,cluster_4_6653167#e17c1a76-5099-4461-9506-3ebee9abafc7,3237.096,"ModelPrediction(mean_s=array([2476.5532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",760.5427,1.3070973,1.0
963,cluster_4_6657436#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3228.6304,"ModelPrediction(mean_s=array([2584.8118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",643.8186,1.2490776,1.0
554,cluster_4_6259908#f67a719c-330c-42a9-977d-808bbb6a8c0a,3192.0818,"ModelPrediction(mean_s=array([122.145775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3069.936,26.133379,1.0
325,cluster_8_6307111#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3162.8218,"ModelPrediction(mean_s=array([112.69583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3050.126,28.065117,1.0
452,cluster_4_6860570#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3153.452,"ModelPrediction(mean_s=array([2710.063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",443.38892,1.1636083,1.0
262,cluster_4_6453319#9542ab0c-6e75-40b9-adac-28cbeebce30d,3057.8054,"ModelPrediction(mean_s=array([1056.82], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2000.9855,2.8934023,1.0
866,cluster_4_6050321#68c009dc-91c9-41c1-b2eb-b207ff505adf,3024.4016,"ModelPrediction(mean_s=array([1850.4211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1173.9805,1.6344396,1.0
96,cluster_4_5448460#225c29a5-dd9e-4187-aca4-63d22d296268,2990.2983,"ModelPrediction(mean_s=array([3285.4612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",295.16284,1.0987068,0.0
837,cluster_8_6298726#9010b4b2-a021-45d5-8132-db74c5bf1c83,2976.1794,"ModelPrediction(mean_s=array([2596.4355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",379.7439,1.1462559,1.0
517,cluster_4_6866540#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2965.7874,"ModelPrediction(mean_s=array([2706.0325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",259.75488,1.095991,1.0
35,cluster_4_6861084#17ed951b-f451-4877-9166-2708eebecd24,2931.4456,"ModelPrediction(mean_s=array([2829.2063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",102.23926,1.0361371,1.0
226,cluster_8_6096464#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2929.332,"ModelPrediction(mean_s=array([2550.5095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",378.8225,1.1485282,1.0
128,cluster_8_6298799#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2924.1165,"ModelPrediction(mean_s=array([3107.6729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",183.5564,1.0627732,0.0
196,cluster_8_6097176#793a87e8-04ea-49a4-a822-5bded14424be,2908.349,"ModelPrediction(mean_s=array([1075.7369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1832.6122,2.7035878,1.0
644,cluster_4_6863632#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2877.188,"ModelPrediction(mean_s=array([2690.4265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",186.76147,1.069417,1.0
929,cluster_4_6869031#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2872.3694,"ModelPrediction(mean_s=array([2429.7964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",442.573,1.182144,1.0
621,cluster_4_5847928#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,2864.1277,"ModelPrediction(mean_s=array([376.88605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2487.2417,7.5994525,1.0
168,cluster_4_6657647#e17c1a76-5099-4461-9506-3ebee9abafc7,2858.0967,"ModelPrediction(mean_s=array([1096.319], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1761.7777,2.6069937,1.0
391,cluster_4_6453795#9542ab0c-6e75-40b9-adac-28cbeebce30d,2833.827,"ModelPrediction(mean_s=array([370.84747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2462.9795,7.641489,1.0
804,cluster_8_6097082#793a87e8-04ea-49a4-a822-5bded14424be,2816.2507,"ModelPrediction(mean_s=array([2687.9084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",128.34229,1.047748,1.0
584,cluster_4_6871994#17ed951b-f451-4877-9166-2708eebecd24,2814.8445,"ModelPrediction(mean_s=array([1022.4108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1792.4336,2.7531443,1.0
578,cluster_4_6257091#f67a719c-330c-42a9-977d-808bbb6a8c0a,2800.4941,"ModelPrediction(mean_s=array([2365.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",435.37305,1.1840806,1.0
581,cluster_4_6859180#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2789.9114,"ModelPrediction(mean_s=array([2638.887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",151.02441,1.0572304,1.0
136,cluster_4_6452318#9542ab0c-6e75-40b9-adac-28cbeebce30d,2778.5457,"ModelPrediction(mean_s=array([1449.8617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1328.684,1.9164212,1.0
643,cluster_4_6257592#f67a719c-330c-42a9-977d-808bbb6a8c0a,2727.8755,"ModelPrediction(mean_s=array([2664.468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.40747,1.0237974,1.0
834,cluster_8_6304193#9010b4b2-a021-45d5-8132-db74c5bf1c83,2704.5486,"ModelPrediction(mean_s=array([2591.6023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",112.94629,1.0435816,1.0
50,cluster_4_6263490#04dbe386-1ce4-4335-921d-2aa76e512b90,2687.3381,"ModelPrediction(mean_s=array([438.01], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2249.3281,6.135335,1.0
240,cluster_4_6263056#04dbe386-1ce4-4335-921d-2aa76e512b90,2634.3906,"ModelPrediction(mean_s=array([112.62293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2521.7676,23.391245,1.0
453,cluster_4_6857285#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2621.4827,"ModelPrediction(mean_s=array([2706.9426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",85.45996,1.0325998,0.0
580,cluster_4_5446985#225c29a5-dd9e-4187-aca4-63d22d296268,2599.2993,"ModelPrediction(mean_s=array([2411.394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",187.90527,1.0779239,1.0
