,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,cluster_4_6865081#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([3860.058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",260.04468,1.0722344,0.0
417,cluster_4_6869143#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.0134,"ModelPrediction(mean_s=array([3842.336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",242.32251,1.0673115,0.0
582,cluster_4_6656490#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.0134,"ModelPrediction(mean_s=array([3542.9814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.031982,1.0160972,1.0
610,cluster_4_6656085#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.0134,"ModelPrediction(mean_s=array([3500.37], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",99.64331,1.0284665,1.0
162,cluster_4_6865081#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.0134,"ModelPrediction(mean_s=array([3600.6074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.59399414,1.000165,0.0
164,cluster_4_6870117#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([3556.2346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.77881,1.0123104,1.0
451,cluster_4_6861129#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([3634.055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.041504,1.0094559,0.0
513,cluster_4_6250473#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([3570.215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.794922,1.0083454,1.0
355,cluster_4_6863324#17ed951b-f451-4877-9166-2708eebecd24,3600.01,"ModelPrediction(mean_s=array([3609.649], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.638916,1.0026774,0.0
737,cluster_4_6854159#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.01,"ModelPrediction(mean_s=array([3488.769], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",111.24097,1.0318855,1.0
673,cluster_8_6306286#9010b4b2-a021-45d5-8132-db74c5bf1c83,3600.01,"ModelPrediction(mean_s=array([3482.3252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",117.684814,1.0337949,1.0
672,cluster_8_6305531#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3600.01,"ModelPrediction(mean_s=array([3816.9646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",216.95459,1.060265,0.0
641,cluster_4_6256549#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([3669.7554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.74536,1.0193737,0.0
801,cluster_8_6305531#9010b4b2-a021-45d5-8132-db74c5bf1c83,3600.01,"ModelPrediction(mean_s=array([3682.4077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",82.397705,1.0228882,0.0
768,cluster_8_6303046#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3600.01,"ModelPrediction(mean_s=array([3832.2368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",232.2268,1.0645072,0.0
64,cluster_4_5443988#225c29a5-dd9e-4187-aca4-63d22d296268,3600.01,"ModelPrediction(mean_s=array([3943.3738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",343.36377,1.0953785,0.0
