,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,cluster_4_6865081#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([4011.4575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",411.4441,1.1142896,0.0
417,cluster_4_6869143#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.0134,"ModelPrediction(mean_s=array([3899.9084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",299.89502,1.0833038,0.0
582,cluster_4_6656490#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.0134,"ModelPrediction(mean_s=array([3407.5842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",192.4292,1.0564709,1.0
610,cluster_4_6656085#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.0134,"ModelPrediction(mean_s=array([3487.2686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",112.74487,1.0323304,1.0
162,cluster_4_6865081#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.0134,"ModelPrediction(mean_s=array([3799.2085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",199.19507,1.0553317,0.0
164,cluster_4_6870117#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([3519.6736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",80.33984,1.022826,1.0
451,cluster_4_6861129#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([3733.241], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",133.22754,1.0370076,0.0
513,cluster_4_6250473#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([3502.4946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",97.51538,1.0278417,1.0
355,cluster_4_6863324#17ed951b-f451-4877-9166-2708eebecd24,3600.01,"ModelPrediction(mean_s=array([3609.8313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.821289,1.0027281,0.0
737,cluster_4_6854159#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.01,"ModelPrediction(mean_s=array([3673.8115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.80151,1.0205004,0.0
673,cluster_8_6306286#9010b4b2-a021-45d5-8132-db74c5bf1c83,3600.01,"ModelPrediction(mean_s=array([3249.2053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",350.8047,1.1079663,1.0
