,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,cluster_4_6865081#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([3679.732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",79.718506,1.022144,0.0
417,cluster_4_6869143#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.0134,"ModelPrediction(mean_s=array([3567.3281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.685303,1.0091624,1.0
582,cluster_4_6656490#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.0134,"ModelPrediction(mean_s=array([3093.5813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",506.43213,1.1637042,1.0
610,cluster_4_6656085#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.0134,"ModelPrediction(mean_s=array([3070.5417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",529.4717,1.1724359,1.0
162,cluster_4_6865081#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.0134,"ModelPrediction(mean_s=array([3370.4507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",229.56274,1.0681103,1.0
164,cluster_4_6870117#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([3256.274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",343.7395,1.1055622,1.0
451,cluster_4_6861129#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([3244.5593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",355.4541,1.1095539,1.0
513,cluster_4_6250473#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([3294.9966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",305.01343,1.0925686,1.0
355,cluster_4_6863324#17ed951b-f451-4877-9166-2708eebecd24,3600.01,"ModelPrediction(mean_s=array([3354.2205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",245.78955,1.0732777,1.0
737,cluster_4_6854159#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.01,"ModelPrediction(mean_s=array([3187.204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",412.8059,1.1295197,1.0
673,cluster_8_6306286#9010b4b2-a021-45d5-8132-db74c5bf1c83,3600.01,"ModelPrediction(mean_s=array([2833.6782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",766.3318,1.2704371,1.0
672,cluster_8_6305531#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3600.01,"ModelPrediction(mean_s=array([3274.9875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",325.02246,1.0992439,1.0
641,cluster_4_6256549#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([3214.389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",385.6211,1.1199671,1.0
801,cluster_8_6305531#9010b4b2-a021-45d5-8132-db74c5bf1c83,3600.01,"ModelPrediction(mean_s=array([3055.1665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",544.8435,1.1783351,1.0
768,cluster_8_6303046#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3600.01,"ModelPrediction(mean_s=array([3437.7334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",162.27661,1.0472045,1.0
64,cluster_4_5443988#225c29a5-dd9e-4187-aca4-63d22d296268,3600.01,"ModelPrediction(mean_s=array([3401.621], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",198.38892,1.0583218,1.0
928,cluster_4_6257777#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([3617.1978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.187744,1.0047743,0.0
69,cluster_4_6253500#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.0063,"ModelPrediction(mean_s=array([3133.1482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",466.85815,1.1490061,1.0
738,cluster_4_6452676#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.0063,"ModelPrediction(mean_s=array([3183.178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",416.82837,1.1309472,1.0
41,cluster_4_6452937#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.0063,"ModelPrediction(mean_s=array([3176.277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",423.72925,1.1334044,1.0
320,cluster_8_5691376#2ab5357a-d952-4a7e-81a7-761176ff49c2,3600.0063,"ModelPrediction(mean_s=array([3265.3792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",334.6272,1.1024773,1.0
930,cluster_4_6854097#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3228.5286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",371.47437,1.11506,1.0
515,cluster_4_6857356#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3253.0078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",346.99512,1.106669,1.0
