,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,cluster_4_6865081#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([3281.0762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",318.93726,1.097205,1.0
417,cluster_4_6869143#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.0134,"ModelPrediction(mean_s=array([3288.989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",311.0244,1.0945654,1.0
582,cluster_4_6656490#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.0134,"ModelPrediction(mean_s=array([3056.6155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",543.39795,1.1777776,1.0
610,cluster_4_6656085#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.0134,"ModelPrediction(mean_s=array([2983.8125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",616.2009,1.2065146,1.0
162,cluster_4_6865081#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.0134,"ModelPrediction(mean_s=array([3048.9387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",551.0747,1.1807431,1.0
164,cluster_4_6870117#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([2993.6692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",606.34424,1.2025422,1.0
451,cluster_4_6861129#17ed951b-f451-4877-9166-2708eebecd24,3600.0134,"ModelPrediction(mean_s=array([3101.702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",498.31152,1.1606574,1.0
513,cluster_4_6250473#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([3004.3323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",595.67773,1.198273,1.0
355,cluster_4_6863324#17ed951b-f451-4877-9166-2708eebecd24,3600.01,"ModelPrediction(mean_s=array([3026.214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",573.7959,1.1896085,1.0
737,cluster_4_6854159#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.01,"ModelPrediction(mean_s=array([3071.778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",528.23193,1.171963,1.0
673,cluster_8_6306286#9010b4b2-a021-45d5-8132-db74c5bf1c83,3600.01,"ModelPrediction(mean_s=array([2980.1968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",619.81323,1.2079773,1.0
672,cluster_8_6305531#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3600.01,"ModelPrediction(mean_s=array([3254.2183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",345.79175,1.1062596,1.0
