,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
65,cluster_4_6857653#74cce55f-1170-42ea-ad74-d02d10b808f3,86,3600.0134,"ModelPrediction(mean_s=array([2375.3245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#74cce55f-1170-42ea-ad74-d02d10b808f3'})",014_003,1224.689,1.515588,1.0,1763346358
2401,cluster_4_6656457#36656fc5-f269-4ee5-a29a-83de7ba343b1,63,3600.0134,"ModelPrediction(mean_s=array([2323.7861], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#36656fc5-f269-4ee5-a29a-83de7ba343b1'})",014_003,1276.2273,1.5492017,1.0,1763336464
72,cluster_4_6857296#74cce55f-1170-42ea-ad74-d02d10b808f3,84,3600.0134,"ModelPrediction(mean_s=array([2476.1125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#74cce55f-1170-42ea-ad74-d02d10b808f3'})",014_003,1123.9009,1.4538974,1.0,1763346358
748,cluster_4_6656457#36f9b59e-c454-4fe6-9e02-7e78d2a15f61,63,3600.0134,"ModelPrediction(mean_s=array([2091.991], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#36f9b59e-c454-4fe6-9e02-7e78d2a15f61'})",014_003,1508.0225,1.7208551,1.0,1763336464
749,cluster_4_6656490#36f9b59e-c454-4fe6-9e02-7e78d2a15f61,62,3600.0134,"ModelPrediction(mean_s=array([2060.464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#36f9b59e-c454-4fe6-9e02-7e78d2a15f61'})",014_001,1539.5493,1.7471857,1.0,1763336464
738,cluster_4_6656085#36f9b59e-c454-4fe6-9e02-7e78d2a15f61,74,3600.0134,"ModelPrediction(mean_s=array([2441.8774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#36f9b59e-c454-4fe6-9e02-7e78d2a15f61'})",014_001,1158.136,1.474281,1.0,1763336464
66,cluster_4_6857660#74cce55f-1170-42ea-ad74-d02d10b808f3,86,3600.0134,"ModelPrediction(mean_s=array([2245.138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#74cce55f-1170-42ea-ad74-d02d10b808f3'})",014_001,1354.8755,1.6034709,1.0,1763346358
768,cluster_4_6657131#36f9b59e-c454-4fe6-9e02-7e78d2a15f61,45,3600.0134,"ModelPrediction(mean_s=array([1443.6122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#36f9b59e-c454-4fe6-9e02-7e78d2a15f61'})",014_002,2156.4014,2.493754,1.0,1763336464
740,cluster_4_6656114#36f9b59e-c454-4fe6-9e02-7e78d2a15f61,73,3600.0134,"ModelPrediction(mean_s=array([2299.7559], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#36f9b59e-c454-4fe6-9e02-7e78d2a15f61'})",014_003,1300.2576,1.5653894,1.0,1763336464
2379,cluster_4_6656085#36656fc5-f269-4ee5-a29a-83de7ba343b1,74,3600.0134,"ModelPrediction(mean_s=array([2214.505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#36656fc5-f269-4ee5-a29a-83de7ba343b1'})",014_001,1385.5085,1.6256516,1.0,1763336464
