,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
65,cluster_4_6857653#74cce55f-1170-42ea-ad74-d02d10b808f3,86,3600.0134,"ModelPrediction(mean_s=array([2090.5164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#74cce55f-1170-42ea-ad74-d02d10b808f3'})",014_003,1509.4971,1.722069,1.0,1763346358
2401,cluster_4_6656457#36656fc5-f269-4ee5-a29a-83de7ba343b1,63,3600.0134,"ModelPrediction(mean_s=array([5099.0293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#36656fc5-f269-4ee5-a29a-83de7ba343b1'})",014_003,1499.0159,1.4163917,0.0,1763336464
72,cluster_4_6857296#74cce55f-1170-42ea-ad74-d02d10b808f3,84,3600.0134,"ModelPrediction(mean_s=array([5267.068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#74cce55f-1170-42ea-ad74-d02d10b808f3'})",014_003,1667.0544,1.463069,0.0,1763346358
748,cluster_4_6656457#36f9b59e-c454-4fe6-9e02-7e78d2a15f61,63,3600.0134,"ModelPrediction(mean_s=array([4409.451], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#36f9b59e-c454-4fe6-9e02-7e78d2a15f61'})",014_003,809.43774,1.224843,0.0,1763336464
749,cluster_4_6656490#36f9b59e-c454-4fe6-9e02-7e78d2a15f61,62,3600.0134,"ModelPrediction(mean_s=array([4251.0884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#36f9b59e-c454-4fe6-9e02-7e78d2a15f61'})",014_001,651.07495,1.1808535,0.0,1763336464
738,cluster_4_6656085#36f9b59e-c454-4fe6-9e02-7e78d2a15f61,74,3600.0134,"ModelPrediction(mean_s=array([5254.292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#36f9b59e-c454-4fe6-9e02-7e78d2a15f61'})",014_001,1654.2786,1.4595201,0.0,1763336464
66,cluster_4_6857660#74cce55f-1170-42ea-ad74-d02d10b808f3,86,3600.0134,"ModelPrediction(mean_s=array([2152.932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#74cce55f-1170-42ea-ad74-d02d10b808f3'})",014_001,1447.0815,1.6721447,1.0,1763346358
768,cluster_4_6657131#36f9b59e-c454-4fe6-9e02-7e78d2a15f61,45,3600.0134,"ModelPrediction(mean_s=array([1792.9662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#36f9b59e-c454-4fe6-9e02-7e78d2a15f61'})",014_002,1807.0472,2.0078535,1.0,1763336464
740,cluster_4_6656114#36f9b59e-c454-4fe6-9e02-7e78d2a15f61,73,3600.0134,"ModelPrediction(mean_s=array([5883.935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#36f9b59e-c454-4fe6-9e02-7e78d2a15f61'})",014_003,2283.9216,1.6344203,0.0,1763336464
2379,cluster_4_6656085#36656fc5-f269-4ee5-a29a-83de7ba343b1,74,3600.0134,"ModelPrediction(mean_s=array([4498.8076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#36656fc5-f269-4ee5-a29a-83de7ba343b1'})",014_001,898.7942,1.2496641,0.0,1763336464
2112,cluster_8_6302095#3c9f85a4-3cf6-402b-8165-3de2832b927a,121,3600.0134,"ModelPrediction(mean_s=array([2693.655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#3c9f85a4-3cf6-402b-8165-3de2832b927a'})",014_003,906.3584,1.3364791,1.0,1763315325
1921,cluster_4_6869143#701dae93-fe5f-4c99-acd5-910543c50968,84,3600.0134,"ModelPrediction(mean_s=array([6312.6978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#701dae93-fe5f-4c99-acd5-910543c50968'})",014_003,2712.6843,1.7535206,0.0,1763346358
257,cluster_4_6869143#74cce55f-1170-42ea-ad74-d02d10b808f3,84,3600.0134,"ModelPrediction(mean_s=array([6312.6978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#74cce55f-1170-42ea-ad74-d02d10b808f3'})",014_003,2712.6843,1.7535206,0.0,1763346358
193,cluster_4_6865081#74cce55f-1170-42ea-ad74-d02d10b808f3,80,3600.0134,"ModelPrediction(mean_s=array([2212.6497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#74cce55f-1170-42ea-ad74-d02d10b808f3'})",014_002,1387.3638,1.6270146,1.0,1763346358
1704,cluster_4_6857296#701dae93-fe5f-4c99-acd5-910543c50968,84,3600.0134,"ModelPrediction(mean_s=array([5287.626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#701dae93-fe5f-4c99-acd5-910543c50968'})",014_003,1687.6125,1.4687796,0.0,1763346358
295,cluster_4_6870117#74cce55f-1170-42ea-ad74-d02d10b808f3,63,3600.0134,"ModelPrediction(mean_s=array([4817.1646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#74cce55f-1170-42ea-ad74-d02d10b808f3'})",014_001,1217.1511,1.3380963,0.0,1763346358
1793,cluster_4_6861129#701dae93-fe5f-4c99-acd5-910543c50968,83,3600.0134,"ModelPrediction(mean_s=array([5062.2466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#701dae93-fe5f-4c99-acd5-910543c50968'})",014_002,1462.2332,1.4061743,0.0,1763346358
1700,cluster_4_6855683#701dae93-fe5f-4c99-acd5-910543c50968,89,3600.0134,"ModelPrediction(mean_s=array([6203.9985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#701dae93-fe5f-4c99-acd5-910543c50968'})",014_003,2603.985,1.7233264,0.0,1763346358
2402,cluster_4_6656490#36656fc5-f269-4ee5-a29a-83de7ba343b1,62,3600.0134,"ModelPrediction(mean_s=array([5703.6636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#36656fc5-f269-4ee5-a29a-83de7ba343b1'})",014_001,2103.6501,1.5843451,0.0,1763336464
1792,cluster_4_6860937#701dae93-fe5f-4c99-acd5-910543c50968,85,3600.0134,"ModelPrediction(mean_s=array([2086.9114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#701dae93-fe5f-4c99-acd5-910543c50968'})",014_003,1513.102,1.7250438,1.0,1763346358
1728,cluster_4_6858491#701dae93-fe5f-4c99-acd5-910543c50968,91,3600.0134,"ModelPrediction(mean_s=array([2204.1477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#701dae93-fe5f-4c99-acd5-910543c50968'})",014_002,1395.8657,1.6332904,1.0,1763346358
2380,cluster_4_6656114#36656fc5-f269-4ee5-a29a-83de7ba343b1,73,3600.0134,"ModelPrediction(mean_s=array([4347.206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#36656fc5-f269-4ee5-a29a-83de7ba343b1'})",014_003,747.1926,1.2075528,0.0,1763336464
97,cluster_4_6858491#74cce55f-1170-42ea-ad74-d02d10b808f3,91,3600.0134,"ModelPrediction(mean_s=array([2204.1477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#74cce55f-1170-42ea-ad74-d02d10b808f3'})",014_002,1395.8657,1.6332904,1.0,1763346358
36,cluster_4_6855683#74cce55f-1170-42ea-ad74-d02d10b808f3,89,3600.0134,"ModelPrediction(mean_s=array([6203.9985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#74cce55f-1170-42ea-ad74-d02d10b808f3'})",014_003,2603.985,1.7233264,0.0,1763346358
449,cluster_8_6302095#0aaa9871-d511-4789-a909-d5a2f3a432d1,121,3600.0134,"ModelPrediction(mean_s=array([4962.355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#0aaa9871-d511-4789-a909-d5a2f3a432d1'})",014_003,1362.3416,1.3784268,0.0,1763315325
2410,cluster_4_6657131#36656fc5-f269-4ee5-a29a-83de7ba343b1,45,3600.0134,"ModelPrediction(mean_s=array([4078.5217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#36656fc5-f269-4ee5-a29a-83de7ba343b1'})",014_002,478.5083,1.1329185,0.0,1763336464
2053,cluster_8_6299463#3c9f85a4-3cf6-402b-8165-3de2832b927a,120,3600.0134,"ModelPrediction(mean_s=array([4443.1694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#3c9f85a4-3cf6-402b-8165-3de2832b927a'})",014_001,843.156,1.2342092,0.0,1763315325
1952,cluster_4_6870117#701dae93-fe5f-4c99-acd5-910543c50968,63,3600.0134,"ModelPrediction(mean_s=array([2066.0955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#701dae93-fe5f-4c99-acd5-910543c50968'})",014_001,1533.918,1.7424235,1.0,1763346358
387,cluster_8_6299463#0aaa9871-d511-4789-a909-d5a2f3a432d1,120,3600.0134,"ModelPrediction(mean_s=array([4592.2603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#0aaa9871-d511-4789-a909-d5a2f3a432d1'})",014_001,992.2468,1.2756231,0.0,1763315325
131,cluster_4_6860937#74cce55f-1170-42ea-ad74-d02d10b808f3,85,3600.0134,"ModelPrediction(mean_s=array([5154.1597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#74cce55f-1170-42ea-ad74-d02d10b808f3'})",014_003,1554.1462,1.4317057,0.0,1763346358
1732,cluster_4_6857660#701dae93-fe5f-4c99-acd5-910543c50968,86,3600.0134,"ModelPrediction(mean_s=array([6229.7275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#701dae93-fe5f-4c99-acd5-910543c50968'})",014_001,2629.714,1.7304734,0.0,1763346358
132,cluster_4_6861129#74cce55f-1170-42ea-ad74-d02d10b808f3,83,3600.0134,"ModelPrediction(mean_s=array([6266.7197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#74cce55f-1170-42ea-ad74-d02d10b808f3'})",014_002,2666.7063,1.740749,0.0,1763346358
1733,cluster_4_6857653#701dae93-fe5f-4c99-acd5-910543c50968,86,3600.0134,"ModelPrediction(mean_s=array([6240.8613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#701dae93-fe5f-4c99-acd5-910543c50968'})",014_003,2640.848,1.7335662,0.0,1763346358
2336,cluster_4_6653625#36656fc5-f269-4ee5-a29a-83de7ba343b1,75,3600.0134,"ModelPrediction(mean_s=array([2040.5278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#36656fc5-f269-4ee5-a29a-83de7ba343b1'})",014_003,1559.4856,1.764256,1.0,1763336464
