,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
65,cluster_4_6857653#74cce55f-1170-42ea-ad74-d02d10b808f3,86,3600.0134,"ModelPrediction(mean_s=array([3168.9194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#74cce55f-1170-42ea-ad74-d02d10b808f3'})",014_003,431.094,1.1360382,1.0,1763346358
2401,cluster_4_6656457#36656fc5-f269-4ee5-a29a-83de7ba343b1,63,3600.0134,"ModelPrediction(mean_s=array([3622.0906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#36656fc5-f269-4ee5-a29a-83de7ba343b1'})",014_003,22.077148,1.0061325,0.0,1763336464
72,cluster_4_6857296#74cce55f-1170-42ea-ad74-d02d10b808f3,84,3600.0134,"ModelPrediction(mean_s=array([4053.0754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#74cce55f-1170-42ea-ad74-d02d10b808f3'})",014_003,453.062,1.1258501,0.0,1763346358
748,cluster_4_6656457#36f9b59e-c454-4fe6-9e02-7e78d2a15f61,63,3600.0134,"ModelPrediction(mean_s=array([3843.311], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#36f9b59e-c454-4fe6-9e02-7e78d2a15f61'})",014_003,243.2976,1.0675824,0.0,1763336464
749,cluster_4_6656490#36f9b59e-c454-4fe6-9e02-7e78d2a15f61,62,3600.0134,"ModelPrediction(mean_s=array([3760.4622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#36f9b59e-c454-4fe6-9e02-7e78d2a15f61'})",014_001,160.44873,1.0445689,0.0,1763336464
738,cluster_4_6656085#36f9b59e-c454-4fe6-9e02-7e78d2a15f61,74,3600.0134,"ModelPrediction(mean_s=array([3923.218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#36f9b59e-c454-4fe6-9e02-7e78d2a15f61'})",014_001,323.2046,1.0897787,0.0,1763336464
66,cluster_4_6857660#74cce55f-1170-42ea-ad74-d02d10b808f3,86,3600.0134,"ModelPrediction(mean_s=array([3059.3723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#74cce55f-1170-42ea-ad74-d02d10b808f3'})",014_001,540.6411,1.1767163,1.0,1763346358
768,cluster_4_6657131#36f9b59e-c454-4fe6-9e02-7e78d2a15f61,45,3600.0134,"ModelPrediction(mean_s=array([2480.4548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#36f9b59e-c454-4fe6-9e02-7e78d2a15f61'})",014_002,1119.5586,1.4513521,1.0,1763336464
740,cluster_4_6656114#36f9b59e-c454-4fe6-9e02-7e78d2a15f61,73,3600.0134,"ModelPrediction(mean_s=array([4032.8552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#36f9b59e-c454-4fe6-9e02-7e78d2a15f61'})",014_003,432.8418,1.1202334,0.0,1763336464
2379,cluster_4_6656085#36656fc5-f269-4ee5-a29a-83de7ba343b1,74,3600.0134,"ModelPrediction(mean_s=array([4169.235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#36656fc5-f269-4ee5-a29a-83de7ba343b1'})",014_001,569.22144,1.1581165,0.0,1763336464
