,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
65,cluster_4_6857653#74cce55f-1170-42ea-ad74-d02d10b808f3,86,3600.0134,"ModelPrediction(mean_s=array([1551.2211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#74cce55f-1170-42ea-ad74-d02d10b808f3'})",014_003,2048.7925,2.320761,1.0,1763346358
2401,cluster_4_6656457#36656fc5-f269-4ee5-a29a-83de7ba343b1,63,3600.0134,"ModelPrediction(mean_s=array([2585.669], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#36656fc5-f269-4ee5-a29a-83de7ba343b1'})",014_003,1014.3445,1.3922948,1.0,1763336464
72,cluster_4_6857296#74cce55f-1170-42ea-ad74-d02d10b808f3,84,3600.0134,"ModelPrediction(mean_s=array([2594.451], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#74cce55f-1170-42ea-ad74-d02d10b808f3'})",014_003,1005.5625,1.3875821,1.0,1763346358
748,cluster_4_6656457#36f9b59e-c454-4fe6-9e02-7e78d2a15f61,63,3600.0134,"ModelPrediction(mean_s=array([4156.8213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#36f9b59e-c454-4fe6-9e02-7e78d2a15f61'})",014_003,556.80786,1.1546683,0.0,1763336464
749,cluster_4_6656490#36f9b59e-c454-4fe6-9e02-7e78d2a15f61,62,3600.0134,"ModelPrediction(mean_s=array([4235.028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#36f9b59e-c454-4fe6-9e02-7e78d2a15f61'})",014_001,635.0144,1.1763922,0.0,1763336464
738,cluster_4_6656085#36f9b59e-c454-4fe6-9e02-7e78d2a15f61,74,3600.0134,"ModelPrediction(mean_s=array([2566.0925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#36f9b59e-c454-4fe6-9e02-7e78d2a15f61'})",014_001,1033.9209,1.4029164,1.0,1763336464
66,cluster_4_6857660#74cce55f-1170-42ea-ad74-d02d10b808f3,86,3600.0134,"ModelPrediction(mean_s=array([1604.8871], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#74cce55f-1170-42ea-ad74-d02d10b808f3'})",014_001,1995.1263,2.243157,1.0,1763346358
768,cluster_4_6657131#36f9b59e-c454-4fe6-9e02-7e78d2a15f61,45,3600.0134,"ModelPrediction(mean_s=array([1446.7815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#36f9b59e-c454-4fe6-9e02-7e78d2a15f61'})",014_002,2153.232,2.488291,1.0,1763336464
740,cluster_4_6656114#36f9b59e-c454-4fe6-9e02-7e78d2a15f61,73,3600.0134,"ModelPrediction(mean_s=array([3622.3772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#36f9b59e-c454-4fe6-9e02-7e78d2a15f61'})",014_003,22.36377,1.0062121,0.0,1763336464
2379,cluster_4_6656085#36656fc5-f269-4ee5-a29a-83de7ba343b1,74,3600.0134,"ModelPrediction(mean_s=array([4107.5977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#36656fc5-f269-4ee5-a29a-83de7ba343b1'})",014_001,507.58423,1.1409951,0.0,1763336464
