,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
65,cluster_4_6857653#74cce55f-1170-42ea-ad74-d02d10b808f3,86,3600.0134,"ModelPrediction(mean_s=array([3602.0574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#74cce55f-1170-42ea-ad74-d02d10b808f3'})",014_003,2.0439453,1.0005678,0.0,1763346358
2401,cluster_4_6656457#36656fc5-f269-4ee5-a29a-83de7ba343b1,63,3600.0134,"ModelPrediction(mean_s=array([4003.8804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#36656fc5-f269-4ee5-a29a-83de7ba343b1'})",014_003,403.86694,1.1121849,0.0,1763336464
72,cluster_4_6857296#74cce55f-1170-42ea-ad74-d02d10b808f3,84,3600.0134,"ModelPrediction(mean_s=array([4120.371], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#74cce55f-1170-42ea-ad74-d02d10b808f3'})",014_003,520.35767,1.1445433,0.0,1763346358
748,cluster_4_6656457#36f9b59e-c454-4fe6-9e02-7e78d2a15f61,63,3600.0134,"ModelPrediction(mean_s=array([3872.4243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#36f9b59e-c454-4fe6-9e02-7e78d2a15f61'})",014_003,272.4109,1.0756694,0.0,1763336464
749,cluster_4_6656490#36f9b59e-c454-4fe6-9e02-7e78d2a15f61,62,3600.0134,"ModelPrediction(mean_s=array([3869.843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#36f9b59e-c454-4fe6-9e02-7e78d2a15f61'})",014_001,269.8296,1.0749524,0.0,1763336464
738,cluster_4_6656085#36f9b59e-c454-4fe6-9e02-7e78d2a15f61,74,3600.0134,"ModelPrediction(mean_s=array([4105.404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#36f9b59e-c454-4fe6-9e02-7e78d2a15f61'})",014_001,505.39038,1.1403857,0.0,1763336464
66,cluster_4_6857660#74cce55f-1170-42ea-ad74-d02d10b808f3,86,3600.0134,"ModelPrediction(mean_s=array([3327.6306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#74cce55f-1170-42ea-ad74-d02d10b808f3'})",014_001,272.3828,1.0818549,1.0,1763346358
768,cluster_4_6657131#36f9b59e-c454-4fe6-9e02-7e78d2a15f61,45,3600.0134,"ModelPrediction(mean_s=array([2869.5947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#36f9b59e-c454-4fe6-9e02-7e78d2a15f61'})",014_002,730.4187,1.2545372,1.0,1763336464
740,cluster_4_6656114#36f9b59e-c454-4fe6-9e02-7e78d2a15f61,73,3600.0134,"ModelPrediction(mean_s=array([4114.0757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#36f9b59e-c454-4fe6-9e02-7e78d2a15f61'})",014_003,514.06226,1.1427945,0.0,1763336464
2379,cluster_4_6656085#36656fc5-f269-4ee5-a29a-83de7ba343b1,74,3600.0134,"ModelPrediction(mean_s=array([3791.8657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#36656fc5-f269-4ee5-a29a-83de7ba343b1'})",014_001,191.8523,1.0532922,0.0,1763336464
2112,cluster_8_6302095#3c9f85a4-3cf6-402b-8165-3de2832b927a,121,3600.0134,"ModelPrediction(mean_s=array([2858.1184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#3c9f85a4-3cf6-402b-8165-3de2832b927a'})",014_003,741.895,1.2595747,1.0,1763315325
1921,cluster_4_6869143#701dae93-fe5f-4c99-acd5-910543c50968,84,3600.0134,"ModelPrediction(mean_s=array([4072.5657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#701dae93-fe5f-4c99-acd5-910543c50968'})",014_003,472.55225,1.131264,0.0,1763346358
257,cluster_4_6869143#74cce55f-1170-42ea-ad74-d02d10b808f3,84,3600.0134,"ModelPrediction(mean_s=array([4072.5657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#74cce55f-1170-42ea-ad74-d02d10b808f3'})",014_003,472.55225,1.131264,0.0,1763346358
193,cluster_4_6865081#74cce55f-1170-42ea-ad74-d02d10b808f3,80,3600.0134,"ModelPrediction(mean_s=array([3723.3962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#74cce55f-1170-42ea-ad74-d02d10b808f3'})",014_002,123.38281,1.0342729,0.0,1763346358
1704,cluster_4_6857296#701dae93-fe5f-4c99-acd5-910543c50968,84,3600.0134,"ModelPrediction(mean_s=array([3619.4275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#701dae93-fe5f-4c99-acd5-910543c50968'})",014_003,19.414062,1.0053928,0.0,1763346358
295,cluster_4_6870117#74cce55f-1170-42ea-ad74-d02d10b808f3,63,3600.0134,"ModelPrediction(mean_s=array([3491.859], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#74cce55f-1170-42ea-ad74-d02d10b808f3'})",014_001,108.15454,1.0309733,1.0,1763346358
1793,cluster_4_6861129#701dae93-fe5f-4c99-acd5-910543c50968,83,3600.0134,"ModelPrediction(mean_s=array([4113.503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#701dae93-fe5f-4c99-acd5-910543c50968'})",014_002,513.4895,1.1426355,0.0,1763346358
1700,cluster_4_6855683#701dae93-fe5f-4c99-acd5-910543c50968,89,3600.0134,"ModelPrediction(mean_s=array([4086.1035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#701dae93-fe5f-4c99-acd5-910543c50968'})",014_003,486.0901,1.1350245,0.0,1763346358
2402,cluster_4_6656490#36656fc5-f269-4ee5-a29a-83de7ba343b1,62,3600.0134,"ModelPrediction(mean_s=array([4072.0334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#36656fc5-f269-4ee5-a29a-83de7ba343b1'})",014_001,472.02002,1.1311162,0.0,1763336464
1792,cluster_4_6860937#701dae93-fe5f-4c99-acd5-910543c50968,85,3600.0134,"ModelPrediction(mean_s=array([3468.1858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#701dae93-fe5f-4c99-acd5-910543c50968'})",014_003,131.82764,1.0380106,1.0,1763346358
1728,cluster_4_6858491#701dae93-fe5f-4c99-acd5-910543c50968,91,3600.0134,"ModelPrediction(mean_s=array([3339.983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#701dae93-fe5f-4c99-acd5-910543c50968'})",014_002,260.03052,1.0778538,1.0,1763346358
2380,cluster_4_6656114#36656fc5-f269-4ee5-a29a-83de7ba343b1,73,3600.0134,"ModelPrediction(mean_s=array([3887.911], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#36656fc5-f269-4ee5-a29a-83de7ba343b1'})",014_003,287.89746,1.0799712,0.0,1763336464
97,cluster_4_6858491#74cce55f-1170-42ea-ad74-d02d10b808f3,91,3600.0134,"ModelPrediction(mean_s=array([3339.983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#74cce55f-1170-42ea-ad74-d02d10b808f3'})",014_002,260.03052,1.0778538,1.0,1763346358
