row,col,panel_title,x_metric,label,x,y
0,0,"λ=0.1, κ=4, C=[32, 16]",binary,Round Robin,0.0,12.906666666666668
0,0,"λ=0.1, κ=4, C=[32, 16]",binary,Stage + Cost.Opt.,0.013468013468013467,7.636666666666667
0,0,"λ=0.1, κ=4, C=[32, 16]",binary,Iconq + Cost.Opt.,0.0,8.373333333333335
0,1,"λ=0.1, κ=4, C=[16, 16]",binary,Round Robin,0.0,8.473333333333334
0,1,"λ=0.1, κ=4, C=[16, 16]",binary,Stage + Cost.Opt.,0.013468013468013467,6.136666666666667
0,1,"λ=0.1, κ=4, C=[16, 16]",binary,Iconq + Cost.Opt.,0.0,6.375
1,0,"λ=0.1, κ=2, C=[32, 16]",binary,Round Robin,0.013468013468013467,12.906666666666668
1,0,"λ=0.1, κ=2, C=[32, 16]",binary,Stage + Cost.Opt.,0.09090909090909091,7.636666666666667
1,0,"λ=0.1, κ=2, C=[32, 16]",binary,Iconq + Cost.Opt.,0.003367003367003367,8.773333333333333
1,1,"λ=0.1, κ=2, C=[16, 16]",binary,Round Robin,0.020202020202020204,8.473333333333334
1,1,"λ=0.1, κ=2, C=[16, 16]",binary,Stage + Cost.Opt.,0.09090909090909091,6.136666666666667
1,1,"λ=0.1, κ=2, C=[16, 16]",binary,Iconq + Cost.Opt.,0.006734006734006734,6.590000000000001
2,0,"λ=0.2, κ=4, C=[32, 16]",binary,Round Robin,0.13131313131313133,7.880000000000001
2,0,"λ=0.2, κ=4, C=[32, 16]",binary,Stage + Cost.Opt.,0.12457912457912458,6.076666666666667
2,0,"λ=0.2, κ=4, C=[32, 16]",binary,Iconq + Cost.Opt.,0.0,6.481666666666667
2,1,"λ=0.2, κ=4, C=[16, 16]",binary,Round Robin,0.1447811447811448,5.481666666666667
2,1,"λ=0.2, κ=4, C=[16, 16]",binary,Stage + Cost.Opt.,0.12794612794612795,4.325
2,1,"λ=0.2, κ=4, C=[16, 16]",binary,Iconq + Cost.Opt.,0.0,4.5200000000000005
3,0,"λ=0.2, κ=2, C=[32, 16]",binary,Round Robin,0.3164983164983165,7.880000000000001
3,0,"λ=0.2, κ=2, C=[32, 16]",binary,Stage + Cost.Opt.,0.2996632996632997,6.076666666666667
3,0,"λ=0.2, κ=2, C=[32, 16]",binary,Iconq + Cost.Opt.,0.006734006734006734,6.795
3,1,"λ=0.2, κ=2, C=[16, 16]",binary,Round Robin,0.37037037037037035,5.481666666666667
3,1,"λ=0.2, κ=2, C=[16, 16]",binary,Stage + Cost.Opt.,0.3400673400673401,4.325
3,1,"λ=0.2, κ=2, C=[16, 16]",binary,Iconq + Cost.Opt.,0.05387205387205387,4.631666666666667
