,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1091,cluster_4_6857660#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([4067.2778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",467.2644,1.1297952,0.0
128,cluster_4_6858491#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3819.3286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",219.31519,1.0609207,0.0
129,cluster_4_6656114#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.0134,"ModelPrediction(mean_s=array([3872.188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",272.17456,1.0756037,0.0
160,cluster_4_6855683#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([4458.2495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",858.2361,1.2383981,0.0
992,cluster_8_6299463#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0134,"ModelPrediction(mean_s=array([3794.547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",194.53369,1.054037,0.0
900,cluster_4_6863523#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3948.979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",348.969,1.0969355,0.0
800,cluster_4_6253392#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([2006.3905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1593.6195,1.7942718,1.0
1472,cluster_4_6860384#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.01,"ModelPrediction(mean_s=array([4191.6104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",591.60034,1.164333,0.0
480,cluster_4_5445457#283c7344-1e25-4563-9b25-f01f5731e659,3600.01,"ModelPrediction(mean_s=array([3316.855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",283.15503,1.0853685,1.0
546,cluster_4_6656173#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.01,"ModelPrediction(mean_s=array([3956.4182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",356.4082,1.099002,0.0
65,cluster_4_6860384#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([4319.9067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",719.8967,1.1999707,0.0
1184,cluster_4_6249405#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([3079.6946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",520.3154,1.1689503,1.0
1216,cluster_4_6863324#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([1878.131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1721.879,1.9168046,1.0
928,cluster_8_6303046#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.01,"ModelPrediction(mean_s=array([4272.484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",672.4739,1.1867977,0.0
675,cluster_4_6857288#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3537.5002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.509766,1.0176706,1.0
1315,cluster_4_6656173#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.01,"ModelPrediction(mean_s=array([4110.6865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",510.6765,1.1418542,0.0
1504,cluster_8_6305184#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0063,"ModelPrediction(mean_s=array([3949.9773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",349.97095,1.097214,0.0
674,cluster_8_6305420#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([3794.7063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",194.69995,1.0540832,0.0
1153,cluster_4_6857348#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0063,"ModelPrediction(mean_s=array([4222.7246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",622.71826,1.172977,0.0
1152,cluster_8_6305184#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([3949.9773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",349.97095,1.097214,0.0
165,cluster_4_6452811#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3600.003,"ModelPrediction(mean_s=array([3001.542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",598.46094,1.1993845,1.0
736,cluster_4_6653320#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([3851.5542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",251.55127,1.0698752,0.0
1446,cluster_4_6652511#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([3297.094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",302.90894,1.0918715,1.0
514,cluster_4_6653320#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([4060.9395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",460.93652,1.1280378,0.0
1410,cluster_4_6854295#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([4178.5317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",578.5288,1.1607023,0.0
770,cluster_4_6857099#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3748.3855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",148.38257,1.0412173,0.0
577,cluster_4_6253455#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([4031.2437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",431.24072,1.119789,0.0
513,cluster_4_6258200#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([3299.9417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",300.06128,1.0909293,1.0
1473,cluster_4_6861494#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3969.4187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",369.41577,1.1026154,0.0
642,cluster_4_6870784#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3042.0732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",557.9297,1.1834044,1.0
1186,cluster_4_6853976#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3164.035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",435.96802,1.1377887,1.0
1026,cluster_4_6861704#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3603.456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.453125,1.0009592,0.0
195,cluster_4_6653277#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([4095.4375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",495.43457,1.1376206,0.0
1538,cluster_4_6854328#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3872.598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",272.59497,1.0757208,0.0
1537,cluster_4_6861847#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([4012.8584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",412.85547,1.114682,0.0
164,cluster_4_6853828#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3424.6604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",175.34253,1.0512,1.0
