,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1091,cluster_4_6857660#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3618.0847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.07129,1.0050198,0.0
128,cluster_4_6858491#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3670.6414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.62793,1.0196187,0.0
129,cluster_4_6656114#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.0134,"ModelPrediction(mean_s=array([3415.8704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",184.14307,1.0539081,1.0
160,cluster_4_6855683#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([4013.5513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",413.53784,1.1148711,0.0
992,cluster_8_6299463#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0134,"ModelPrediction(mean_s=array([3623.9636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.950195,1.0066528,0.0
900,cluster_4_6863523#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3335.8784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",264.1316,1.079179,1.0
800,cluster_4_6253392#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([2849.6633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",750.3467,1.2633107,1.0
1472,cluster_4_6860384#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.01,"ModelPrediction(mean_s=array([3477.8767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",122.1333,1.0351171,1.0
480,cluster_4_5445457#283c7344-1e25-4563-9b25-f01f5731e659,3600.01,"ModelPrediction(mean_s=array([2850.5742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",749.4358,1.2629069,1.0
546,cluster_4_6656173#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.01,"ModelPrediction(mean_s=array([3298.2263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",301.7837,1.0914987,1.0
65,cluster_4_6860384#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3355.7952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",244.21484,1.072774,1.0
1184,cluster_4_6249405#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([2269.195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1330.815,1.58647,1.0
1216,cluster_4_6863324#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([2887.5781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",712.4319,1.2467229,1.0
928,cluster_8_6303046#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.01,"ModelPrediction(mean_s=array([3628.478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.468018,1.0079077,0.0
675,cluster_4_6857288#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3004.8914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",595.11865,1.19805,1.0
1315,cluster_4_6656173#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.01,"ModelPrediction(mean_s=array([3441.2969], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",158.71313,1.0461202,1.0
