,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1091,cluster_4_6857660#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([2875.7761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",724.2373,1.2518406,1.0
128,cluster_4_6858491#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3287.1885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",312.82495,1.0951649,1.0
129,cluster_4_6656114#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.0134,"ModelPrediction(mean_s=array([2922.368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",677.6455,1.2318823,1.0
160,cluster_4_6855683#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3714.2048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",114.19141,1.0317197,0.0
992,cluster_8_6299463#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0134,"ModelPrediction(mean_s=array([2878.3508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",721.6626,1.2507209,1.0
900,cluster_4_6863523#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([2742.6833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",857.32666,1.3125868,1.0
800,cluster_4_6253392#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([3001.4075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",598.60254,1.1994406,1.0
1472,cluster_4_6860384#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.01,"ModelPrediction(mean_s=array([3411.7573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",188.25269,1.0551777,1.0
480,cluster_4_5445457#283c7344-1e25-4563-9b25-f01f5731e659,3600.01,"ModelPrediction(mean_s=array([2698.892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",901.1179,1.3338844,1.0
546,cluster_4_6656173#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.01,"ModelPrediction(mean_s=array([2620.3025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",979.7075,1.373891,1.0
65,cluster_4_6860384#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3021.385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",578.625,1.1915098,1.0
1184,cluster_4_6249405#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([2864.2546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",735.7554,1.256875,1.0
1216,cluster_4_6863324#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([2707.1636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",892.84644,1.3298088,1.0
928,cluster_8_6303046#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.01,"ModelPrediction(mean_s=array([3543.5425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.46753,1.0159353,1.0
675,cluster_4_6857288#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([2718.3245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",881.68555,1.3243489,1.0
1315,cluster_4_6656173#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.01,"ModelPrediction(mean_s=array([2812.167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",787.843,1.2801552,1.0
1504,cluster_8_6305184#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0063,"ModelPrediction(mean_s=array([3353.0432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",246.96313,1.0736535,1.0
674,cluster_8_6305420#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([2829.838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",770.16846,1.2721599,1.0
1153,cluster_4_6857348#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0063,"ModelPrediction(mean_s=array([3031.2502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",568.7561,1.1876309,1.0
1152,cluster_8_6305184#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([3353.0432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",246.96313,1.0736535,1.0
165,cluster_4_6452811#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3600.003,"ModelPrediction(mean_s=array([2409.3555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1190.6475,1.4941767,1.0
736,cluster_4_6653320#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([3836.1467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",236.1438,1.0655954,0.0
1446,cluster_4_6652511#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([2971.9404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",628.0625,1.2113308,1.0
514,cluster_4_6653320#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([3107.2075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",492.7954,1.1585975,1.0
1410,cluster_4_6854295#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([3293.7615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",306.24146,1.0929762,1.0
770,cluster_4_6857099#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2671.841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",928.16187,1.3473866,1.0
577,cluster_4_6253455#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([2660.6946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",939.30835,1.3530313,1.0
513,cluster_4_6258200#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([2572.484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1027.519,1.3994268,1.0
1473,cluster_4_6861494#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3345.0657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",254.93726,1.0762129,1.0
642,cluster_4_6870784#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2754.6316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",845.37134,1.3068908,1.0
1186,cluster_4_6853976#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2823.133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",776.8699,1.2751801,1.0
1026,cluster_4_6861704#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3126.9373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",473.06567,1.1512872,1.0
195,cluster_4_6653277#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([2855.9285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",744.07446,1.2605368,1.0
1538,cluster_4_6854328#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2731.1787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",868.8242,1.3181133,1.0
