,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1091,cluster_4_6857660#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3601.8752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8618164,1.0005171,0.0
128,cluster_4_6858491#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3800.5713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",200.55786,1.0557103,0.0
129,cluster_4_6656114#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.0134,"ModelPrediction(mean_s=array([3290.238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",309.7754,1.0941498,1.0
160,cluster_4_6855683#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([4017.6768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",417.66333,1.1160171,0.0
992,cluster_8_6299463#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0134,"ModelPrediction(mean_s=array([3667.5576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.54419,1.0187622,0.0
900,cluster_4_6863523#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3545.4426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.567383,1.0153909,1.0
800,cluster_4_6253392#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([3283.0298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",316.98022,1.0965512,1.0
1472,cluster_4_6860384#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.01,"ModelPrediction(mean_s=array([3817.9517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",217.94165,1.0605391,0.0
480,cluster_4_5445457#283c7344-1e25-4563-9b25-f01f5731e659,3600.01,"ModelPrediction(mean_s=array([3125.1897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",474.8203,1.1519333,1.0
546,cluster_4_6656173#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.01,"ModelPrediction(mean_s=array([3260.1438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",339.8662,1.1042489,1.0
65,cluster_4_6860384#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3572.0615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.948486,1.0078242,1.0
1184,cluster_4_6249405#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([2564.087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1035.9231,1.4040124,1.0
1216,cluster_4_6863324#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3313.9707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",286.0393,1.0863131,1.0
928,cluster_8_6303046#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.01,"ModelPrediction(mean_s=array([3654.423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.413086,1.0151147,0.0
675,cluster_4_6857288#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([2900.365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",699.645,1.2412266,1.0
1315,cluster_4_6656173#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.01,"ModelPrediction(mean_s=array([3483.897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",116.11304,1.0333285,1.0
1504,cluster_8_6305184#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0063,"ModelPrediction(mean_s=array([3439.8198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",160.18652,1.0465683,1.0
674,cluster_8_6305420#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([3232.2761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",367.73022,1.1137682,1.0
1153,cluster_4_6857348#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0063,"ModelPrediction(mean_s=array([3637.891], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.884766,1.0105236,0.0
1152,cluster_8_6305184#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([3439.8198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",160.18652,1.0465683,1.0
165,cluster_4_6452811#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3600.003,"ModelPrediction(mean_s=array([2396.9194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1203.0835,1.501929,1.0
736,cluster_4_6653320#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([3458.0107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",141.99219,1.0410618,1.0
1446,cluster_4_6652511#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([2985.9739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",614.02905,1.2056378,1.0
514,cluster_4_6653320#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([3587.1067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.89624,1.0035951,1.0
1410,cluster_4_6854295#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([3551.3936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.609375,1.0136874,1.0
770,cluster_4_6857099#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3379.3848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",220.61816,1.0652835,1.0
577,cluster_4_6253455#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([3492.3752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",107.627686,1.0308179,1.0
513,cluster_4_6258200#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([2888.9614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",711.0415,1.2461236,1.0
1473,cluster_4_6861494#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3353.363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",246.6399,1.07355,1.0
642,cluster_4_6870784#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2751.2542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",848.7488,1.3084953,1.0
1186,cluster_4_6853976#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2771.723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",828.28,1.2988322,1.0
1026,cluster_4_6861704#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3220.5493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",379.4536,1.1178226,1.0
195,cluster_4_6653277#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([3453.6162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",146.38672,1.0423865,1.0
