,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1091,cluster_4_6857660#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3637.5857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.572266,1.0104367,0.0
128,cluster_4_6858491#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3463.7422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",136.27124,1.0393422,1.0
129,cluster_4_6656114#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.0134,"ModelPrediction(mean_s=array([3344.5073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",255.5061,1.0763958,1.0
160,cluster_4_6855683#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([4019.26], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",419.24658,1.116457,0.0
992,cluster_8_6299463#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0134,"ModelPrediction(mean_s=array([3395.3672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",204.64624,1.0602722,1.0
900,cluster_4_6863523#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3348.137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",251.87305,1.0752279,1.0
800,cluster_4_6253392#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([3143.75], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",456.26,1.1451324,1.0
1472,cluster_4_6860384#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.01,"ModelPrediction(mean_s=array([3511.7217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",88.28833,1.025141,1.0
480,cluster_4_5445457#283c7344-1e25-4563-9b25-f01f5731e659,3600.01,"ModelPrediction(mean_s=array([2873.1875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",726.8225,1.2529674,1.0
546,cluster_4_6656173#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.01,"ModelPrediction(mean_s=array([3194.0952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",405.9148,1.1270828,1.0
65,cluster_4_6860384#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3238.0225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",361.98755,1.1117928,1.0
1184,cluster_4_6249405#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([2826.3333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",773.67676,1.2737387,1.0
1216,cluster_4_6863324#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([2995.9006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",604.1094,1.2016454,1.0
928,cluster_8_6303046#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.01,"ModelPrediction(mean_s=array([3896.8184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",296.80835,1.0824466,0.0
675,cluster_4_6857288#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3237.9268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",362.08325,1.1118257,1.0
1315,cluster_4_6656173#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.01,"ModelPrediction(mean_s=array([3452.134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",147.87598,1.0428361,1.0
1504,cluster_8_6305184#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0063,"ModelPrediction(mean_s=array([3539.6775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.328857,1.0170436,1.0
674,cluster_8_6305420#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([3388.2876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",211.71875,1.0624855,1.0
1153,cluster_4_6857348#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0063,"ModelPrediction(mean_s=array([3682.0073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",82.00098,1.022778,0.0
1152,cluster_8_6305184#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([3539.6775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.328857,1.0170436,1.0
165,cluster_4_6452811#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3600.003,"ModelPrediction(mean_s=array([2784.8682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",815.13477,1.2927014,1.0
736,cluster_4_6653320#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([3517.344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",82.658936,1.0235004,1.0
1446,cluster_4_6652511#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([2920.3572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",679.64575,1.2327269,1.0
514,cluster_4_6653320#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([3606.2966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.293701,1.0017482,0.0
1410,cluster_4_6854295#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([3578.221], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.781982,1.0060874,1.0
770,cluster_4_6857099#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3209.563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",390.43994,1.1216489,1.0
577,cluster_4_6253455#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([3552.9795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.023438,1.013235,1.0
513,cluster_4_6258200#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([2905.1587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",694.84424,1.239176,1.0
1473,cluster_4_6861494#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3261.6306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",338.3723,1.1037433,1.0
642,cluster_4_6870784#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2898.726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",701.27686,1.2419258,1.0
1186,cluster_4_6853976#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2828.869], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",771.13403,1.2725945,1.0
1026,cluster_4_6861704#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2907.5667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",692.4363,1.2381498,1.0
195,cluster_4_6653277#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([3526.1294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.873535,1.0209503,1.0
1538,cluster_4_6854328#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3177.6257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",422.3772,1.1329223,1.0
1537,cluster_4_6861847#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([3282.7324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",317.2705,1.0966483,1.0
164,cluster_4_6853828#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2940.7998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",659.2031,1.2241578,1.0
