,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1091,cluster_4_6857660#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3509.3206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",90.69287,1.0258434,1.0
128,cluster_4_6858491#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3634.3704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.356934,1.0095435,0.0
129,cluster_4_6656114#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.0134,"ModelPrediction(mean_s=array([3270.7102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",329.30322,1.1006825,1.0
160,cluster_4_6855683#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3954.0903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",354.0769,1.0983543,0.0
992,cluster_8_6299463#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0134,"ModelPrediction(mean_s=array([3452.6445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",147.3689,1.0426829,1.0
900,cluster_4_6863523#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3353.6765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",246.3335,1.0734518,1.0
800,cluster_4_6253392#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([2891.1204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",708.88965,1.2451955,1.0
1472,cluster_4_6860384#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.01,"ModelPrediction(mean_s=array([3565.0183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.9917,1.0098153,1.0
480,cluster_4_5445457#283c7344-1e25-4563-9b25-f01f5731e659,3600.01,"ModelPrediction(mean_s=array([2862.8914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",737.11865,1.2574735,1.0
546,cluster_4_6656173#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.01,"ModelPrediction(mean_s=array([3250.7153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",349.29468,1.1074517,1.0
65,cluster_4_6860384#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3510.6833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",89.32666,1.0254443,1.0
1184,cluster_4_6249405#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([2207.6077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1392.4023,1.6307291,1.0
1216,cluster_4_6863324#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([2944.4631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",655.5469,1.2226372,1.0
928,cluster_8_6303046#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.01,"ModelPrediction(mean_s=array([3546.505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.505127,1.0150868,1.0
675,cluster_4_6857288#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([2995.0776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",604.9324,1.2019755,1.0
1315,cluster_4_6656173#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.01,"ModelPrediction(mean_s=array([3443.947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",156.06299,1.0453151,1.0
1504,cluster_8_6305184#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0063,"ModelPrediction(mean_s=array([3420.5334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",179.4729,1.0524693,1.0
674,cluster_8_6305420#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([3345.3018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",254.70459,1.076138,1.0
1153,cluster_4_6857348#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0063,"ModelPrediction(mean_s=array([3539.6064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.399902,1.017064,1.0
1152,cluster_8_6305184#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([3420.5334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",179.4729,1.0524693,1.0
165,cluster_4_6452811#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3600.003,"ModelPrediction(mean_s=array([2584.1558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1015.84717,1.393106,1.0
736,cluster_4_6653320#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([3379.7136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",220.2893,1.0651798,1.0
1446,cluster_4_6652511#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([2943.9155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",656.0874,1.2228621,1.0
514,cluster_4_6653320#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([3532.5364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.46655,1.0190986,1.0
1410,cluster_4_6854295#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([3451.3733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",148.62964,1.0430639,1.0
770,cluster_4_6857099#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3244.4478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",355.55518,1.1095889,1.0
577,cluster_4_6253455#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([3320.9077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",279.0952,1.0840418,1.0
513,cluster_4_6258200#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([2807.4265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",792.5764,1.2823142,1.0
1473,cluster_4_6861494#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3268.449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",331.55396,1.1014408,1.0
642,cluster_4_6870784#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2859.6882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",740.3147,1.2588795,1.0
1186,cluster_4_6853976#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2785.1726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",814.8303,1.2925601,1.0
1026,cluster_4_6861704#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3207.8489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",392.15405,1.1222483,1.0
195,cluster_4_6653277#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([3307.5498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",292.45312,1.0884199,1.0
1538,cluster_4_6854328#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2716.787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",883.2158,1.3250957,1.0
1537,cluster_4_6861847#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2844.8325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",755.1704,1.2654533,1.0
164,cluster_4_6853828#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2514.8923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1085.1106,1.431474,1.0
448,cluster_4_6864513#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([4084.3577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",484.35474,1.1345428,0.0
416,cluster_4_5445262#283c7344-1e25-4563-9b25-f01f5731e659,3600.003,"ModelPrediction(mean_s=array([2461.1018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1138.9011,1.4627607,1.0
897,cluster_4_6869038#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3175.4287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",424.57422,1.1337061,1.0
803,cluster_4_6870784#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2786.9985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",813.0044,1.2917132,1.0
