,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1091,cluster_4_6857660#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3036.1064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",563.907,1.1857336,1.0
128,cluster_4_6858491#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([2681.0193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",918.99414,1.3427778,1.0
129,cluster_4_6656114#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.0134,"ModelPrediction(mean_s=array([2740.6013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",859.4121,1.3135853,1.0
160,cluster_4_6855683#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([2827.9312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",772.0823,1.2730201,1.0
992,cluster_8_6299463#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0134,"ModelPrediction(mean_s=array([2429.2947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1170.7188,1.4819171,1.0
900,cluster_4_6863523#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([2982.6428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",617.3672,1.2069867,1.0
800,cluster_4_6253392#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([3286.0818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",313.92822,1.0955327,1.0
1472,cluster_4_6860384#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.01,"ModelPrediction(mean_s=array([3283.5874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",316.4226,1.0963649,1.0
480,cluster_4_5445457#283c7344-1e25-4563-9b25-f01f5731e659,3600.01,"ModelPrediction(mean_s=array([3170.8276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",429.18237,1.1353534,1.0
546,cluster_4_6656173#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.01,"ModelPrediction(mean_s=array([3015.6921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",584.3179,1.1937591,1.0
65,cluster_4_6860384#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([2774.1475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",825.86255,1.2976996,1.0
1184,cluster_4_6249405#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([3276.5752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",323.4348,1.0987113,1.0
1216,cluster_4_6863324#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3199.243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",400.7671,1.1252693,1.0
928,cluster_8_6303046#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.01,"ModelPrediction(mean_s=array([2941.3076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",658.7024,1.2239488,1.0
675,cluster_4_6857288#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3039.161], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",560.8491,1.1845407,1.0
1315,cluster_4_6656173#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.01,"ModelPrediction(mean_s=array([3023.2017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",576.80835,1.1907939,1.0
1504,cluster_8_6305184#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0063,"ModelPrediction(mean_s=array([2933.3674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",666.6389,1.2272606,1.0
674,cluster_8_6305420#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([3039.935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",560.0713,1.184238,1.0
1153,cluster_4_6857348#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0063,"ModelPrediction(mean_s=array([3020.3333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",579.6731,1.1919235,1.0
1152,cluster_8_6305184#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([2933.3674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",666.6389,1.2272606,1.0
165,cluster_4_6452811#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3600.003,"ModelPrediction(mean_s=array([2782.66], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",817.343,1.2937273,1.0
736,cluster_4_6653320#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([2284.0642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1315.9387,1.5761391,1.0
1446,cluster_4_6652511#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([2902.6973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",697.30566,1.2402267,1.0
514,cluster_4_6653320#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([3030.4204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",569.5825,1.1879549,1.0
1410,cluster_4_6854295#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2239.1172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1360.8857,1.6077778,1.0
770,cluster_4_6857099#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2886.8235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",713.17944,1.2470465,1.0
577,cluster_4_6253455#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([2957.1365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",642.86646,1.217395,1.0
513,cluster_4_6258200#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([2974.15], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",625.853,1.2104309,1.0
1473,cluster_4_6861494#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2485.216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1114.7869,1.4485674,1.0
642,cluster_4_6870784#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2762.851], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",837.15186,1.3030028,1.0
